Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.861435,18.439,661.047,6,13,0.166667,149,0,15,5,126,164,287
0.858129,8.34512,684.283,6,13,0.166667,151,0,16,5,126,165,309
0.895214,5.45525,694.965,6,13,0.2,182,0,19,6,152,167,286
0.851621,18.3632,729.096,6,13,0.2,185,0,21,6,152,165,317
0.979039,1.27004,679.948,6,13,0.2,183,0,21,6,151,165,274
0.862439,8.87847,721.666,6,13,0.2,182,0,20,6,151,164,316
0.718221,41.9142,674.508,6,13,0.166667,150,0,16,5,125,164,301
0.530972,44.5882,573.911,6,13,0.0666667,57,0,7,2,47,161,304
0.932728,8.69528,724.398,6,13,0.2,183,0,22,6,152,165,312
0.761335,24.3605,714.72,6,13,0.2,184,0,20,6,153,165,306
0.676578,55.1258,676.898,6,13,0.166667,151,0,17,5,126,165,301
0.52408,66.9955,676.306,6,13,0.166667,152,0,18,5,125,165,301
0.963696,5.26262,760.67,6,13,0.2,187,0,24,6,153,167,346
0.895393,14.1843,722.578,6,13,0.2,182,0,19,6,153,164,315
0.854334,18.9013,698.785,6,13,0.2,179,0,18,6,151,164,294
0.90856,7.56823,749.881,6,13,0.2,185,0,23,6,151,165,339
0.837725,24.3036,721.241,6,13,0.2,184,0,22,6,153,164,308
0.872917,18.6466,709.882,6,13,0.2,184,0,21,7,150,164,301
0.982032,0.886346,697.438,6,13,0.2,183,0,20,6,152,166,290
0.882553,18.6967,716.844,6,13,0.2,183,0,21,6,150,166,305
0.867577,20.1164,717.681,6,13,0.2,186,0,22,7,151,164,303
0.985635,0.830724,735.549,6,13,0.166667,153,0,18,5,127,165,357
0.946871,5.3244,700.792,6,13,0.2,184,0,20,6,153,167,287
0.773724,29.6719,717.249,6,13,0.2,185,0,22,6,154,170,299
0.844096,24.2338,853.717,6,13,0.166667,166,0,17,5,140,179,439
0.457763,56.5598,879.016,6,13,0.1,107,0,10,4,90,223,481
0.954775,4.95884,725.92,6,13,0.2,190,0,21,7,156,170,305
0.812134,16.9238,683.1,6,13,0.166667,156,0,20,5,127,165,303
0.848189,25.1273,754.412,6,13,0.2,190,0,25,7,153,168,333
0.877131,12.8929,729.253,6,13,0.2,185,0,22,6,151,165,314
0.947099,4.73718,662.086,6,13,0.166667,151,0,16,5,126,165,286
0.861973,23.186,660.137,6,13,0.166667,153,0,15,5,127,165,284
0.407479,43.318,609.426,6,13,0.1,87,0,11,3,72,163,303
0.872084,6.97127,680.869,6,13,0.166667,151,0,16,5,126,166,306
0.884395,8.47094,710.589,6,13,0.2,180,0,19,6,151,164,305
0.977936,1.82675,709.285,6,13,0.2,182,0,20,6,152,167,298
0.816303,33.5103,711.847,6,13,0.2,185,0,23,6,151,163,301
0.95957,5.20366,724.641,6,13,0.2,183,0,20,6,152,164,315
0.841253,25.2593,697.562,6,13,0.2,181,0,20,6,152,166,289
0.911025,10.7663,706.353,6,13,0.2,183,0,21,6,151,163,296
0.959059,4.57701,722.77,6,13,0.2,182,0,20,6,153,165,313
0.663012,36.9762,638.21,6,13,0.133333,121,0,15,4,100,163,298
0.847919,13.5915,616.53,6,13,0.133333,121,0,15,4,99,163,275
0.787685,21.5905,675.349,6,13,0.133333,117,0,9,4,100,166,339
0.980272,1.02219,716.21,6,13,0.2,189,0,26,6,152,164,299
0.711464,44.8166,714.584,6,13,0.2,183,0,20,6,150,164,309
0.863317,19.4921,699.349,6,13,0.2,185,0,21,6,151,166,288
0.924903,8.89438,768.697,6,13,0.2,187,0,22,8,153,169,352
0.945181,6.23357,658.009,6,13,0.166667,150,0,16,5,126,167,285
0.778028,15.6714,778.673,6,13,0.133333,126,0,20,4,98,167,426
0.916912,10.2176,709.425,6,13,0.2,179,0,18,6,151,165,303
0.949349,7.66876,709.887,6,13,0.2,181,0,18,6,151,166,303
0.954999,7.63444,707.58,6,13,0.2,183,0,22,6,151,164,300
0.927495,4.48048,701.701,6,13,0.2,182,0,19,6,153,168,292
0.93267,10.9063,739.943,6,13,0.2,185,0,23,6,152,164,330
0.854276,16.3633,717.831,6,13,0.2,185,0,24,6,151,164,307
0.887942,17.6476,717.163,6,13,0.2,183,0,21,6,151,165,311
0.984809,1.88184,713.52,6,13,0.2,182,0,20,6,152,165,302
0.863601,24.4678,715.799,6,13,0.166667,150,0,16,5,127,163,342
0.873292,13.8837,690.384,6,13,0.166667,151,0,18,5,125,164,314
0.952811,2.91496,696.716,6,13,0.2,183,0,21,6,151,164,288
0.84649,14.2426,725.381,6,13,0.2,184,0,22,6,152,164,317
0.873013,8.73912,720.531,6,13,0.2,181,0,20,6,152,165,315
0.982831,2.79357,749.614,6,13,0.2,185,0,23,6,151,164,340
0.76089,31.9606,713.285,6,13,0.2,184,0,22,6,151,165,304
0.984181,1.90557,716.677,6,13,0.2,186,0,21,6,151,164,303
0.723928,35.3184,681.634,6,13,0.166667,150,0,16,5,127,166,306
0.918293,4.35406,694.004,6,13,0.2,185,0,21,6,151,164,285
0.829118,29.3216,714.029,6,13,0.2,183,0,21,6,151,164,305
0.936404,6.65065,701.786,6,13,0.2,187,0,25,6,151,164,289
0.887027,18.9877,709.042,6,13,0.2,183,0,23,6,150,165,299
0.980309,1.81012,720.091,6,13,0.2,184,0,21,6,153,164,305
0.863189,8.71268,714.99,6,13,0.2,182,0,19,6,152,164,309
0.981226,1.10197,639.028,6,13,0.166667,147,0,15,5,126,164,268
0.979176,1.31834,680.444,6,13,0.2,181,0,20,6,151,165,274
0.892851,6.84406,717.172,6,13,0.2,188,0,24,7,151,164,303
0.659768,60.3925,632.837,6,13,0.133333,120,0,12,4,100,163,293
0.88645,6.5926,721.131,6,13,0.2,185,0,22,6,151,165,311
0.938081,7.48542,698.638,6,13,0.2,183,0,21,6,151,166,288
0.899609,17.5586,711.202,6,13,0.2,184,0,23,6,151,164,303
0.850575,8.85844,705.259,6,13,0.2,183,0,20,6,152,164,297
0.625949,50.0836,581.423,6,13,0.0666667,56,0,6,2,47,163,311
0.940931,3.02697,694.997,6,13,0.2,184,0,22,6,151,165,287
0.960954,3.53862,688.563,6,13,0.2,181,0,19,6,152,166,282
0.948945,8.98156,761.621,6,13,0.2,183,0,21,6,150,164,352
0.972668,4.33829,710.063,6,13,0.2,181,0,21,6,150,165,306
0.919718,13.6064,725.925,6,13,0.2,185,0,22,6,152,164,318
0.671706,45.7144,692.199,6,13,0.166667,151,0,15,5,126,165,318
0.964731,2.80177,711.948,6,13,0.2,184,0,22,6,151,165,302
0.973616,2.01281,654.319,6,13,0.166667,151,0,15,5,127,164,281
0.843537,14.3996,726.155,6,13,0.2,183,0,20,6,153,164,318
0.956841,5.14948,695.098,6,13,0.2,182,0,20,6,150,165,286
0.938694,3.18116,719.143,6,13,0.2,188,0,25,6,151,164,306
0.875134,14.0924,709.665,6,13,0.2,182,0,21,6,153,168,298
0.95748,5.55724,748.431,6,13,0.2,182,0,22,6,148,165,339
0.70942,50.0188,636.342,6,13,0.133333,120,0,14,4,99,163,300
0.912744,5.55564,712.864,6,13,0.2,185,0,23,6,152,166,300
0.878408,13.6209,718.945,6,13,0.2,182,0,19,6,153,166,311
0.850914,15.3767,723.321,6,13,0.2,183,0,22,6,151,163,311
0.910451,6.24516,644.861,6,13,0.133333,119,0,13,4,101,164,307
