Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.629894,13.9199,432.909,6,13,0.483333,103,0,19,2,76,106,184
0.903022,4.65879,524.182,6,13,1.18077,170,0,43,2,114,109,199
0.912123,3.55337,513.428,6,13,1.28718,168,0,44,2,117,109,188
0.922907,3.20164,535.881,6,13,1.42308,181,0,56,1,116,108,198
0.844527,7.13015,524.031,6,13,1.34359,168,0,44,0,115,109,201
0.89238,4.47144,507.7,6,13,0.983333,159,0,35,1,115,109,193
0.739972,12.1518,434.497,6,13,0.7,105,0,25,0,74,106,182
0.757197,9.62743,463.813,6,13,0.516667,126,0,24,2,94,108,186
0.833484,7.79958,541.05,6,13,1.87051,180,0,52,0,118,113,202
0.83574,7.28231,531.628,6,13,1.70769,178,0,52,0,116,112,196
0.845851,6.91913,555.407,6,13,1.63333,190,0,63,0,118,111,207
0.766056,10.0826,529.975,6,13,1.29231,170,0,47,0,114,109,201
0.90904,4.37742,550.925,6,13,1.72308,189,0,62,2,117,111,205
0.869043,5.72965,513.816,6,13,1.85641,178,0,52,0,116,110,183
0.825638,8.29982,465.371,6,13,0.55,129,0,27,2,94,105,186
0.884233,4.90007,528.176,6,13,1.41538,171,0,48,0,118,109,201
0.80215,8.01723,562.155,6,13,1.70641,195,0,68,0,118,111,210
0.771198,10.4006,478.853,6,13,1.07564,139,0,35,0,95,107,187
0.562097,16.7376,402.161,6,13,0.4,78,0,17,1,56,104,180
0.741632,11.1292,463.977,6,13,0.716667,129,0,25,0,97,107,186
0.415304,23.7583,479.068,6,13,0.560256,132,0,31,0,95,109,195
0.849969,7.03111,533.903,6,13,1.78846,181,0,57,0,117,110,197
0.610346,17.1206,440.938,6,13,0.683333,108,0,25,0,76,107,183
0.92618,3.26567,534.04,6,13,1.46538,179,0,54,2,116,109,196
0.597447,15.8394,447.53,6,13,1.1,116,0,33,2,76,107,184
0.747746,10.9778,393.917,6,13,0.35,76,0,15,0,57,105,172
0.905923,3.74797,511.941,6,13,1.05,162,0,40,2,116,107,196
0.867046,6.0096,524.23,6,13,1.31795,169,0,42,0,117,109,201
0.777201,9.93294,508.844,6,13,1.15513,148,0,45,1,96,109,204
0.923141,3.18328,597.684,6,13,2.47436,220,0,93,1,117,112,219
0.534522,21.3179,451.391,6,13,1.03462,117,0,33,1,77,108,184
0.885929,4.61223,535.272,6,13,1.26026,174,0,49,2,115,110,205
0.890845,4.81055,456.931,6,13,0.846154,131,0,27,3,94,109,177
0.917902,3.80512,547.283,6,13,1.60769,188,0,63,1,116,109,204
0.732927,11.9123,457.966,6,13,0.712821,128,0,25,0,97,106,179
0.796847,8.72812,465.937,6,13,0.7,131,0,27,2,95,106,186
0.819978,8.45719,540.834,6,13,1.85385,186,0,61,0,117,110,198
0.891368,4.44033,520.27,6,13,1.13718,165,0,38,0,117,110,201
0.851084,6.71009,505.603,6,13,1.2,166,0,42,1,116,109,187
0.534944,18.3532,418.718,6,13,0.666667,84,0,23,0,56,106,188
0.0131657,530.15,329.175,6,13,0.25,48,0,7,0,38,100,148
0.74377,11.6521,444.076,6,13,1.08846,109,0,29,0,76,105,184
0.823739,8.27652,409.741,6,13,0.705128,84,0,23,1,56,105,182
0.910331,4.0021,526.668,6,13,1.25,166,0,41,1,114,108,205
0.862941,5.9442,548.754,6,13,1.62308,182,0,58,0,117,109,206
0.631441,15.3194,467.42,6,13,0.669231,128,0,26,1,95,106,189
0.926038,3.56131,493.201,6,13,1.2,144,0,39,0,96,108,197
0.666057,13.5244,474.09,6,13,1.5,142,0,39,0,97,109,179
0.893355,4.89105,555.009,6,13,1.51282,184,0,60,0,117,110,213
0.600923,17.432,478.443,6,13,1.13462,140,0,36,1,96,108,186
0.868433,6.43642,446.574,6,13,0.583333,121,0,20,0,94,107,175
0.570385,19.0012,421.334,6,13,0.283333,95,0,14,0,76,105,179
0.696292,13.6669,432.186,6,13,0.483333,102,0,21,0,76,105,182
0.650408,14.5655,504.116,6,13,0.875641,162,0,39,1,115,108,191
0.677851,15.0205,473.047,6,13,0.762821,134,0,31,1,96,108,189
0.877694,5.65844,501.527,6,13,1.18333,164,0,39,0,116,108,185
0.86183,5.2823,478.178,6,13,0.816667,131,0,30,0,95,107,196
0.90936,3.73084,471.638,6,13,0.783333,131,0,29,1,95,106,191
0.855166,6.36273,489.196,6,13,1.49744,148,0,44,1,96,110,188
0.66004,14.9805,398.499,6,13,0.35,75,0,15,0,57,105,179
0.84695,7.24482,506.497,6,13,1.14487,147,0,43,0,97,109,206
0.911157,3.8651,523.114,6,13,1.40256,172,0,46,1,117,110,196
0.757538,10.2871,471.036,6,13,1.25128,133,0,50,0,77,109,187
0.911959,4.10198,529.779,6,13,1.72051,177,0,51,0,116,110,197
0.883905,4.84904,505.843,6,13,1.0359,158,0,33,1,115,109,192
0.760308,9.62752,475.457,6,13,1.43974,134,0,54,0,76,109,191
