Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.825518,23.7054,723.562,6,13,0.2,176,0,18,6,149,163,328
0.945625,3.36329,680.548,6,13,0.2,180,0,17,6,151,165,283
0.665118,18.1372,647.04,6,13,0.166667,147,0,14,5,125,163,279
0.95609,5.6363,694.068,6,13,0.166667,149,0,15,5,124,166,325
0.982593,1.10069,766.34,6,13,0.2,183,0,23,6,152,165,358
0.87689,8.1899,626.215,6,13,0.133333,119,0,12,4,99,163,293
0.970308,4.61156,726.612,6,13,0.2,184,0,21,6,150,162,322
0.969468,2.99287,678.689,6,13,0.2,179,0,17,6,151,163,279
0.93878,8.10664,690.449,6,13,0.2,179,0,18,6,150,163,289
0.928837,7.45219,737.551,6,13,0.166667,152,0,18,5,127,166,366
0.700039,52.2394,689.994,6,13,0.166667,150,0,16,5,127,164,322
0.775723,32.3294,666.902,6,13,0.166667,150,0,14,5,126,165,298
0.754708,36.7563,676.064,6,13,0.2,181,0,20,6,153,165,272
0.831922,23.7005,667.046,6,13,0.166667,150,0,15,5,126,164,300
0.777182,29.5789,716.81,6,13,0.2,179,0,17,6,152,164,317
0.691946,26.1644,712.534,6,13,0.2,184,0,22,6,151,164,306
0.841571,24.279,744.247,6,13,0.2,183,0,20,6,154,165,341
0.969057,4.65113,714.128,6,13,0.2,181,0,17,6,151,165,311
0.887509,6.02906,725.866,6,13,0.2,182,0,20,6,152,164,318
0.915003,13.882,717.296,6,13,0.2,178,0,19,6,150,165,316
0.827917,26.6979,717.645,6,13,0.166667,152,0,17,5,125,164,342
0.962697,2.25428,630.303,6,13,0.166667,151,0,16,5,128,165,259
0.842212,16.5356,665.021,6,13,0.166667,148,0,14,5,125,163,299
0.857775,19.2173,711.349,6,13,0.2,179,0,20,7,150,166,309
0.658987,54.07,719.139,6,13,0.2,182,0,19,6,152,164,315
0.881359,12.684,711.374,6,13,0.2,183,0,20,6,152,165,304
0.92266,8.92528,685.354,6,13,0.2,181,0,19,6,150,164,287
0.751403,22.9621,714.594,6,13,0.2,179,0,19,6,150,165,310
0.454533,92.2829,632.691,6,13,0.133333,118,0,11,4,99,164,297
0.804072,21.1081,731.371,6,13,0.2,185,0,23,6,151,165,322
0.925805,6.94058,686.545,6,13,0.2,181,0,18,6,153,165,285
0.903452,16.8941,754.771,6,13,0.2,182,0,21,6,150,166,352
0.61678,28.8607,618.344,6,13,0.1,90,0,11,3,74,164,315
0.908418,5.35926,726.483,6,13,0.2,181,0,20,6,153,165,323
0.909805,6.80267,727.048,6,13,0.166667,152,0,18,5,126,164,354
0.690877,27.1529,676.796,6,13,0.166667,151,0,19,5,125,164,301
0.827559,32.0865,736.612,6,13,0.2,181,0,20,6,150,164,331
0.872333,16.8456,749.269,6,13,0.2,184,0,23,6,153,164,342
0.926313,12.041,706.74,6,13,0.2,177,0,16,6,150,166,310
