Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.420224,17.1449,396.011,6,13,0.133333,89,0,10,0,74,104,166
0.645161,16.5871,455.465,6,13,0.166667,116,0,16,0,95,104,191
0.765092,9.25586,475.508,6,13,0.2,138,0,18,0,112,105,188
0.850876,6.02019,443.231,6,13,0.166667,113,0,15,0,93,105,184
0.819704,8.05816,480.008,6,13,0.2,140,0,21,0,112,104,191
0.617049,15.658,445.358,6,13,0.166667,116,0,15,0,93,104,186
0.0106703,1974.37,348.522,6,13,0.1,64,0,6,0,54,102,150
0.761496,9.1984,392.652,6,13,0.1,67,0,10,0,55,103,182
0.875985,5.64764,474.625,6,13,0.2,138,0,18,1,111,105,187
0.771015,10.0277,456.705,6,13,0.166667,116,0,16,0,95,105,193
0.728964,11.8106,424.523,6,13,0.133333,93,0,13,1,73,103,189
0,41.8181,350.122,6,13,0.0333333,23,0,4,0,18,102,188
0.873784,5.92787,452.619,6,13,0.166667,116,0,16,0,94,105,188
0.877957,5.14094,440.1,6,13,0.166667,115,0,16,0,94,104,181
0.810868,8.7857,417.788,6,13,0.133333,90,0,12,0,73,104,182
0.861049,5.99355,415.237,6,13,0.133333,91,0,12,0,74,102,178
0.653565,13.6149,399.355,6,13,0.1,69,0,9,0,56,104,186
0.67648,14.2924,444.886,6,13,0.166667,113,0,15,0,92,104,186
0.010181,1839.21,404.697,6,13,0.166667,110,0,14,1,91,107,153
0.848525,6.39158,472.532,6,13,0.2,139,0,20,1,112,105,186
0.660541,13.3958,453.977,6,13,0.166667,118,0,18,0,94,105,189
0.843125,7.14969,486.477,6,13,0.2,139,0,18,0,112,105,195
0.810814,8.02539,445.389,6,13,0.166667,115,0,15,2,94,104,186
0.733548,11.4809,448.221,6,13,0.166667,117,0,18,0,94,106,185
0.00945969,74.5769,375.635,6,13,0.133333,89,0,9,0,74,104,149
0.438139,19.9312,377.288,6,13,0.1,68,0,9,0,55,103,169
0.794333,7.99087,439.944,6,13,0.166667,114,0,16,0,92,105,181
0.835428,7.35169,453.038,6,13,0.166667,116,0,16,1,93,102,190
0.651831,15.1048,459.269,6,13,0.166667,115,0,16,0,93,105,195
0.788169,8.53173,485.473,6,13,0.2,142,0,22,0,111,105,194
0.861439,6.06805,444.735,6,13,0.166667,116,0,16,0,92,104,184
0.829498,6.66001,452.509,6,13,0.166667,118,0,17,0,94,104,187
0.621836,14.3065,412.55,6,13,0.133333,92,0,13,0,74,104,177
0.607308,17.7634,426.194,6,13,0.133333,93,0,14,0,75,104,189
0.417525,21.2434,377.365,6,13,0.1,65,0,7,0,54,103,173
0,34.002,324.006,6,13,0.0333333,23,0,3,0,19,99,168
0.613327,17.6045,397.231,6,13,0.1,70,0,11,1,55,100,186
0.864089,5.37757,474.416,6,13,0.2,137,0,18,0,111,106,189
0.841253,6.97164,448.417,6,13,0.166667,115,0,17,0,93,104,187
0.874887,5.0562,377.899,6,13,0.1,67,0,8,0,55,101,172
0.00880695,4015.65,408.099,6,13,0.166667,109,0,11,0,92,104,158
0.736081,11.9028,466.79,6,13,0.2,141,0,23,0,112,105,178
0.822251,7.95859,435.836,6,13,0.166667,116,0,17,1,92,105,173
0.874308,5.51419,447.064,6,13,0.166667,115,0,15,0,94,104,185
0.68225,13.3715,459.359,6,13,0.166667,116,0,16,0,93,105,197
0.769284,9.605,456.593,6,13,0.166667,116,0,17,0,95,105,192
0.680289,14.8902,419.819,6,13,0.133333,90,0,12,0,74,106,185
0.61689,15.2648,444.445,6,13,0.166667,116,0,15,0,93,104,184
0.833054,7.4054,481.999,6,13,0.2,140,0,19,0,113,104,195
0.839086,7.00285,466.464,6,13,0.2,139,0,21,0,111,105,176
0.819241,6.86307,401.847,6,13,0.133333,91,0,10,0,76,104,168
0.74029,9.79848,433.433,6,13,0.166667,114,0,15,0,93,103,177
0.864598,5.87629,470.307,6,13,0.2,140,0,18,0,112,104,184
0.678937,13.0068,452.455,6,13,0.166667,116,0,17,0,93,104,188
0.555238,20.5611,428.586,6,13,0.133333,94,0,14,0,74,105,189
0.421077,20.4405,399.608,6,13,0.133333,88,0,10,0,74,103,170
0.894161,3.9747,422.58,6,13,0.133333,92,0,14,0,74,103,187
0.654466,14.0438,425.263,6,13,0.133333,94,0,15,0,74,103,188
0.756438,10.7844,427.64,6,13,0.133333,92,0,13,0,75,104,190
0.0108323,2122.05,407.399,6,13,0.166667,112,0,13,1,92,104,154
0.789059,9.69585,482.531,6,13,0.2,137,0,19,0,111,104,197
0.82082,7.61434,452.817,6,13,0.166667,115,0,16,0,93,107,187
0.719979,11.537,424.357,6,13,0.133333,92,0,12,0,74,105,188
0.858761,6.70113,468.087,6,13,0.2,142,0,20,0,113,104,178
0.766251,9.49415,487.389,6,13,0.2,142,0,21,1,112,105,196
0.623305,14.6066,423.239,6,13,0.133333,93,0,14,0,73,105,186
0.860716,5.70994,436.639,6,13,0.166667,113,0,14,0,94,106,176
0.827635,6.8158,459.501,6,13,0.166667,116,0,17,0,93,105,195
0.56308,17.4374,462.951,6,13,0.2,138,0,20,1,112,108,173
0.796885,7.98036,459.568,6,13,0.166667,119,0,17,0,93,104,195
0.876713,5.72108,454.145,6,13,0.166667,117,0,17,0,94,104,191
0.899564,4.5793,492.726,6,13,0.2,142,0,21,0,113,105,201
0.848448,5.96004,447.803,6,13,0.166667,114,0,17,0,93,104,184
0.609786,17.0342,454.485,6,13,0.166667,116,0,16,0,93,105,192
0.839094,7.147,452.343,6,13,0.166667,116,0,15,0,93,106,188
0.770285,9.11151,473.806,6,13,0.2,139,0,20,0,113,105,186
0.758149,9.25394,439.283,6,13,0.166667,112,0,15,0,92,104,179
0.812935,7.58797,443.091,6,13,0.166667,115,0,16,0,94,103,182
0.675571,13.4403,481.437,6,13,0.2,140,0,19,0,112,105,193
0.00758878,4744.24,383.167,6,13,0.133333,85,0,7,0,72,104,158
0.00626148,36.0003,371.013,6,13,0.133333,88,0,8,0,75,105,145
0.652903,16.5406,445.256,6,13,0.166667,116,0,16,0,93,104,184
0.863528,6.01021,453.018,6,13,0.166667,118,0,18,0,93,105,189
0.849325,5.99764,448.356,6,13,0.166667,115,0,16,0,93,105,184
0.81953,8.34785,434.908,6,13,0.166667,112,0,13,0,93,106,174
0.718723,12.7927,459.247,6,13,0.166667,116,0,16,0,94,104,197
0.853374,6.69427,463.225,6,13,0.166667,116,0,17,0,94,105,198
0.677806,11.7347,424.818,6,13,0.133333,93,0,13,0,75,106,186
0.865788,6.17565,424.184,6,13,0.133333,91,0,12,0,75,104,188
0.862825,5.94416,477.524,6,13,0.2,139,0,20,0,113,105,190
