Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.425269,3346.26,779.31,6,13,4.17094,273,0,114,6,149,176,275
0.364374,3286.56,742.118,6,13,2.56752,245,0,85,6,148,171,272
0.37002,2637.06,737.927,6,13,3.0547,247,0,85,7,150,173,263
0.268358,3931.09,735.021,6,13,2.69316,248,0,87,7,148,172,263
0.442135,2984.34,766.666,6,13,3.2188,264,0,105,6,149,173,274
0.496623,2910.56,752.346,6,13,3.14274,256,0,94,6,148,171,272
0.41518,2670.04,747.644,6,13,3.28376,252,0,92,7,148,172,270
0.419805,2620.43,768.778,6,13,3.52137,267,0,106,6,149,174,275
0.688317,1682.72,679.806,6,13,1.29829,197,0,39,6,147,169,258
0.281736,3604.35,691.488,6,13,1.73761,213,0,54,6,147,171,255
0.473751,3001.9,688.55,6,13,1.27265,201,0,41,6,147,170,266
0.494967,2765.24,697.964,6,13,1.8188,212,0,54,7,144,170,263
0.417436,2519.99,690.095,6,13,1.30855,203,0,47,6,145,169,261
0.480678,2536.45,702.582,6,13,1.93504,216,0,56,6,147,170,262
0.527695,2228.3,754.875,6,13,2.38803,251,0,92,6,149,171,277
0.450812,2614.92,766.829,6,13,3.91966,267,0,106,6,148,175,271
0.472694,2762.51,765.026,6,13,3.65641,268,0,108,6,149,173,270
0.380876,3221.41,758.325,6,13,2.9,258,0,98,6,149,172,273
0.316243,3468.63,740.043,6,13,2.66923,245,0,82,7,148,172,270
0.405026,2961.2,758.099,6,13,3.57863,257,0,96,6,148,174,271
0.42241,2623.18,701.354,6,13,1.95641,215,0,56,6,146,171,261
0.487033,2852.74,762.087,6,13,2.87692,261,0,100,6,149,170,276
0.284227,3327.72,761.623,6,13,3.24957,263,0,103,6,148,174,269
0.397602,2533.86,735.109,6,13,2.95214,242,0,81,6,148,171,265
0.369411,2639.73,742.995,6,13,3.27094,249,0,88,6,149,172,266
0.452874,2626.96,772.456,6,13,3.5906,269,0,108,6,149,174,275
0.415583,2607.29,768.738,6,13,3.51026,268,0,106,6,149,172,275
0.39067,2821.96,727.599,6,13,2.31795,235,0,76,6,148,170,269
0.359493,3715.02,763.215,6,13,3.50085,261,0,100,6,150,175,273
0.473272,2654.5,757.248,6,13,3.20427,258,0,96,6,149,174,271
0.312032,4044.99,770.341,6,13,3.28803,272,0,110,6,149,170,274
0.587372,2125.07,762.248,6,13,3.51453,267,0,103,7,148,173,270
0.442868,3158.57,757.127,6,13,2.99744,260,0,100,6,148,173,272
0.491799,2361.11,753.169,6,13,3.02821,257,0,96,6,148,171,271
0.474107,2632.41,741.671,6,13,2.31966,247,0,88,6,148,169,271
0.458305,2877.62,755.396,6,13,3.07179,256,0,95,7,148,171,272
0.418071,2621.47,732.822,6,13,2.6735,243,0,81,7,148,170,267
0.444407,2532.8,738.73,6,13,2.57009,244,0,83,8,148,171,269
0.394906,3054.44,745.877,6,13,2.84017,250,0,90,6,148,172,270
0.35826,3282.12,757.028,6,13,3.28291,258,0,98,6,148,172,272
0.489422,2821.29,747.323,6,13,2.92564,249,0,88,6,148,172,272
0.429094,2817.7,768.942,6,13,3.58376,268,0,106,6,148,173,274
0.562512,1929.2,697.909,6,13,1.63675,209,0,50,6,147,168,266
0.396211,2785.03,735.301,6,13,2.26496,247,0,87,6,148,171,264
0.270009,3620.5,730.603,6,13,2.56581,244,0,84,6,149,169,262
0.4028,2856.63,747.918,6,13,2.94957,252,0,91,6,149,172,269
0.479542,2790.58,738.356,6,13,2.56667,244,0,82,6,149,170,270
0.49087,2198.91,750.955,6,13,3.56923,258,0,100,6,149,173,266
0.481887,2271.93,769.804,6,13,3.53761,266,0,106,6,148,173,276
0.364825,2652.11,737.625,6,13,2.4,242,0,84,6,148,172,269
0.413607,2607.14,744.082,6,13,3.26496,251,0,91,6,148,171,266
0.398722,2915.84,788.938,6,13,4.24274,282,0,120,6,150,175,276
0.265781,3281.84,750.443,6,13,3.08291,259,0,99,6,149,172,266
0.391189,3515.9,750.22,6,13,3.12906,253,0,92,6,148,173,271
0.415979,3402.78,779.462,6,13,3.82991,274,0,112,6,150,173,276
0.465903,2466.47,744.048,6,13,2.87521,251,0,92,6,147,172,267
0.393104,3003.68,763.149,6,13,2.99744,257,0,97,7,147,174,278
0.423773,3129.19,770.37,6,13,3.47265,269,0,108,6,149,171,276
0.4383,2789.98,726.192,6,13,2.17778,235,0,76,7,148,167,267
0.441001,3015.07,748.767,6,13,3.09829,250,0,89,6,149,174,271
0.417148,3283.75,757.025,6,13,2.69231,257,0,95,6,149,170,274
0.294263,3443.59,758.468,6,13,3.36154,258,0,100,6,147,172,272
0.395289,2554.77,762.861,6,13,3.2188,260,0,99,6,149,171,276
0.393728,2655.24,753.185,6,13,3.06667,255,0,95,6,149,170,271
0.439124,3219.6,736.447,6,13,2.71538,246,0,84,6,149,169,267
0.472878,2990.09,750.486,6,13,2.88547,252,0,92,6,148,171,272
0.364877,3609.14,760.498,6,13,2.97521,258,0,97,6,149,169,278
0.489304,2546.81,751.691,6,13,2.86838,255,0,95,6,148,168,274
0.803773,1153.51,689.553,6,13,1.56581,203,0,44,6,146,168,265
0.33658,3685.03,778.66,6,13,2.88974,284,0,123,6,149,171,272
0.408952,3436.41,767.63,6,13,2.9453,267,0,108,6,148,170,277
0.361438,3415.65,728.442,6,13,2.38462,238,0,79,6,148,167,268
0.240403,4275.29,728.66,6,13,2.43248,242,0,80,6,150,169,264
0.355122,2710.51,743.313,6,13,2.99829,250,0,88,6,150,171,267
0.47908,2566.65,751.054,6,13,3.06838,256,0,93,7,149,170,269
0.369555,2945.25,752.541,6,13,3.33077,255,0,94,6,148,172,269
0.390498,3418.23,759.462,6,13,3.62308,258,0,97,6,147,174,273
0.524959,2687.27,757.986,6,13,3.22222,258,0,97,6,148,174,271
0.483612,2375.17,746.366,6,13,2.86325,252,0,90,6,148,172,271
0.470729,2298.35,761.952,6,13,3.2906,263,0,100,7,149,172,273
0.297566,3134.21,741.981,6,13,2.67094,246,0,85,6,148,170,271
0.427735,2645.14,752.609,6,13,2.6453,251,0,90,6,149,172,276
0.452754,2525.29,738.42,6,13,2.73846,248,0,87,7,149,173,263
0.445327,2425.56,752.114,6,13,3.29829,259,0,97,6,148,173,268
0.511918,2191.13,764.678,6,13,3.38889,263,0,100,6,148,175,274
0.348402,2908.26,736.988,6,13,2.71453,241,0,82,6,147,171,270
0.515447,2065.92,739.759,6,13,3.02564,244,0,84,6,148,172,268
0.431722,2909.73,762.944,6,13,3.10256,260,0,100,6,149,171,274
0.52057,2245.41,731.114,6,13,2.71709,243,0,81,6,148,172,264
0.405894,2726.69,781.523,6,13,3.56154,271,0,110,6,149,173,282
0.560514,2087.15,739.658,6,13,3.00598,248,0,87,6,149,169,266
0.434971,2424.74,772.111,6,13,4.09231,272,0,108,6,149,175,271
0.474455,2474.93,760.535,6,13,3.34957,259,0,99,6,147,172,275
0.476071,2273.62,744.762,6,13,3.39487,250,0,94,6,147,174,265
0.38503,3604.1,764.408,6,13,3.94701,265,0,103,6,148,175,269
0.407634,3255.09,776.234,6,13,3.40855,273,0,110,6,149,173,279
0.530654,2090.62,754.031,6,13,3.27863,260,0,99,6,147,175,268
0.439989,2546.25,787.014,6,13,4.20769,281,0,119,6,150,174,277
0.384195,3429.62,748.996,6,13,3.24872,253,0,92,6,148,170,271
0.448958,2943.66,751.16,6,13,3.02991,252,0,92,6,148,173,272
