Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.36517,3696.17,651.179,6,13,0.2,172,0,19,6,144,163,261
0.369403,3260.55,655.121,6,13,0.2,172,0,18,6,144,166,262
0.412616,2458.76,656.385,6,13,0.2,172,0,18,6,142,165,267
0.367832,3396.62,659.352,6,13,0.2,172,0,18,6,145,167,264
0.368414,3378.71,656.202,6,13,0.2,172,0,18,6,143,165,263
0.366544,3662.67,656.394,6,13,0.2,171,0,17,6,143,165,264
0.427327,2614.58,656.173,6,13,0.2,172,0,21,6,141,165,266
0.43408,2555.95,660.533,6,13,0.2,172,0,19,6,142,166,269
0.357051,3471.15,655.813,6,13,0.2,171,0,18,6,141,165,263
0.381579,3103.32,657.519,6,13,0.2,173,0,19,6,143,165,265
0.361997,3639.38,654.441,6,13,0.2,172,0,19,6,142,165,264
0.35961,3506.37,665.293,6,13,0.2,174,0,19,6,145,167,267
0.404595,2575.53,657.338,6,13,0.2,172,0,18,6,145,166,265
0.393557,2961.96,657.633,6,13,0.2,174,0,20,6,144,166,264
0.395646,2851.29,655.812,6,13,0.2,172,0,19,6,142,167,263
0.391548,2897.1,654.106,6,13,0.2,172,0,18,6,142,165,262
0.368854,3306.52,656.992,6,13,0.2,175,0,19,6,144,165,265
0.378958,3231.4,654.212,6,13,0.2,172,0,17,6,143,164,263
0.38069,3141.7,658.705,6,13,0.2,174,0,20,6,143,166,266
0.378885,3091.31,654.29,6,13,0.2,172,0,19,6,145,165,264
0.397074,2738.25,654.093,6,13,0.2,173,0,18,6,144,165,263
0.360228,3557.93,656.871,6,13,0.2,174,0,19,6,144,168,263
0.397994,2798.8,656.393,6,13,0.2,174,0,19,6,143,166,263
0.406039,2498.37,659.6,6,13,0.2,172,0,20,6,142,166,268
0.400297,2510.44,653.45,6,13,0.2,171,0,18,6,141,165,264
0.397025,2895.11,657,6,13,0.2,173,0,20,6,141,166,264
0.424105,2569.28,654.499,6,13,0.2,172,0,18,6,141,166,263
0.401566,2771.49,656.96,6,13,0.2,172,0,17,6,143,168,264
