Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.971292,3.82017,749.253,6,13,1.63846,218,0,51,6,155,168,301
0.828484,10.0889,656.471,6,13,1.46154,151,0,41,4,101,167,285
0.942792,2.97827,722.609,6,13,0.979487,203,0,38,6,154,168,290
0.934286,8.13264,1155.65,6,13,13.259,498,0,350,5,136,182,417
0.804114,11.8689,764.042,6,13,3.79915,215,0,102,4,104,178,315
0.807054,12.4531,684.391,6,13,0.561538,130,0,22,4,100,167,332
0.962973,5.50772,735.253,6,13,1.62991,214,0,47,6,154,169,293
0.846867,14.5576,814.551,6,13,6.29573,251,0,166,3,80,179,331
0.966623,4.31411,895.968,6,13,5.70684,328,0,156,6,160,180,325
0.92361,7.79716,724.042,6,13,1.19145,205,0,39,6,153,168,292
0.917237,14.1066,737.561,6,13,1.29658,209,0,44,6,153,167,299
0.929162,9.97187,1090.04,6,13,12.3222,478,0,304,6,159,182,371
0.809822,27.5679,816.362,6,13,3.39915,257,0,93,6,153,175,324
0.675808,43.9589,847.251,6,13,7.1547,290,0,176,4,106,177,323
0.91009,11.6665,810.649,6,13,3.80256,238,0,98,5,130,175,335
0.764532,19.4891,676.892,6,13,1.07179,142,0,34,4,100,166,307
0.859657,21.0189,727.199,6,13,0.826496,195,0,29,6,153,167,303
0.941952,8.51721,747.275,6,13,0.866667,197,0,32,6,153,166,324
0.70649,14.4786,691.761,6,13,0.693162,193,0,30,6,153,166,271
0.913234,13.8126,724.181,6,13,1.34957,207,0,42,6,154,167,290
0.938765,9.3022,730.456,6,13,1.0547,205,0,42,6,152,167,296
0.924051,4.39198,630.385,6,13,0.592308,128,0,19,4,101,167,278
0.60723,39.362,673.291,6,13,0.359829,155,0,19,5,126,164,295
0.795718,26.7878,707.646,6,13,0.873504,168,0,33,5,127,167,314
0.532977,72.5941,606.978,6,13,0.47094,96,0,14,3,75,162,291
0.978093,2.28504,775.043,6,13,1.1547,203,0,38,6,152,167,343
0.626702,40.9315,835.472,6,13,7.16838,293,0,178,4,104,181,307
0.900054,9.00353,843.138,6,13,7.81709,277,0,192,3,78,180,327
0.966888,5.48063,831.305,6,13,4.17692,277,0,109,6,156,177,314
0.846048,16.1546,738.157,6,13,2.0735,203,0,63,5,129,169,308
0.826505,15.5362,728.107,6,13,1.12735,202,0,36,6,153,169,296
0.935018,10.9157,684.317,6,13,0.739316,166,0,29,5,127,165,296
