Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.706474,39.882,1251.43,6,13,20.0667,636,0,454,6,170,187,373
0.879954,7.44188,1213.87,6,13,20.0667,612,0,431,6,170,186,362
0.820691,9.73438,1205.39,6,13,20.0667,609,0,428,6,169,187,355
0.864556,17.4142,1180.41,6,13,20.0667,597,0,417,6,169,187,341
0.955741,2.79615,1187.72,6,13,20.0667,614,0,432,6,170,187,334
0.842289,10.4945,1114.02,6,13,16.7222,526,0,376,5,140,187,349
0.369486,97.9765,1019.03,6,13,13.3778,429,0,311,4,109,186,354
0.94552,5.35058,1101.07,6,13,16.7222,517,0,367,5,142,189,342
0.932062,8.99053,1288.08,6,13,20.0667,658,0,477,6,169,188,386
0.723483,28.9647,1106.78,6,13,16.7222,515,0,365,5,140,189,348
0.935676,11.2051,1259.94,6,13,20.0667,639,0,457,6,170,188,376
0.715045,41.0897,1007.87,6,13,13.3778,425,0,306,4,112,182,349
0.902039,14.7017,1074.58,6,13,16.7222,507,0,357,5,140,187,323
0.908378,12.9394,1242.14,6,13,20.0667,632,0,450,6,169,187,369
0.961097,5.16151,1174.65,6,13,20.0667,600,0,420,6,170,186,333
0.900675,8.43722,1274.63,6,13,20.0667,649,0,468,6,169,187,382
0.961405,5.91642,1190.41,6,13,16.7222,561,0,409,5,141,189,387
0.956012,6.6221,1192.39,6,13,20.0667,603,0,422,6,169,188,345
0.748734,13.4088,990.331,6,13,13.3778,420,0,301,4,111,189,324
0.812729,30.6308,1076.51,6,13,16.7222,509,0,359,5,141,189,324
0.982041,2.78462,1201.92,6,13,16.7222,569,0,418,5,141,189,390
0.75387,14.8578,1117.64,6,13,16.7222,527,0,374,5,141,192,345
0.96242,3.94526,1239.32,6,13,20.0667,638,0,456,6,170,188,356
0.983047,2.29431,1259.4,6,13,20.0667,651,0,469,6,171,187,363
0.963277,5.82015,1214.16,6,13,20.0667,615,0,434,6,170,186,356
0.919085,8.64451,1183.75,6,13,20.0667,600,0,420,6,170,184,344
0.884615,13.3303,1244.81,6,13,20.0667,639,0,457,6,169,187,364
0.920816,7.31485,1202.32,6,13,20.0667,607,0,428,6,166,186,353
0.91961,13.6043,1248.44,6,13,20.0667,634,0,453,6,169,187,372
0.95759,4.56623,1065.02,6,13,16.7222,499,0,350,5,138,186,324
0.923098,7.20778,1193.94,6,13,20.0667,603,0,424,6,168,187,346
0.737379,46.012,1116.08,6,13,16.7222,519,0,368,5,141,187,356
0.956496,3.27382,1260.32,6,13,20.0667,647,0,464,6,170,188,367
0.928262,4.20284,1228.11,6,13,20.0667,621,0,440,6,169,187,360
0.815109,13.935,1076.16,6,13,16.7222,508,0,358,5,140,183,331
0.949492,4.42201,1269.62,6,13,20.0667,648,0,466,6,169,188,374
0.734275,49.4193,1157.68,6,13,16.7222,543,0,393,5,139,189,368
0.70083,39.4935,1200.16,6,13,20.0667,607,0,426,6,167,189,352
0.891827,17.7023,1250.21,6,13,20.0667,636,0,455,6,169,187,373
0.89157,13.4659,1279.17,6,13,20.0667,654,0,469,6,171,188,383
0.94364,6.62262,1108.38,6,13,16.7222,517,0,367,5,140,186,349
0.959233,4.58644,1196.07,6,13,20.0667,607,0,427,6,169,188,343
0.961281,3.55869,1264.82,6,13,20.0667,644,0,462,6,171,187,376
0.92732,7.79072,1254.4,6,13,20.0667,637,0,457,6,168,186,372
0.909424,4.85187,1137.71,6,13,16.7222,532,0,381,5,141,189,364
0.949122,8.24541,1047.74,6,13,13.3778,438,0,319,4,112,189,368
0.976584,3.42345,994.378,6,13,13.3778,427,0,307,4,114,188,328
0.865805,16.7123,1236.89,6,13,20.0667,629,0,447,6,170,188,362
0.778393,26.4871,901.995,6,13,10.0333,324,0,236,3,82,174,350
0.946009,4.05915,1066.69,6,13,16.7222,502,0,352,5,141,189,322
0.917857,10.611,1335.14,6,13,20.0667,689,0,506,6,172,188,400
0.793258,32.3538,1214.23,6,13,20.0667,610,0,429,6,170,188,362
0.951878,8.45365,1236.85,6,13,20.0667,620,0,438,6,169,187,375
0.947866,3.38514,1087.23,6,13,16.7222,518,0,366,5,141,189,328
0.738887,44.1668,1247.95,6,13,20.0667,627,0,446,6,169,186,377
0.630191,43.7173,1122.53,6,13,16.7222,529,0,378,5,141,182,358
0.801366,32.1907,980.79,6,13,13.3778,423,0,303,4,111,187,320
0.942579,7.28067,1147.35,6,13,20.0667,583,0,403,6,167,185,324
0.859925,25.5808,1134.24,6,13,16.7222,536,0,387,5,140,185,360
0.878633,13.632,1238.91,6,13,20.0667,627,0,446,6,169,188,365
0.924122,4.89826,1247.08,6,13,20.0667,642,0,457,6,173,187,362
0.911346,8.47182,1202.65,6,13,20.0667,605,0,425,6,167,185,355
0.863327,9.98496,1133.05,6,13,16.7222,530,0,378,5,141,187,359
0.938312,10.2464,1240.16,6,13,20.0667,615,0,434,6,168,187,382
0.703697,41.5214,1129.57,6,13,16.7222,530,0,379,5,140,190,358
0.951853,5.93771,1334.32,6,13,20.0667,697,0,514,6,170,187,391
0.688552,40.8649,1105.49,6,13,16.7222,515,0,365,5,141,188,350
0.813687,10.3501,987.742,6,13,13.3778,411,0,293,4,111,183,342
0.87644,21.9311,1263.7,6,13,20.0667,636,0,454,6,170,188,384
0.902878,10.4028,1304.98,6,13,20.0667,674,0,492,6,169,188,384
0.898631,17.7668,1258.76,6,13,20.0667,640,0,460,6,170,187,374
0.919192,7.65296,1066.59,6,13,16.7222,504,0,355,5,140,187,320
0.818486,12.3438,901.19,6,13,10.0333,297,0,215,3,77,172,381
0.964783,2.16372,1216.34,6,13,20.0667,625,0,440,6,171,189,347
0.867299,8.69239,1117.6,6,13,16.7222,529,0,379,5,140,188,344
0.909282,6.12127,1058.23,6,13,16.7222,495,0,346,5,140,188,322
0.823624,31.8734,1162.69,6,13,16.7222,541,0,390,5,142,187,377
0.944788,3.3912,1214.6,6,13,20.0667,629,0,447,6,170,188,342
0.928161,8.87631,1236.15,6,13,20.0667,627,0,444,6,168,186,368
0.840446,29.0565,1063.01,6,13,16.7222,488,0,338,5,140,180,339
0.854623,8.89003,1233.95,6,13,20.0667,623,0,442,6,169,187,368
