Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.739405,34.716,631.787,6,13,0.133333,123,0,17,4,99,163,289
0.868639,7.74806,675.162,6,13,0.166667,151,0,17,5,126,164,302
0.909608,4.71898,702.023,6,13,0.2,182,0,21,6,149,162,296
0.951243,6.04565,660.388,6,13,0.166667,150,0,16,5,127,164,287
0.965463,2.09846,693.139,6,13,0.2,182,0,20,6,150,164,288
0.846596,9.90819,718.36,6,13,0.2,182,0,22,6,152,164,310
0.905287,14.1223,703.929,6,13,0.2,182,0,21,6,153,166,296
0.916996,7.90718,704.334,6,13,0.2,183,0,20,6,153,164,296
0.93946,7.83746,733.288,6,13,0.2,186,0,23,6,151,164,321
0.764937,23.9948,691.989,6,13,0.166667,154,0,21,5,124,165,314
0.700928,51.0516,705.548,6,13,0.166667,155,0,19,5,127,165,327
0.863485,19.2493,660.378,6,13,0.166667,153,0,18,6,125,164,285
0.974549,3.6958,699.881,6,13,0.2,180,0,19,6,151,165,293
0.960437,5.37423,704.852,6,13,0.2,180,0,19,6,152,165,300
0.882769,15.2334,732.111,6,13,0.2,185,0,23,6,153,165,316
0.834197,13.7405,627.133,6,13,0.0666667,58,0,6,2,48,164,354
0.709045,43.6457,721.132,6,13,0.2,184,0,23,6,151,165,310
0.800567,29.3114,667.389,6,13,0.166667,152,0,17,5,126,164,292
0.776649,11.1167,666.055,6,13,0.166667,151,0,16,5,127,164,292
0.894385,16.8406,699.038,6,13,0.166667,151,0,17,5,125,165,326
0.953909,7.01071,658.978,6,13,0.166667,151,0,17,5,125,162,286
0.982837,0.995568,681.693,6,13,0.2,182,0,20,6,150,165,271
0.959829,4.03432,673.726,6,13,0.166667,149,0,14,5,127,164,300
0.845835,20.2526,711.959,6,13,0.2,183,0,19,6,154,164,303
