Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.422821,3360.51,750.473,6,13,2.67607,254,3,89,6,147,171,271
0.592922,2104.83,742.546,6,13,3.1812,255,2,90,6,147,172,261
0.574332,1781.82,748.255,6,13,3.12479,257,3,90,6,149,172,264
0.387344,3291.79,746.4,6,13,2.95812,259,2,92,6,150,172,260
0.617399,2046.75,757.127,6,13,3.51026,263,2,98,6,148,175,263
0.422291,3340.35,758.52,6,13,2.88718,260,3,93,6,149,172,271
0.529743,2146.99,745.342,6,13,2.80513,250,4,82,6,148,173,269
0.603898,1788.98,775.525,6,13,4.44615,281,3,113,6,151,176,263
0.509978,2645.54,750.329,6,13,3.16068,266,3,98,6,150,171,261
0.502677,2495.64,761.393,6,13,3.43162,266,2,98,6,149,170,268
0.566442,2473.16,794.847,6,13,4.04957,292,4,124,6,149,174,274
0.531076,2567.53,759.22,6,13,3.68974,271,3,103,6,149,173,262
0.659588,1472.52,735.057,6,13,2.65299,246,2,81,6,148,171,265
0.478198,2548.57,757.794,6,13,3.10769,258,3,91,6,148,173,271
0.585518,1955.49,764.805,6,13,3.64103,269,4,104,6,149,174,268
0.52955,2240.02,773.766,6,13,3.74957,276,3,109,6,150,173,269
0.60281,2080.84,741.924,6,13,3.15726,259,3,93,6,149,170,259
0.504598,2577.67,745.805,6,13,3.07949,259,3,92,6,149,171,260
0.418514,2949.83,752.358,6,13,3.14188,258,2,92,6,149,171,265
0.397459,2998.87,771.491,6,13,4.00256,274,3,109,6,149,172,268
0.59497,1839.48,756.582,6,13,3.4359,266,2,98,7,149,171,262
0.508805,2731.66,752.661,6,13,2.9906,257,3,91,6,148,170,270
0.503601,2307.83,754.98,6,13,3.49573,267,3,99,6,149,172,261
0.495334,2122.77,768.441,6,13,3.99573,277,4,109,6,150,174,264
0.450301,2301.12,756.382,6,13,3.64103,267,4,102,6,148,172,262
0.542658,2195.87,769.437,6,13,3.44103,275,3,107,6,150,173,268
0.39826,2684.58,824.694,6,13,5.10855,325,3,156,6,149,175,273
0.484458,2387.6,776.558,6,13,3.70427,280,4,115,6,149,169,271
0.440992,3242.31,870.366,6,13,5.2812,361,4,193,6,151,172,281
0.594368,2044.22,765.602,6,13,4.31453,278,3,113,6,149,171,261
0.504598,2912.78,751.028,6,13,3.20256,264,2,96,6,150,172,260
0.422725,2973.02,753.367,6,13,3.08974,257,3,92,6,147,171,269
0.510636,2774.37,760.562,6,13,3.65812,270,4,103,6,150,174,263
0.545875,2109.88,769.843,6,13,3.43846,273,2,107,6,149,172,269
0.525566,2374.83,745.038,6,13,3.13077,259,2,92,6,151,171,262
0.512281,2590.88,763.617,6,13,3.1641,267,4,101,6,147,171,268
0.326414,3034.36,755.891,6,13,3.67521,266,2,101,6,149,174,263
0.660528,1547.56,741.55,6,13,3.00598,254,3,87,6,148,171,261
0.642533,1804.45,754.167,6,13,3.27692,262,3,94,6,149,174,264
0.416639,2983.54,785.855,6,13,3.49231,282,3,115,6,150,173,274
0.629459,2047.49,748.407,6,13,3.41795,264,3,98,6,148,171,259
0.465974,2635.68,714.353,6,13,1.94701,226,2,61,7,146,169,263
0.626001,1649.23,760.427,6,13,3.69231,267,3,100,6,148,172,267
0.449445,2539.48,900.525,6,13,5.82479,382,3,212,6,152,181,281
0.583606,2065.17,771.773,6,13,4.04017,280,5,110,6,150,174,264
0.464637,2560.84,756.568,6,13,3.4906,270,2,100,6,151,173,260
0.464,2873.92,749.916,6,13,2.86068,257,3,92,6,148,173,265
0.596402,1743.12,782.67,6,13,3.85385,284,3,117,6,150,174,269
0.624431,1646.87,755.525,6,13,3.30855,265,4,97,7,149,171,264
0.611259,1623.15,772.803,6,13,3.78205,273,4,105,6,149,174,273
0.440132,2489.21,753.562,6,13,3.28547,265,3,99,6,149,173,260
0.59856,1946.74,810.522,6,13,3.8,304,3,135,6,151,174,280
0.479839,2325.04,849.646,6,13,5.45897,339,4,172,6,150,175,283
0.560481,2538.23,761.961,6,13,4,272,4,105,6,149,173,264
0.548442,2630.98,739.235,6,13,3.00598,254,2,87,6,149,172,259
0.497221,2321.85,752.599,6,13,3.55641,264,3,98,6,149,172,260
0.433347,2804.51,745.433,6,13,2.64359,250,3,85,6,147,170,267
0.554112,2421.38,764.096,6,13,3.78974,273,3,105,6,149,174,263
0.443878,2762.28,746.415,6,13,2.80598,253,2,86,6,147,169,269
0.608351,2112.44,762.92,6,13,3.85726,275,4,107,6,149,173,261
0.660086,1915.06,741.673,6,13,3.17094,257,3,89,6,149,171,260
0.570015,2098.07,756.239,6,13,3.35385,265,2,99,6,148,172,263
0.598411,1696.62,763.926,6,13,3.82906,273,3,106,6,149,174,264
0.493983,2216.16,767.568,6,13,4.08034,277,3,111,6,149,174,263
0.518458,2764.2,758.62,6,13,3.70427,271,3,106,6,149,173,262
0.56026,2494.42,752.343,6,13,3.28547,264,4,97,6,149,172,263
0.564617,2474.1,755.906,6,13,3.40427,265,3,100,6,149,172,263
0.525569,2365.96,763.119,6,13,3.64615,271,5,102,6,150,173,263
0.604715,2323.67,760.642,6,13,3.0812,263,3,98,6,148,173,270
0.591041,2271.6,824.329,6,13,4.63675,313,4,146,6,150,175,279
0.423015,3354.65,760.044,6,13,4.04786,273,4,108,6,148,172,259
0.384149,3294.17,750.236,6,13,3.1265,261,3,95,7,149,173,260
0.717194,1591.73,817.805,6,13,4.58205,314,4,146,6,150,173,275
0.531559,1968.92,784.365,6,13,3.74017,285,3,119,6,150,170,275
0.598097,1980.24,745.428,6,13,3.14957,261,4,96,6,149,170,257
0.374802,2920.74,749.644,6,13,3.19744,262,4,93,6,151,172,260
0.546247,2544.75,748.891,6,13,2.9547,257,3,92,6,150,172,264
0.605126,2233.77,761.801,6,13,3.67265,270,3,104,6,149,173,263
0.414309,2693.93,732.41,6,13,2.46752,247,3,81,6,149,171,262
0.577687,1833.89,774.329,6,13,3.18376,272,3,106,6,150,172,273
0.50467,2210.13,753.884,6,13,3.01709,255,4,90,6,147,172,269
0.677265,1491.75,763.684,6,13,2.92393,268,2,101,6,150,172,268
0.514231,2241.6,891.762,6,13,5.87863,380,2,211,6,151,174,281
0.519448,2101.43,760.167,6,13,3.98889,271,4,107,6,149,172,261
0.609156,1754.6,747.621,6,13,3.00855,257,3,93,6,149,172,263
0.460167,2409.42,882.872,6,13,5.36325,373,3,203,6,152,173,281
0.492201,2165.03,761.065,6,13,3.65556,262,3,97,6,148,172,272
0.406914,3036.75,746.661,6,13,2.59487,254,3,88,6,149,172,266
0.565878,2033.21,730.253,6,13,2.67009,245,3,80,6,149,172,258
0.622184,1734.02,755.244,6,13,2.75128,254,2,88,6,149,173,275
0.585927,1966.46,744.815,6,13,3.01538,258,3,91,6,149,173,260
0.631417,1581.72,735.835,6,13,2.71026,247,2,81,6,149,171,263
0.584982,1954.43,758.815,6,13,3.47863,265,3,100,6,150,173,263
0.511366,2120.45,787.169,6,13,4.11966,284,3,116,6,151,173,274
0.583623,2440.22,753.052,6,13,3.80598,265,3,99,6,149,174,260
0.575053,2335.12,755.839,6,13,3.30513,268,4,98,6,150,171,262
0.660979,1510.11,771.055,6,13,3.29915,273,2,105,6,150,171,272
0.609675,1774.73,813.695,6,13,4.56154,309,3,141,6,149,173,278
0.344588,3650.2,754.549,6,13,3.57949,266,2,101,6,149,170,261
0.737585,1401.82,740.231,6,13,2.8906,252,2,87,6,148,171,263
