Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.699715,11.2119,379.177,6,13,0.1,68,0,9,0,56,98,172
0.628884,17.4266,406.267,6,13,0.1,70,0,10,0,57,103,191
0.673062,12.9877,456.139,6,13,0.166667,122,0,19,0,96,105,187
0.527538,19.2701,479.537,6,13,0.2,144,0,23,1,112,105,185
0.776313,9.89842,461.032,6,13,0.166667,118,0,18,0,95,104,196
0.689333,12.5613,430.825,6,13,0.133333,94,0,13,0,76,106,188
0.260667,35.4049,362.609,6,13,0.0666667,44,0,5,0,37,106,175
0.502242,19.3572,449.115,6,13,0.166667,118,0,18,0,94,104,184
0.766736,10.6873,461.362,6,13,0.166667,118,0,17,0,95,104,193
0,43.4067,334.713,6,13,0.0333333,23,0,3,1,18,103,172
0.605171,17.06,424.353,6,13,0.133333,93,0,13,0,75,103,187
0.806724,8.06839,473.079,6,13,0.166667,117,0,16,1,94,106,207
0.896756,4.87134,461.146,6,13,0.166667,118,0,17,0,94,106,192
0.150999,42.2514,400.739,6,13,0.0666667,45,0,5,0,37,104,215
0.618035,17.8726,475.868,6,13,0.2,142,0,19,0,114,105,184
0.775983,9.63627,453.341,6,13,0.166667,120,0,18,0,94,105,183
0.863763,5.4182,459.262,6,13,0.166667,119,0,19,0,94,105,189
0.740277,11.6007,483.44,6,13,0.2,144,0,22,1,115,105,189
0.584296,15.2987,448.926,6,13,0.166667,118,0,17,0,94,105,185
0.529078,19.9763,422.5,6,13,0.133333,94,0,14,0,75,103,183
0.789338,8.28978,500.286,6,13,0.2,143,0,24,0,114,105,205
0.757597,11.1152,461.232,6,13,0.166667,117,0,15,0,94,107,195
0.749421,10.8623,455.544,6,13,0.166667,120,0,17,0,96,104,187
0.701143,12.9834,487.064,6,13,0.2,145,0,22,1,115,105,192
0.232911,32.7653,355.522,6,13,0.0666667,45,0,5,0,37,100,171
0.212217,36.5547,345.745,6,13,0.0666667,45,0,5,0,38,98,163
0.759959,9.3981,453.62,6,13,0.166667,118,0,17,0,95,105,188
