Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.932192,9.10092,1292.43,6,13,16.7222,621,0,465,5,145,187,424
0.916688,4.9189,1206.3,6,13,20.0667,610,0,428,6,172,189,348
0.933338,3.50116,1044.87,6,13,13.3778,448,0,326,4,114,187,354
0.949159,6.30691,1257.52,6,13,20.0667,641,0,456,6,171,189,367
0.971778,1.70973,1235.98,6,13,20.0667,641,0,456,6,170,187,345
0.923686,5.00556,1279.08,6,13,20.0667,658,0,474,6,171,186,372
0.95176,7.17924,1335.58,6,13,20.0667,690,0,506,6,172,187,396
0.878091,11.6345,1261.1,6,13,20.0667,647,0,464,6,171,188,367
0.956516,5.65164,1201.33,6,13,16.7222,585,0,433,5,145,194,361
0.968212,3.29122,1181.51,6,13,16.7222,573,0,419,5,145,189,358
0.966498,5.77862,1266.83,6,13,20.0667,651,0,465,6,172,188,363
0.955115,6.39408,1255.6,6,13,20.0667,645,0,459,6,174,187,358
0.953374,6.77411,1230.6,6,13,20.0667,620,0,440,6,170,187,361
0.956109,5.96268,1121.76,6,13,16.7222,526,0,374,5,142,188,350
0.942307,7.54485,1287.19,6,13,20.0667,663,0,479,6,171,188,372
0.779255,18.4808,1046.62,6,13,13.3778,459,0,338,4,115,184,343
0.897625,15.5194,1145.16,6,13,16.7222,544,0,393,5,142,187,355
0.801675,29.193,1154.68,6,13,16.7222,542,0,390,5,143,190,363
0.915889,4.14679,1144.59,6,13,16.7222,551,0,399,5,143,191,343
0.953573,7.4117,1305.75,6,13,20.0667,678,0,492,6,174,193,374
0.960287,6.07243,1230.37,6,13,20.0667,620,0,437,6,170,187,360
0.917184,4.78656,985.526,6,13,13.3778,431,0,309,4,113,185,314
0.933003,6.72867,1369.97,6,13,20.0667,709,0,524,6,174,195,403
0.904709,12.5323,1257.76,6,13,20.0667,640,0,457,6,171,190,368
