Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.908096,12.268,662.615,6,13,0.166667,150,0,17,5,125,160,294
0.861099,8.22323,663.196,6,13,0.166667,153,0,18,5,125,163,287
0.86795,6.9202,717.177,6,13,0.2,182,0,20,7,152,165,309
0.893485,13.2417,686.717,6,13,0.2,183,0,20,6,151,164,279
0.985033,0.913946,776.871,6,13,0.2,184,0,23,6,153,164,364
0.0845629,59.248,588.165,6,13,0.0666667,57,0,5,2,49,168,312
0.912806,13.0631,709.343,6,13,0.2,183,0,20,6,151,165,300
0.795151,19.5704,725.926,6,13,0.2,183,0,22,6,152,168,314
0.985193,1.92155,717.002,6,13,0.2,185,0,22,6,152,164,305
0.77113,23.4177,716.408,6,13,0.2,182,0,18,6,151,164,310
0.808589,32.7426,725.927,6,13,0.166667,151,0,18,5,126,164,352
0.847206,21.5946,665.644,6,13,0.166667,150,0,15,5,126,164,294
0.853426,21.3352,722.326,6,13,0.2,184,0,21,6,154,164,312
0.684057,43.0191,711.607,6,13,0.2,183,0,19,6,152,164,306
0.834524,21.5466,628.68,6,13,0.133333,120,0,11,4,100,165,289
0.542338,38.0165,576.686,6,13,0.1,90,0,10,3,75,161,271
0.468514,79.906,728.61,6,13,0.166667,153,0,17,5,125,167,351
0.620529,55.9002,722.398,6,13,0.2,183,0,22,6,152,165,313
0.937672,3.12672,712.488,6,13,0.2,182,0,19,6,153,166,305
0.805525,31.0785,717.605,6,13,0.2,184,0,21,6,153,164,308
0.819735,27.4719,707.233,6,13,0.2,185,0,21,6,152,165,297
0.944718,3.22211,693.045,6,13,0.2,182,0,19,6,152,164,284
0.925317,7.52137,661.735,6,13,0.166667,150,0,16,5,126,164,290
0.88741,14.8273,698.511,6,13,0.2,181,0,19,6,151,164,291
0.674564,50.7366,729.465,6,13,0.2,183,0,23,6,150,164,319
0.887984,11.7268,736.96,6,13,0.2,185,0,20,7,152,167,322
0.894697,11.6185,657.405,6,13,0.166667,151,0,16,5,126,165,286
0.696891,27.4042,716.162,6,13,0.2,181,0,20,6,151,165,307
0.78884,35.0791,664.686,6,13,0.166667,149,0,16,5,125,164,291
0.782937,22.8766,667.913,6,13,0.166667,153,0,19,5,124,165,290
0.93718,5.65628,654.797,6,13,0.166667,153,0,17,5,127,163,280
0.836457,27.5905,726.823,6,13,0.2,182,0,22,6,150,165,322
0.871827,9.41156,743.212,6,13,0.2,186,0,22,6,152,165,330
0.761755,13.118,632.847,6,13,0.133333,120,0,12,5,100,164,293
0.96155,2.82955,723.443,6,13,0.2,184,0,21,6,152,165,311
0.927589,6.07577,722.178,6,13,0.2,184,0,21,6,151,167,312
0.963702,6.64367,690.495,6,13,0.2,185,0,22,6,152,164,279
0.319864,87.905,697.559,6,13,0.133333,117,0,13,4,96,167,358
0.865284,21.5188,733.097,6,13,0.2,183,0,19,6,152,164,324
0.725417,33.3691,687.839,6,13,0.166667,153,0,16,5,126,163,314
0.940293,6.70797,701.718,6,13,0.2,184,0,22,6,152,168,291
0.892584,11.8337,711.514,6,13,0.2,185,0,22,6,151,163,303
0.985224,1.32675,710.179,6,13,0.2,184,0,21,6,152,166,297
0.930465,7.13215,659.702,6,13,0.166667,151,0,16,6,126,169,283
0.885742,5.94916,714.864,6,13,0.2,182,0,21,6,151,164,307
0.865543,21.036,704.274,6,13,0.2,180,0,19,6,151,164,302
0.965573,4.9292,687.187,6,13,0.166667,150,0,18,5,125,164,313
0.916099,10.0034,699.645,6,13,0.2,183,0,20,6,152,164,294
0.919071,9.30758,688.117,6,13,0.2,185,0,20,6,154,167,277
0.73192,19.0463,712.352,6,13,0.2,182,0,18,6,152,167,305
0.911025,11.0062,697.054,6,13,0.2,182,0,19,6,153,164,292
0.972922,4.11618,711.11,6,13,0.2,182,0,20,6,150,164,304
0.914197,14.6127,757.356,6,13,0.2,183,0,20,6,153,166,347
