Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.786527,7.96776,910.044,6,13,16.75,517,0,401,0,110,127,222
0.863135,6.47422,1102.65,6,13,20.1,683,0,542,0,134,128,244
0.707567,11.6855,950.642,6,13,16.75,543,0,425,0,111,137,227
0.738556,10.729,833.46,6,13,13.4,439,0,346,0,87,133,218
0.847064,6.82668,1151.36,6,13,20.1,724,0,582,1,134,128,252
0.865475,5.49541,1093.79,6,13,20.1,679,0,537,0,133,128,240
0.772861,10.8916,659.393,6,13,10.05,299,0,230,0,65,129,193
0.754386,9.60637,1041.71,6,13,20.1,639,0,497,0,133,128,227
0.858679,6.51582,1034.53,6,13,16.75,610,0,492,1,111,133,248
0.918682,3.54857,1074.28,6,13,20.1,660,0,518,0,133,127,239
0.893451,4.69443,1115.29,6,13,20.1,691,0,548,0,134,128,250
0.840912,6.65604,1133.14,6,13,20.1,708,0,567,0,134,128,250
0.829765,8.07797,991.703,6,13,16.75,575,0,457,0,110,135,237
0.923178,3.68038,764.407,6,13,13.4,387,0,295,0,87,132,206
0.916205,3.9429,1031.72,6,13,20.1,629,0,489,0,133,128,229
0.857603,6.1513,995.221,6,13,16.75,573,0,454,0,111,135,241
0.792976,8.28694,986.778,6,13,16.75,568,0,450,1,108,132,242
0.906545,4.19845,1081.41,6,13,20.1,668,0,527,0,134,129,236
0.508964,18.3909,916.561,6,13,16.75,520,0,402,0,111,135,218
0.789514,8.96842,915.23,6,13,16.75,522,0,404,0,111,133,216
0.928331,2.82624,1162.43,6,13,20.1,733,0,590,0,134,127,254
0.856652,6.61288,1103.89,6,13,20.1,682,0,540,0,134,129,245
0.836547,7.1174,1008.04,6,13,20.1,604,0,464,0,130,128,229
0.720179,12.2201,968.874,6,13,16.75,550,0,433,0,111,135,242
0.893322,4.37973,763.939,6,13,13.4,381,0,292,0,85,136,205
0.871634,5.83058,659.894,6,13,10.05,298,0,230,0,65,126,196
0.680077,12.6097,967.279,6,13,16.75,549,0,432,0,110,133,242
0.899778,4.47762,1001.6,6,13,20.1,602,0,462,0,132,127,227
0.927027,3.20694,1180.43,6,13,20.1,746,0,605,0,134,129,256
0.768047,9.45924,1186.77,6,13,20.1,754,0,612,0,134,128,255
0.870798,5.8724,913.525,6,13,16.75,517,0,400,0,110,135,218
0.885465,4.56375,1095.24,6,13,20.1,685,0,544,0,134,128,235
0.871679,5.45721,779.264,6,13,13.4,399,0,308,0,85,138,203
0.899473,4.59598,1130.25,6,13,20.1,707,0,566,0,134,129,246
0.743419,11.3306,775.792,6,13,13.4,397,0,304,1,88,128,209
0.761948,10.1594,904.56,6,13,16.75,507,0,391,0,110,133,222
0.856689,6.63776,983.319,6,13,16.75,563,0,447,0,109,135,240
0.870939,5.18798,1114.39,6,13,20.1,698,0,556,0,133,126,245
0.563441,19.4159,709.197,6,13,10.05,324,0,256,0,65,129,214
0.786843,8.54892,909.257,6,13,16.75,515,0,400,0,110,135,213
0.988922,3.29555,708.338,6,13,13.4,347,0,257,0,84,129,197
0.840871,7.13244,898.15,6,13,16.75,513,0,395,0,109,127,214
0.85004,7.79907,900.019,6,13,16.75,505,0,389,0,110,136,216
0.882368,5.16741,1064.31,6,13,20.1,657,0,515,0,134,127,235
0.920835,3.36852,1090.97,6,13,20.1,673,0,532,1,133,128,242
0.827701,7.05131,835.825,6,13,13.4,434,0,341,0,87,132,229
0.935105,3.07906,1105.94,6,13,20.1,688,0,543,0,134,128,245
0.825193,7.04452,1023.69,6,13,20.1,624,0,481,0,134,129,227
0.902499,4.41021,1085.01,6,13,20.1,666,0,525,0,134,128,243
0.882125,5.14508,1019.38,6,13,20.1,622,0,480,0,133,129,225
0.91805,3.86477,888.201,6,13,16.75,508,0,392,0,111,133,205
0.790184,9.18921,1016.42,6,13,20.1,621,0,482,0,131,129,221
0.590481,18.2378,932.599,6,13,16.75,527,0,411,0,111,135,228
0.676064,13.3281,972.322,6,13,16.75,554,0,440,0,109,133,242
0.712117,13.2271,1072.02,6,13,20.1,662,0,522,0,134,128,236
0.67684,14.7904,774.438,6,13,13.4,400,0,308,0,86,130,205
0.900697,3.73389,994.948,6,13,20.1,601,0,463,0,131,128,221
0.864752,5.50759,995.596,6,13,20.1,597,0,457,1,132,132,221
0.843717,6.79828,939.124,6,13,16.75,537,0,419,0,110,132,229
0.658124,14.7916,785.349,6,13,13.4,407,0,315,0,87,130,209
0.584059,19.334,1076.98,6,13,20.1,664,0,523,0,133,128,240
0.850166,6.45418,835.186,6,13,13.4,434,0,341,0,87,130,231
0.792485,8.66065,1039.67,6,13,16.75,607,0,488,0,111,133,254
0.895584,4.9596,970.942,6,13,16.75,558,0,442,1,110,133,235
0.834885,6.783,1095.15,6,13,20.1,684,0,540,0,132,125,241
0.924835,2.97387,981.993,6,13,16.75,559,0,442,0,111,137,242
0.767918,9.50253,643.965,6,13,10.05,293,0,228,0,62,120,191
0.818622,7.27313,1144.9,6,13,20.1,719,0,578,2,134,129,249
0.875475,4.98252,1026.07,6,13,20.1,623,0,482,0,134,129,228
0.900004,4.02624,1118.39,6,13,20.1,696,0,553,0,134,128,248
0.868359,6.2409,1014.23,6,13,20.1,615,0,473,0,133,129,226
0.803342,8.96219,1175.23,6,13,20.1,740,0,599,0,133,128,259
0.706492,11.7275,985.34,6,13,16.75,570,0,453,0,110,135,236
0.854985,6.39941,1067.43,6,13,20.1,657,0,515,0,134,129,236
0.771588,10.3194,814.744,6,13,13.4,425,0,333,0,88,130,216
0.821516,7.14556,924.192,6,13,16.75,518,0,401,0,110,134,227
0.757791,9.36827,904.307,6,13,16.75,515,0,400,1,108,134,211
0.819819,7.49433,1018.57,6,13,20.1,622,0,481,0,134,127,222
0.880341,4.96217,1088.4,6,13,20.1,675,0,534,0,133,127,239
0.858872,6.07256,664.594,6,13,10.05,299,0,231,0,64,126,199
0.657627,13.9383,788.727,6,13,13.4,410,0,316,1,88,136,202
0.809593,9.09159,951.402,6,13,16.75,538,0,421,0,110,133,236
0.862842,6.11127,1092.19,6,13,20.1,675,0,534,0,134,129,242
0.841903,6.40968,1097.56,6,13,20.1,682,0,541,0,134,128,241
0.86228,6.23912,907.856,6,13,16.75,515,0,396,0,111,134,217
0.852367,6.77915,1119.76,6,13,20.1,697,0,556,0,134,128,246
0.874374,5.72592,1084.21,6,13,20.1,667,0,526,0,133,128,243
0.757338,9.59344,1027.56,6,13,20.1,629,0,488,1,133,129,225
0.912801,4.08318,973.897,6,13,16.75,557,0,440,0,111,132,238
0.925826,3.2087,1121.34,6,13,20.1,702,0,562,0,133,128,247
0.854675,6.04943,1117.8,6,13,20.1,697,0,555,0,133,128,248
0.911153,4.1165,1139.24,6,13,20.1,713,0,572,0,133,128,253
0.90819,4.20868,1133.75,6,13,20.1,713,0,571,0,134,128,247
0.800754,7.7946,1135.8,6,13,20.1,709,0,566,0,134,129,252
0.822518,7.08488,918.063,6,13,16.75,515,0,398,0,109,134,226
0.852508,6.89495,1117.24,6,13,20.1,698,0,558,0,133,127,247
0.837799,6.59304,1050.68,6,13,16.75,610,0,494,0,109,131,262
0.84925,6.38489,855.532,6,13,13.4,448,0,355,0,88,130,236
0.886966,4.89042,1114.42,6,13,20.1,695,0,553,0,133,127,246
0.822797,8.16843,1046.09,6,13,20.1,643,0,504,0,133,129,229
