Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.44639,3223.29,787.106,6,13,4.06239,284,3,117,6,151,175,269
0.320345,3514.22,747.857,6,13,3.15043,259,4,91,6,150,174,261
0.592728,1704.83,750.686,6,13,2.84103,257,4,89,6,149,173,262
0.41778,3128.27,829.272,6,13,4.35299,318,3,147,6,151,175,281
0.300877,3740.02,778.217,6,13,4.01026,282,4,114,6,150,172,267
0.312027,3977.91,754.047,6,13,3.19658,264,4,95,6,150,174,260
0.453216,2496.39,838.104,6,13,4.43248,327,3,158,6,152,174,280
0.59614,1824.02,763.827,6,13,3.9094,271,3,104,6,149,174,263
0.434305,3054.09,772.127,6,13,3.23419,270,4,98,7,151,174,270
0.479238,2613.27,837.997,6,13,4.4359,322,3,152,6,152,174,285
0.305128,3963.79,759.842,6,13,3.79915,271,4,105,6,150,172,259
0.575734,2323.02,741.719,6,13,2.77778,253,3,88,6,149,172,261
0.450424,2377.3,814.069,6,13,3.92821,304,4,136,6,151,174,279
0.314593,3347.65,756.801,6,13,3.66325,269,3,102,6,149,174,260
0.312208,3244.96,745.63,6,13,2.77607,256,3,89,6,150,173,262
0.347223,3108.17,815.068,6,13,3.93932,312,4,140,6,152,174,275
0.432687,2972.11,837.975,6,13,4.61966,327,3,157,6,151,171,282
0.557216,2303.89,835.662,6,13,4.93504,326,3,157,7,150,173,280
0.523445,2417.53,757.061,6,13,3.53504,266,3,98,6,149,173,264
0.527538,2351.47,821.398,6,13,4.05726,312,4,142,6,151,175,278
0.310978,3129.27,764.081,6,13,3.90855,274,4,105,6,149,172,261
0.528763,2620.68,751.291,6,13,2.84274,257,3,90,6,148,173,264
0.420441,2694.45,838.58,6,13,4.51453,326,3,157,6,152,174,283
0.563051,1837.94,763.906,6,13,3.79573,272,3,105,6,149,173,262
0.508579,2057.16,817.809,6,13,3.98889,307,4,138,6,152,173,281
0.30599,3332.22,761.597,6,13,3.81282,272,3,104,6,151,174,261
0.550417,2005.76,818.153,6,13,3.78889,306,4,138,6,153,174,279
0.590767,1895.26,757.121,6,13,3.64957,267,4,101,6,149,172,261
0.460624,3128.46,768.715,6,13,3.28632,270,3,102,6,150,173,270
0.444484,2799.59,842.784,6,13,4.49829,332,3,164,6,151,174,281
0.553658,2624.33,770.381,6,13,3.94786,279,3,112,6,149,173,262
0.492612,2613.1,767.056,6,13,3.21197,270,4,102,6,150,175,266
0.30107,3962.48,764.708,6,13,3.62906,272,4,102,7,149,177,259
0.350969,3015.42,824.918,6,13,4.07009,318,3,148,6,151,174,278
0.438732,2809.49,851.967,6,13,4.92821,340,3,171,6,151,172,282
0.298965,3724.08,750.716,6,13,3.48974,266,3,97,6,149,171,258
0.509659,2208.89,816.88,6,13,3.69658,304,4,135,6,150,173,284
0.562264,1995.53,834.047,6,13,4.81966,324,4,155,6,152,173,279
0.498444,2531.8,754.063,6,13,3.39658,263,3,96,6,149,169,263
0.313904,3508.99,742.826,6,13,2.81966,252,3,86,6,148,172,260
0.307089,3828.82,748.454,6,13,2.87692,257,4,90,6,150,173,261
0.313444,3388.5,747.233,6,13,2.81368,255,3,88,6,151,172,262
0.557586,1950.93,751.807,6,13,3.02479,258,2,91,6,150,174,263
0.309145,3186.63,750.019,6,13,3.16923,261,3,94,7,151,174,260
0.355409,3196.95,851.5,6,13,4.44274,348,3,176,7,152,176,273
0.560473,2102.43,769.593,6,13,4.15385,275,4,108,6,149,174,264
0.434633,3031.39,841.205,6,13,4.84701,329,3,161,6,152,176,279
0.58088,1810.17,769.317,6,13,4.19316,279,5,113,6,150,172,262
0.399365,2633.8,770.739,6,13,3.51966,271,3,105,6,150,174,268
0.477697,2180.84,827.617,6,13,4.27607,314,4,144,6,151,174,284
0.610166,1733.23,753.332,6,13,3.35726,260,4,95,6,150,171,265
0.304798,3371.33,752.952,6,13,3.27179,263,3,97,6,148,174,260
0.556385,1982.9,769.423,6,13,3.08718,269,3,100,7,150,173,268
0.443534,3213.61,793.357,6,13,3.65641,287,4,119,6,151,172,276
0.43181,3310.55,769.13,6,13,3.6812,272,4,103,6,149,173,267
0.488058,2364.17,754.3,6,13,3.03419,260,3,91,6,150,173,266
0.304785,3440.8,749.127,6,13,3.14359,259,4,92,6,150,172,261
0.346474,3548.96,816.903,6,13,3.98889,314,4,144,6,150,173,273
0.394104,3009.51,773.497,6,13,3.60598,277,3,109,6,152,172,266
0.672422,1766.86,765.943,6,13,4.03162,270,4,102,6,149,175,264
0.599826,2254.57,857.424,6,13,4.57179,348,4,177,6,152,173,279
0.546437,2213.13,812.358,6,13,4.26667,300,5,134,6,150,174,281
