Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.95848,5.55051,1253.92,6,13,20.0667,626,0,443,6,171,188,378
0.949015,2.99792,1116.07,6,13,16.7222,536,0,385,5,142,189,332
0.508023,25.632,849.399,6,13,10.0333,319,0,230,3,85,180,296
0.925208,9.25228,1238.67,6,13,20.0667,628,0,445,6,171,189,362
0.949156,3.06853,1240.97,6,13,20.0667,652,0,468,6,173,188,340
0.964729,2.29728,1157.46,6,13,16.7222,568,0,417,5,143,189,340
0.973583,3.92305,1271.19,6,13,20.0667,660,0,473,6,174,188,363
0.849634,14.3008,1311,6,13,20.0667,669,0,485,6,174,188,392
0.965201,4.50699,1397.93,6,13,20.0667,732,0,545,6,174,189,414
0.917178,8.52515,1202.04,6,13,16.7222,571,0,418,5,143,188,382
0.80701,33.1382,1312.64,6,13,20.0667,676,0,491,6,173,190,385
0.940721,8.40127,1244.6,6,13,20.0667,638,0,455,6,172,188,359
0.959026,5.93746,1254.4,6,13,20.0667,648,0,465,6,173,188,358
0.755003,33.1987,980.657,6,13,13.3778,419,0,297,4,112,188,319
0.869498,16.9978,1328.91,6,13,20.0667,686,0,500,6,175,190,389
0.916065,6.98786,1219.07,6,13,16.7222,592,0,435,5,144,188,377
0.978665,3.21793,1246.06,6,13,20.0667,634,0,450,6,171,198,352
0.5548,65.3491,847.69,6,13,10.0333,318,0,228,3,83,179,299
0.853946,7.18853,1135.71,6,13,16.7222,540,0,388,5,143,189,347
0.928115,11.4458,1267.66,6,13,20.0667,649,0,467,6,172,188,370
0.954219,6.98132,1320,6,13,20.0667,683,0,501,6,173,188,386
0.89427,6.08981,1014.36,6,13,13.3778,446,0,324,4,113,185,327
0.869235,13.0943,1103.72,6,13,16.7222,520,0,368,5,142,190,338
0.924787,9.86352,1254.41,6,13,20.0667,641,0,457,6,172,189,364
0.956854,6.73351,1236.32,6,13,20.0667,638,0,456,6,171,187,349
0.868536,13.7707,1366.73,6,13,20.0667,703,0,517,6,173,187,413
0.965083,3.82479,1313.88,6,13,20.0667,676,0,493,6,172,188,387
0.92915,6.41741,1260.48,6,13,20.0667,647,0,463,6,172,188,364
0.91196,14.6651,1057.28,6,13,13.3778,461,0,338,4,114,183,353
0.949569,5.31012,1168.74,6,13,16.7222,558,0,404,5,145,188,359
0.958614,3.70318,1303.46,6,13,20.0667,672,0,489,6,174,188,379
0.935596,10.8124,1244.17,6,13,20.0667,642,0,456,6,174,189,355
0.943857,4.12643,1317.06,6,13,20.0667,688,0,503,6,174,187,377
0.963365,1.9921,1232.67,6,13,20.0667,641,0,458,6,171,189,344
0.936561,4.6745,1391.95,6,13,20.0667,727,0,542,6,174,188,412
0.970985,2.39073,1222.96,6,13,20.0667,632,0,448,6,172,188,341
0.968187,5.81881,1246.54,6,13,16.7222,605,0,451,5,145,190,391
0.848503,19.5956,1154.3,6,13,16.7222,542,0,388,5,143,188,367
0.955393,7.09848,1218.63,6,13,20.0667,612,0,430,6,171,188,361
0.9617,4.66412,1195.76,6,13,20.0667,616,0,434,6,172,189,332
0.841894,17.6649,948.134,6,13,13.3778,401,0,281,4,112,181,311
0.96596,3.74485,1104.33,6,13,16.7222,522,0,370,5,142,190,330
