Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.68532,1832.16,1107.43,6,13,20.0667,561,0,388,6,161,184,306
0.733025,1380.42,1113.19,6,13,20.0667,566,0,393,6,161,186,305
0.78545,898.099,1104.47,6,13,20.0667,560,0,387,6,162,187,303
0.690943,1660.56,1108.09,6,13,20.0667,562,0,388,6,162,186,303
0.681957,1701.4,1111.61,6,13,20.0667,564,0,391,6,163,185,304
0.667355,1923.38,1107.58,6,13,20.0667,567,0,391,6,163,187,300
0.72399,1260.15,1108.77,6,13,20.0667,564,0,392,7,161,186,302
0.607025,1774.86,1116.71,6,13,20.0667,568,0,392,6,163,186,306
0.520559,2588.42,1113.47,6,13,20.0667,564,0,392,6,161,185,307
0.707081,1469.91,1111.29,6,13,20.0667,563,0,389,6,163,186,305
0.479066,2971.59,1110.46,6,13,20.0667,566,0,392,6,161,187,303
0.766832,1276.68,1112.7,6,13,20.0667,565,0,391,6,162,186,304
0.77872,957.189,1103.98,6,13,20.0667,559,0,386,6,162,188,302
0.719588,1369.58,1115.06,6,13,20.0667,566,0,393,6,163,186,308
0.58568,1954.74,1110.9,6,13,20.0667,565,0,391,6,163,187,304
0.568129,2056.33,1111.34,6,13,20.0667,563,0,390,6,163,188,305
0.698967,1577.09,1107.07,6,13,20.0667,562,0,388,6,162,186,302
0.567631,2249.7,1112.51,6,13,20.0667,566,0,391,6,163,188,304
0.730834,1365.46,1115.37,6,13,20.0667,564,0,391,6,162,186,309
0.599774,1991.95,1109.04,6,13,20.0667,560,0,387,6,160,186,306
0.688709,1413.76,1111.69,6,13,20.0667,562,0,388,6,163,188,306
0.541249,2551.24,1116.15,6,13,20.0667,562,0,389,6,162,188,309
0.640807,1669.94,1111.52,6,13,20.0667,561,0,387,6,163,188,307
0.57173,1801.43,1109.59,6,13,20.0667,562,0,388,6,163,186,303
0.640516,1504.86,1109.58,6,13,20.0667,562,0,388,6,162,187,306
0.585467,1990.34,1108.79,6,13,20.0667,557,0,383,6,162,186,307
0.50672,2200.71,1110.98,6,13,20.0667,565,0,393,6,163,187,304
0.57772,1955.69,1108.56,6,13,20.0667,562,0,388,6,163,186,304
0.608421,2271.21,1108.09,6,13,20.0667,563,0,391,6,162,185,302
0.615534,1937.56,1110.66,6,13,20.0667,565,0,391,6,163,186,303
0.722109,1633.9,1110.13,6,13,20.0667,563,0,390,6,163,186,304
0.717174,1456.58,1113.46,6,13,20.0667,564,0,390,6,162,187,304
0.71806,1598.42,1114.83,6,13,20.0667,565,0,390,6,162,186,306
0.683567,1470.16,1106.47,6,13,20.0667,558,0,387,6,163,187,304
0.559619,2204.38,1109.61,6,13,20.0667,561,0,388,6,163,186,306
0.71436,1517.39,1113.55,6,13,20.0667,564,0,389,6,163,188,304
0.666006,1504.58,1113.12,6,13,20.0667,565,0,392,6,162,187,304
0.764443,1073.85,1107.46,6,13,20.0667,563,0,389,6,163,185,303
0.746006,1282.14,1110.49,6,13,20.0667,563,0,389,6,163,187,308
0.552447,2288.98,1109.37,6,13,20.0667,562,0,388,6,162,187,305
0.619329,2103.47,1112.45,6,13,20.0667,565,0,390,6,163,187,305
0.622256,1864.35,1111.41,6,13,20.0667,563,0,389,6,162,188,305
0.703953,1305.49,1114.25,6,13,20.0667,565,0,392,6,163,188,304
0.70137,1377.46,1111.63,6,13,20.0667,563,0,389,6,162,186,304
0.71472,1414.89,1111.68,6,13,20.0667,564,0,390,6,162,187,305
0.799506,959.039,1111.12,6,13,20.0667,562,0,388,6,163,185,304
0.737143,1409.39,1111.19,6,13,20.0667,565,0,392,6,163,187,302
0.616647,1655.69,1116.15,6,13,20.0667,568,0,392,6,164,186,306
0.590882,1793.99,1110.09,6,13,20.0667,563,0,389,6,163,186,303
0.628392,1551.62,1115.22,6,13,20.0667,566,0,391,6,162,187,306
0.570903,1907.8,1113.69,6,13,20.0667,563,0,390,6,164,185,308
0.528303,2287.46,1110.6,6,13,20.0667,571,0,396,6,163,187,297
0.702447,1330.02,1109.76,6,13,20.0667,561,0,387,6,161,187,305
0.717122,1633.63,1110.71,6,13,20.0667,567,0,394,6,163,188,300
0.765435,1366.69,1115.23,6,13,20.0667,563,0,388,6,162,186,310
0.655449,1591.15,1111.94,6,13,20.0667,564,0,389,6,163,188,305
0.658353,1690.9,1116.4,6,13,20.0667,568,0,394,6,163,187,306
0.614629,2092.75,1112.9,6,13,20.0667,564,0,391,6,162,187,306
0.738077,1300.98,1110.88,6,13,20.0667,561,0,388,7,162,188,305
0.694884,1645.71,1108.49,6,13,20.0667,561,0,386,6,163,187,304
0.763413,1332.92,1111.06,6,13,20.0667,561,0,389,6,162,187,306
0.698349,1471.89,1112.85,6,13,20.0667,566,0,391,6,163,187,304
0.747053,1068.65,1113.83,6,13,20.0667,565,0,391,6,163,187,305
0.596552,1766.95,1117.75,6,13,20.0667,564,0,390,6,163,188,308
0.659845,1952.6,1109.75,6,13,20.0667,561,0,389,6,163,186,306
0.743024,1457.7,1108.66,6,13,20.0667,561,0,386,6,162,187,305
