Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.268212,4260.69,782.548,6,13,4.07094,276,0,115,6,147,176,279
0.467595,2752.84,794.261,6,13,4.31368,288,0,126,6,148,173,280
0.423252,2414.23,776.583,6,13,3.39915,273,0,112,6,149,171,279
0.509883,2633.39,751.604,6,13,3.01538,256,0,97,7,146,170,272
0.386655,3281.13,749.112,6,13,2.63761,251,0,92,7,148,170,274
0.352905,3741.54,791.295,6,13,3.21624,287,0,126,6,148,171,279
0.411673,2686.05,747.667,6,13,3.02906,254,0,95,6,147,171,271
0.323523,3055.28,739.893,6,13,2.62735,251,0,90,6,150,172,266
0.407519,3198.69,760.32,6,13,3.23419,258,0,101,6,147,172,277
0.526585,2375.66,747.196,6,13,2.84786,252,0,92,6,148,170,269
0.268187,4174.5,785.059,6,13,3.85556,280,0,120,6,148,173,278
0.473546,2882.53,817.103,6,13,5.07436,308,0,147,6,149,177,279
0.270021,3157.66,741.806,6,13,2.83162,254,0,93,6,149,169,266
0.46474,2614.3,767.173,6,13,3.33162,264,0,105,6,149,171,277
0.430623,2686.27,769.559,6,13,3.1359,269,0,109,6,149,170,277
0.475991,2495.03,742.272,6,13,3.08034,247,0,89,6,146,171,270
0.410453,3088.58,747.045,6,13,2.77521,248,0,90,6,147,171,272
0.549001,2346.63,792.843,6,13,3.50427,285,0,124,6,149,173,281
0.290178,3600.86,770.789,6,13,3.04872,268,0,108,6,148,168,281
0.365606,3157.4,774.709,6,13,3.80171,272,0,114,6,148,171,277
0.4405,2541.02,757.897,6,13,3.00342,259,0,99,6,148,170,273
0.588296,2289.59,739.122,6,13,2.65299,243,0,84,6,146,171,273
0.443635,2586.61,741.569,6,13,2.71111,250,0,92,6,146,167,268
0.443571,2340.5,736.123,6,13,2.90085,245,0,85,6,148,171,266
0.52208,2000.64,780.666,6,13,3.6547,274,0,115,7,148,174,278
0.55985,2113.32,753.977,6,13,3.08376,260,0,99,6,150,169,271
0.383402,2750.86,730.107,6,13,2.45128,237,0,78,6,147,168,269
0.456974,2514.88,734.518,6,13,2.4,241,0,82,6,148,170,271
0.569404,2497.51,761.639,6,13,3.34444,259,0,101,6,147,173,276
0.248603,3786.74,772.74,6,13,3.10684,278,0,118,6,148,171,270
0.452559,3218.74,787.793,6,13,4.34103,286,0,123,7,148,173,275
0.304639,3581.17,801.324,6,13,4.23932,292,0,132,6,147,174,281
0.481271,2940.85,768.26,6,13,3.55556,268,0,108,7,148,170,276
0.432861,2634.94,744.351,6,13,2.68547,253,0,94,6,148,170,268
0.444647,2779.87,767.79,6,13,3.02051,267,0,107,7,146,171,276
0.43778,2986.65,754.164,6,13,2.64872,256,0,92,6,149,170,277
0.476461,2358.43,734.517,6,13,2.58547,243,0,82,6,150,169,268
0.421486,2637.28,758.265,6,13,3.00855,257,0,97,6,148,173,274
0.350959,3276.27,768.496,6,13,3.43248,270,0,108,6,149,171,273
0.4708,2706.54,781.089,6,13,3.9265,277,0,116,6,148,173,277
0.44113,3088.14,771.728,6,13,3.40085,272,0,112,6,149,170,275
0.382658,3046.88,759.607,6,13,2.72564,260,0,101,6,148,168,279
0.455271,2402.1,752.008,6,13,2.81538,252,0,94,6,147,170,275
0.448245,2545.01,765.124,6,13,3.27436,264,0,103,6,149,173,275
0.295172,3495.69,748.727,6,13,2.77009,251,0,91,6,149,171,273
0.5076,2355.33,766.21,6,13,3.41453,263,0,104,6,147,172,277
0.326008,3613.8,771.638,6,13,3.35983,272,0,115,6,148,169,275
0.499745,2160.58,751.182,6,13,2.85726,252,0,94,6,147,169,271
0.505667,2167.65,760.801,6,13,2.92735,261,0,101,6,149,169,276
0.407573,2473.62,766.712,6,13,3.02906,264,0,104,6,149,169,278
0.346675,2904.72,746.202,6,13,3.38889,252,0,93,6,147,173,268
0.379331,3009.87,759.17,6,13,2.95641,257,0,95,6,150,174,276
0.484547,2303.99,760.596,6,13,3.0641,260,0,101,7,148,171,276
0.388366,3532.2,747.027,6,13,2.84359,253,0,94,7,148,170,270
0.392178,3541.45,772.957,6,13,3.04872,272,0,110,7,148,170,278
0.437326,2598.44,756.582,6,13,2.84957,259,0,97,6,149,171,277
0.48068,2570.24,753.702,6,13,2.85385,257,0,98,6,149,171,272
0.238571,4134.91,748.755,6,13,2.76239,258,0,97,6,148,171,267
0.486162,2552.24,774.143,6,13,3.48547,270,0,112,6,147,173,276
0.291574,3821.03,742.271,6,13,2.7735,245,0,84,6,149,172,270
0.375167,3520.27,766.761,6,13,3.1641,261,0,102,6,148,173,279
0.435716,2753.37,762.283,6,13,3.18803,261,0,101,6,147,172,275
0.462837,2269.39,736.324,6,13,2.46325,241,0,81,6,148,171,269
0.462138,2355.63,767.348,6,13,3.33846,265,0,106,6,149,173,275
0.372034,3604.72,764.774,6,13,3.23333,266,0,103,6,149,171,276
0.45679,3081.35,764.587,6,13,3.24786,269,0,107,6,149,168,273
0.439531,3184.91,782.542,6,13,3.33162,278,0,117,6,148,170,279
0.433545,2824.87,780.863,6,13,3.37607,277,0,116,6,150,170,279
0.474633,3088.36,772.735,6,13,3.40513,273,0,113,6,149,167,278
0.541741,2545.44,768.21,6,13,3.74274,270,0,112,6,147,171,273
0.412252,3417.23,802.454,6,13,3.77863,295,0,132,6,150,169,283
0.418205,3112,772.423,6,13,3.25812,271,0,110,6,148,170,275
0.215507,4415.41,760.313,6,13,3.67863,269,0,109,6,148,171,269
0.473848,2211.49,779.216,6,13,3.7906,277,0,115,6,150,171,277
0.381802,3045.95,769.5,6,13,3.38889,269,0,109,6,149,170,276
0.476842,2444.04,761.824,6,13,3.3094,264,0,105,6,148,170,274
0.334382,3732.94,767.805,6,13,3.25726,271,0,111,6,147,169,276
0.254705,4216.07,763.227,6,13,3.17094,265,0,105,7,148,169,273
0.399143,2763.69,781.787,6,13,4.1547,275,0,116,6,148,176,278
0.458,2353.62,746.408,6,13,2.81282,252,0,92,6,147,171,271
0.377716,2776.59,744.11,6,13,2.72137,250,0,91,6,149,171,267
0.507654,2275.73,773.249,6,13,3.55043,268,0,108,6,149,172,278
0.430157,2629.56,757.2,6,13,2.90427,260,0,99,6,149,169,276
0.360505,2796.48,726.3,6,13,2.54444,243,0,83,6,150,172,261
0.428903,2563.8,746.065,6,13,2.7547,250,0,92,6,147,172,270
0.515655,2161.76,771.171,6,13,3.28205,268,0,107,6,150,173,274
0.50951,2091.24,755.221,6,13,2.90085,258,0,97,6,150,168,273
0.234924,3917.38,746.073,6,13,2.92821,258,0,96,6,148,170,265
0.371657,2942.85,775.616,6,13,3.48462,267,0,106,6,147,172,283
0.469258,2435.88,760.656,6,13,3.13761,264,0,104,6,147,171,272
0.381888,2935.45,782.133,6,13,3.30684,280,0,121,8,147,170,278
0.4835,2216.49,791.015,6,13,4.23675,286,0,124,6,149,174,278
0.446399,2607.05,747.737,6,13,2.80256,255,0,92,6,149,168,271
0.356093,2794.26,738.663,6,13,2.73846,243,0,83,6,149,172,270
0.345841,3833.77,782.749,6,13,3.58803,275,0,114,8,148,173,278
0.403308,3278.86,746.07,6,13,2.68889,252,0,91,6,148,171,271
0.399673,2674.05,754.15,6,13,2.66581,257,0,96,6,149,169,274
0.498318,2281.04,755.531,6,13,3.00171,259,0,99,7,147,171,270
0.468085,2962.41,778.768,6,13,3.64274,277,0,117,7,148,170,277
0.453054,2921.78,772.24,6,13,3.2359,272,0,111,6,147,169,277
