Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.529613,2738.74,822.055,6,13,4.37094,307,0,146,6,150,174,286
0.705944,1520.44,686.559,6,13,1.89573,207,0,49,6,146,170,255
0.472098,2209.77,679.05,6,13,0.925641,194,0,36,6,145,168,262
0.562951,2348.26,733.975,6,13,2.27094,239,0,78,7,148,170,268
0.427073,3064.91,706.983,6,13,2.67607,223,0,65,7,146,172,259
0.55127,2594.59,750.521,6,13,2.74444,251,0,91,6,148,170,274
0.757337,1107.9,692.531,6,13,1.95641,208,0,49,7,145,171,258
0.454089,2465.59,700.625,6,13,1.47778,212,0,54,6,146,168,262
0.395133,3265.56,756.168,6,13,2.64872,259,0,97,6,150,171,274
0.690105,1555.1,683.531,6,13,1.31538,201,0,43,6,147,167,259
0.392087,3467.74,750.824,6,13,2.42222,261,0,98,6,151,173,265
0.658146,1871.78,677.926,6,13,1.32906,200,0,42,6,147,167,256
0.410188,2551.34,717.322,6,13,2.08376,231,0,71,6,147,170,261
0.837728,792.563,676.459,6,13,1.00513,194,0,35,6,145,169,258
0.701798,1406.89,692.447,6,13,1.63761,212,0,54,6,146,168,256
0.698133,1437.32,673.247,6,13,0.870085,190,0,33,6,146,170,256
0.400492,3140.77,678.285,6,13,1.23162,201,0,41,6,148,169,256
0.505065,2575.24,726.37,6,13,2.08205,232,0,71,6,149,170,269
0.687668,1584.43,693.258,6,13,2.01282,208,0,52,6,146,171,258
0.509434,2441.56,795.441,6,13,3.49316,285,0,124,6,149,174,282
0.761763,1081.98,705.971,6,13,2.52906,217,0,59,6,146,170,266
0.443613,3094.21,677.606,6,13,1.14103,198,0,40,7,145,169,256
0.608579,1819.77,698.484,6,13,1.69316,217,0,58,6,147,169,257
0.656942,1443,762.922,6,13,2.93419,257,0,97,6,148,172,278
0.457246,2272.04,689.525,6,13,1.75556,206,0,48,6,146,170,258
0.725666,1317.18,714.013,6,13,1.53761,215,0,57,6,146,170,272
0.827181,771.008,703.442,6,13,2.40085,215,0,57,6,145,172,261
0.0205477,4536.09,583.402,6,13,0.462393,124,0,21,4,96,167,243
0.49959,2902.44,707.904,6,13,1.80256,221,0,60,6,149,169,262
0.700518,1509.27,687.961,6,13,1.34701,199,0,44,6,144,169,264
0.772493,1337.65,682.003,6,13,1.26581,198,0,38,6,147,169,260
0.796746,1046.77,676.192,6,13,1.02479,196,0,38,6,146,168,256
0.562577,2479.9,700.139,6,13,1.86325,218,0,60,6,145,171,256
0.238903,3536.08,759.948,6,13,2.66752,267,0,106,6,148,171,266
0.498453,2510.54,766.846,6,13,3.20598,266,0,104,6,148,172,274
0.567226,2299,769.799,6,13,3.95897,269,0,108,6,149,173,272
0.0211246,4409.62,589.417,6,13,0.910256,130,0,26,4,95,166,245
0.466933,2430.11,725.009,6,13,1.87436,227,0,67,7,148,169,272
0.715277,1437.25,694.147,6,13,1.92137,210,0,50,6,147,171,258
0.549452,2304.29,682.376,6,13,0.999145,197,0,38,6,147,169,262
0.554817,2459.94,743.458,6,13,2.62735,248,0,89,6,148,170,270
0.643039,1761.78,700.471,6,13,2.17692,217,0,56,6,145,172,257
0.735713,1165.43,676.267,6,13,0.935897,194,0,35,7,146,168,257
0.377702,2870.4,719.667,6,13,1.77009,229,0,69,6,147,172,266
0.79286,1027.34,680.572,6,13,1.19402,195,0,39,6,145,171,261
0.229669,3684.78,747.52,6,13,2.39487,247,0,88,6,148,169,273
0.405589,3187.11,695.613,6,13,1.89915,211,0,51,6,145,170,262
0.418026,2513.52,726.913,6,13,1.89145,237,0,76,6,148,171,265
0.418917,2548.05,705.591,6,13,1.62308,216,0,58,6,147,171,264
0.483111,2158.22,752.054,6,13,2.11282,241,0,82,6,148,171,286
0.318942,3028.03,721.613,6,13,2.77692,234,0,75,6,147,173,259
0.41424,2840.58,764.205,6,13,2.63932,257,0,95,6,150,172,279
0.586385,1848.8,742.03,6,13,3.1359,243,0,83,7,148,172,271
0.692119,1778.02,705.011,6,13,2.31709,215,0,56,6,146,173,263
0.655279,2008.51,697.449,6,13,1.54359,210,0,53,6,144,168,262
0.462214,2483.51,755.202,6,13,2.37949,251,0,91,6,148,171,277
0.521133,2370.03,767.442,6,13,4.02393,268,0,108,6,146,175,270
0.48281,2808.59,695.364,6,13,1.93077,211,0,52,6,146,171,257
0.64372,1769.65,739.278,6,13,2.06068,239,0,78,6,149,170,274
0.75068,1344.76,690.722,6,13,1.77607,206,0,50,6,145,171,261
0.328975,3780.52,729.182,6,13,2.05812,240,0,79,6,148,171,266
0.476063,2556.51,759.62,6,13,2.50427,254,0,91,6,149,171,278
0.692265,1300.11,765.293,6,13,3.82821,263,0,102,6,148,174,273
0.411022,2579.5,720.54,6,13,2.5,229,0,72,6,145,173,263
