Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.933458,8.94124,743.043,6,13,0.2,181,0,20,6,149,164,336
0.946593,3.19872,651.578,6,13,0.166667,150,0,16,5,126,164,280
0.948365,2.73723,699.756,6,13,0.166667,150,0,17,5,125,164,325
0.875368,15.6268,712.864,6,13,0.2,180,0,19,6,151,166,309
0.959419,2.51016,730.613,6,13,0.2,186,0,22,6,154,164,320
0.928698,4.6542,709.048,6,13,0.2,182,0,20,6,151,166,301
0.940444,9.09022,737.628,6,13,0.2,187,0,25,6,151,165,327
0.874459,12.0967,717.276,6,13,0.2,182,0,19,7,150,165,313
0.686838,40.938,710.463,6,13,0.166667,154,0,19,6,124,164,332
0.873801,13.0186,712.883,6,13,0.2,182,0,20,6,152,169,302
0.880329,20.6007,788.279,6,13,0.2,189,0,28,6,151,166,374
0.882302,16.7511,747.187,6,13,0.2,181,0,18,7,151,165,344
0.979244,3.04441,726.14,6,13,0.166667,152,0,16,5,127,165,352
0.745574,34.9532,718.052,6,13,0.2,182,0,20,7,150,165,310
0.867193,17.4129,699.006,6,13,0.166667,156,0,21,6,124,163,320
0.75925,20.1514,728.161,6,13,0.2,183,0,18,7,153,165,321
0.651174,52.8002,693.185,6,13,0.166667,150,0,17,5,125,165,321
0.839705,23.7765,732.733,6,13,0.2,183,0,23,6,150,165,324
0.961842,1.96409,680.096,6,13,0.2,182,0,23,7,151,164,274
0.61211,62.4017,717.296,6,13,0.2,183,0,20,6,152,165,311
0.9879,1.85582,756.098,6,13,0.2,184,0,20,6,153,166,345
0.43663,33.3023,667.147,6,13,0.1,89,0,10,3,74,166,360
0.927777,7.34689,703.994,6,13,0.2,183,0,20,6,152,165,298
0.879573,15.9772,645.625,6,13,0.166667,150,0,14,5,126,166,274
0.859815,21.9893,737.761,6,13,0.166667,151,0,16,5,124,168,359
0.832335,17.6857,711.666,6,13,0.2,184,0,21,6,153,165,300
0.896242,11.6635,682.351,6,13,0.2,180,0,20,6,151,166,279
0.938235,5.62834,703.869,6,13,0.2,184,0,22,6,151,166,295
0.727113,45.6263,712.436,6,13,0.2,183,0,20,6,151,165,306
0.979904,2.13486,688.303,6,13,0.2,181,0,19,6,151,165,282
0.957935,3.82549,705.214,6,13,0.2,185,0,21,6,151,165,299
0.897502,17.5161,682.86,6,13,0.2,182,0,17,6,152,165,278
0.903208,7.17226,786.961,6,13,0.2,184,0,22,7,151,166,375
0.918532,4.61318,698.005,6,13,0.2,178,0,16,6,150,164,299
0.889832,8.17967,654.098,6,13,0.166667,152,0,18,5,125,163,278
0.918973,6.91805,721.341,6,13,0.2,181,0,19,6,149,163,318
0.385021,113.217,536.505,6,13,0.0666667,57,0,5,2,48,162,266
0.87481,16.2992,637.636,6,13,0.133333,119,0,13,4,101,165,297
0.916648,13.4037,742.15,6,13,0.2,184,0,21,6,151,164,337
0.837822,19.8579,678.583,6,13,0.166667,152,0,18,5,125,164,306
0.85776,16.2061,605.057,6,13,0.133333,119,0,11,4,101,166,268
0.850317,16.6197,706.037,6,13,0.2,185,0,23,7,150,164,293
0.975835,2.1888,721.481,6,13,0.2,182,0,20,6,153,166,314
0.866923,13.9668,724.365,6,13,0.2,185,0,21,6,151,166,317
