Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.947991,6.92852,1126.95,6,13,16.7222,524,0,372,5,143,188,352
0.952106,2.82495,1233.01,6,13,20.0667,635,0,452,6,170,188,349
0.950808,2.56812,1181.73,6,13,20.0667,597,0,416,6,171,186,337
0.962093,4.70031,1197.92,6,13,20.0667,611,0,430,6,169,186,339
0.962387,2.28532,1234.89,6,13,20.0667,644,0,461,6,169,186,344
0.68224,20.5238,973.273,6,13,13.3778,413,0,293,4,111,187,317
0.935208,9.66081,1302.26,6,13,20.0667,664,0,482,6,172,189,387
0.904416,9.10561,1217.96,6,13,20.0667,618,0,435,6,170,188,352
0.930379,9.01307,1156.43,6,13,16.7222,555,0,403,5,143,190,352
0.759453,24.5546,1118.88,6,13,16.7222,523,0,371,5,141,189,348
0.970057,5.11123,1149.77,6,13,16.7222,545,0,393,5,143,188,355
0.972802,3.83502,1134.6,6,13,16.7222,545,0,393,5,143,190,340
0.85248,21.422,1246.32,6,13,20.0667,634,0,451,6,171,189,362
0.939196,8.25951,1277.15,6,13,20.0667,661,0,476,6,173,188,367
0.890447,14.2358,1190.61,6,13,16.7222,573,0,422,5,142,184,373
0.932011,5.63439,1272.69,6,13,20.0667,650,0,465,6,173,188,369
0.960699,5.89551,1303.21,6,13,20.0667,671,0,487,6,171,189,384
0.672515,48.1317,829.256,6,13,10.0333,295,0,207,3,82,178,299
0.936676,3.15181,1230.46,6,13,20.0667,629,0,447,6,171,189,354
0.932976,10.6872,1262.81,6,13,20.0667,648,0,465,6,171,188,367
0.977203,3.46757,1399.78,6,13,20.0667,724,0,540,6,172,188,423
0.983848,0.936951,1218.24,6,13,20.0667,635,0,452,6,171,189,333
0.949094,5.11237,1240.87,6,13,20.0667,634,0,452,6,172,188,359
0.953797,6.06964,1265.2,6,13,20.0667,646,0,464,6,170,188,370
0.934168,10.2448,1241.95,6,13,20.0667,632,0,447,6,171,189,358
0.919668,8.39105,1348.3,6,13,20.0667,692,0,507,6,174,189,404
0.952021,5.27173,1294.53,6,13,20.0667,669,0,485,6,173,188,378
0.93393,5.96019,1180.1,6,13,16.7222,561,0,409,5,144,188,368
0.961195,6.43275,1228.44,6,13,20.0667,621,0,440,6,171,189,358
0.877269,12.903,1168.51,6,13,16.7222,560,0,408,5,141,187,363
0.922872,6.92293,1132.51,6,13,16.7222,541,0,390,5,141,190,345
0.940718,9.97431,1128.24,6,13,16.7222,529,0,377,5,143,189,355
0.730779,19.7185,982.237,6,13,13.3778,406,0,291,4,108,183,333
0.842978,8.58689,1247.97,6,13,20.0667,636,0,454,6,172,189,362
0.918832,5.9572,1241.83,6,13,20.0667,630,0,445,6,171,188,363
0.964036,2.99089,1253.88,6,13,20.0667,638,0,454,6,171,187,368
0.917729,15.0298,1255.47,6,13,20.0667,636,0,453,6,170,187,366
0.910229,11.5744,1266.76,6,13,20.0667,647,0,463,6,171,187,370
0.895729,16.6185,1131.37,6,13,16.7222,534,0,382,5,142,188,349
0.894539,12.7842,1257.73,6,13,20.0667,636,0,452,6,172,188,371
0.907393,10.3734,1251.88,6,13,20.0667,639,0,455,6,171,187,366
0.96233,4.14014,1246.14,6,13,16.7222,607,0,452,5,145,184,393
0.849253,13.4981,1310.25,6,13,20.0667,685,0,502,7,170,188,375
0.714901,29.076,978.934,6,13,13.3778,414,0,295,4,111,184,328
0.911326,4.60336,1258.35,6,13,20.0667,643,0,461,6,170,189,362
0.948076,8.08529,1306.47,6,13,20.0667,673,0,493,6,170,187,385
0.85302,20.9956,1276.25,6,13,20.0667,654,0,472,6,169,188,372
0.959828,4.76835,1252.08,6,13,20.0667,636,0,454,6,172,188,369
0.961286,4.42454,1178.35,6,13,20.0667,589,0,407,6,171,186,344
0.737479,18.5804,972.412,6,13,13.3778,410,0,290,4,112,189,320
0.92509,9.22988,1270.74,6,13,20.0667,643,0,460,6,172,190,376
0.847317,23.1564,1242.5,6,13,20.0667,634,0,453,6,169,188,359
0.873331,21.5251,1254.63,6,13,20.0667,637,0,455,6,169,187,370
0.776455,13.8509,1114.92,6,13,16.7222,525,0,374,5,141,188,343
0.74657,41.1219,711.783,6,13,6.68889,184,0,128,2,52,177,302
0.471914,59.4163,724.476,6,13,6.68889,200,0,142,2,55,177,297
0.707482,46.1441,1035.92,6,13,13.3778,421,0,305,4,109,189,368
0.962938,4.59734,1188.93,6,13,16.7222,555,0,403,5,143,187,385
0.909386,16.2676,1250.3,6,13,20.0667,634,0,451,6,172,189,364
0.935943,7.02982,1169.96,6,13,16.7222,561,0,410,5,142,184,363
0.950328,3.07748,1198.7,6,13,20.0667,610,0,428,6,170,188,341
0.669029,30.7703,1126.23,6,13,16.7222,534,0,380,5,141,185,350
0.918256,5.65312,1242.01,6,13,20.0667,637,0,454,6,173,188,357
0.953543,7.56931,1277.09,6,13,20.0667,651,0,468,6,171,186,377
0.944444,7.43951,1264.8,6,13,20.0667,647,0,462,6,173,189,371
0.751593,29.9687,1187.78,6,13,16.7222,565,0,413,5,142,192,372
0.93466,8.37374,1231.98,6,13,20.0667,623,0,442,6,170,190,357
0.942104,3.09374,1151.27,6,13,16.7222,544,0,392,5,142,188,362
0.947437,9.0342,1281.37,6,13,20.0667,650,0,466,6,171,189,380
0.56275,45.7944,735.572,6,13,6.68889,212,0,153,2,55,176,295
0.972717,4.59414,1294.89,6,13,20.0667,670,0,485,6,172,189,375
0.963474,3.36553,1118.82,6,13,16.7222,529,0,377,5,142,191,339
0.943686,3.59974,1236.87,6,13,20.0667,628,0,447,6,171,188,361
0.90981,5.31342,985.422,6,13,13.3778,424,0,303,4,112,190,316
0.977651,1.41811,1356.47,6,13,20.0667,707,0,522,6,174,188,398
0.527742,30.2472,717.254,6,13,6.68889,200,0,142,2,55,176,289
0.948429,9.16183,1271.01,6,13,20.0667,648,0,463,6,173,190,372
0.952425,2.77029,1164.04,6,13,20.0667,579,0,399,6,169,186,339
0.885227,13.892,1174.41,6,13,20.0667,594,0,416,6,168,184,333
0.968521,5.51766,1260.18,6,13,20.0667,648,0,465,6,173,187,364
0.959456,2.40602,1263.97,6,13,20.0667,650,0,465,6,172,188,366
0.925037,10.0556,1007.68,6,13,13.3778,426,0,304,4,112,183,344
0.940306,3.07088,1251.42,6,13,20.0667,638,0,454,6,171,189,366
0.840551,14.4836,1243.07,6,13,20.0667,637,0,453,6,170,187,361
0.97563,4.29333,1247.86,6,13,16.7222,604,0,453,5,144,189,393
0.641809,56.9694,1097.59,6,13,16.7222,508,0,356,5,141,189,344
0.958657,7.02076,1230.56,6,13,20.0667,621,0,440,6,169,188,362
0.961152,5.41349,1240.8,6,13,20.0667,632,0,452,6,170,187,361
0.942985,4.5387,1327.08,6,13,20.0667,693,0,509,6,170,187,385
0.937787,4.76116,1247.12,6,13,20.0667,638,0,453,6,171,188,362
0.918868,7.48207,1094.71,6,13,16.7222,518,0,367,5,141,187,329
0.946885,6.34917,1234.65,6,13,20.0667,630,0,446,6,171,188,357
0.866857,6.91384,1119.46,6,13,16.7222,529,0,377,6,140,184,345
0.832447,18.9472,1239.04,6,13,20.0667,624,0,440,6,172,188,367
0.958673,5.41157,1281.73,6,13,20.0667,659,0,476,6,170,188,373
0.757296,41.8449,1118.27,6,13,16.7222,525,0,374,5,141,188,348
0.853297,9.37483,1233.07,6,13,20.0667,628,0,447,6,169,188,357
0.952452,5.33682,1305.59,6,13,20.0667,675,0,490,6,171,188,383
0.934488,6.76703,1218.84,6,13,20.0667,612,0,431,6,171,186,357
0.891061,7.6199,1252.19,6,13,20.0667,634,0,453,6,170,187,372
