Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.3745,3641.85,652.679,6,13,0.2,173,0,19,6,144,163,261
0.387474,3167.12,654.761,6,13,0.2,172,0,18,6,144,166,262
0.417692,2437.51,659.604,6,13,0.2,173,0,19,6,146,166,266
0.374625,3360.12,657.793,6,13,0.2,172,0,18,6,145,166,264
0.394774,3237.7,658.987,6,13,0.2,174,0,19,6,145,165,267
0.370323,3640.83,658.034,6,13,0.2,172,0,18,6,144,166,266
0.401268,2733.55,657.587,6,13,0.2,173,0,19,6,143,165,266
0.443549,2513.19,662.226,6,13,0.2,173,0,19,6,143,165,269
0.373495,3382.38,657.578,6,13,0.2,172,0,18,6,142,166,263
0.411884,2951.25,659.415,6,13,0.2,174,0,20,6,143,165,264
0.368318,3603.32,655.681,6,13,0.2,173,0,18,6,145,166,264
0.389088,3344.97,658.404,6,13,0.2,173,0,19,6,144,166,264
0.40963,2553.76,658.711,6,13,0.2,172,0,18,6,145,166,268
0.397833,2941.08,654.93,6,13,0.2,173,0,18,6,144,164,263
0.398844,2836.2,655.214,6,13,0.2,172,0,18,6,145,165,264
0.386696,2920.21,656.044,6,13,0.2,173,0,19,6,144,166,265
0.383691,3228.79,655.556,6,13,0.2,173,0,18,6,145,166,263
0.381427,3218.55,658.06,6,13,0.2,172,0,18,6,143,165,265
0.381811,3136.01,660.613,6,13,0.2,171,0,18,6,144,165,269
0.390678,3032.61,657.094,6,13,0.2,173,0,17,6,144,167,263
0.403329,2709.84,657.22,6,13,0.2,173,0,20,6,144,166,264
0.36313,3541.79,657.419,6,13,0.2,173,0,18,6,145,169,262
0.407743,2753.48,657.276,6,13,0.2,175,0,19,6,145,164,264
0.4125,2471.19,657.625,6,13,0.2,173,0,18,6,144,164,264
