Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.664329,1954.39,1108.91,6,13,20.0667,566,0,391,6,163,187,300
0.748499,1300.41,1111.14,6,13,20.0667,562,0,388,6,162,186,307
0.756532,1019.15,1109.02,6,13,20.0667,561,0,388,6,162,187,305
0.723643,1484.86,1111.64,6,13,20.0667,561,0,388,6,164,189,305
0.697495,1618.28,1114.83,6,13,20.0667,564,0,390,6,163,188,304
0.619484,2200.17,1108.29,6,13,20.0667,562,0,390,6,163,186,303
0.705005,1346.83,1112.18,6,13,20.0667,565,0,391,6,162,187,304
0.716143,1282.04,1112.13,6,13,20.0667,566,0,393,6,162,187,302
0.725858,1480.05,1117.71,6,13,20.0667,567,0,394,6,162,187,308
0.681727,1597.15,1114.32,6,13,20.0667,566,0,392,6,162,185,305
0.666848,1900.42,1115.47,6,13,20.0667,566,0,394,6,162,186,306
0.782548,1190.64,1112.97,6,13,20.0667,566,0,393,6,162,187,303
0.773281,980.722,1111.66,6,13,20.0667,561,0,390,6,161,185,306
0.779007,1079.37,1110.93,6,13,20.0667,565,0,391,6,162,187,305
0.757882,1142.3,1104.23,6,13,20.0667,562,0,389,6,161,185,299
0.742855,1224.39,1110.95,6,13,20.0667,562,0,389,6,163,187,305
0.741342,1355.09,1109.96,6,13,20.0667,565,0,392,6,161,187,303
0.709146,1513.37,1113.42,6,13,20.0667,564,0,391,6,161,189,304
0.712356,1459.2,1110.46,6,13,20.0667,566,0,391,6,162,186,301
0.717597,1405.53,1110.38,6,13,20.0667,560,0,389,6,161,185,308
0.713598,1300.73,1113.65,6,13,20.0667,565,0,391,6,162,186,306
0.717759,1569.62,1112.26,6,13,20.0667,564,0,391,6,163,186,306
0.723761,1284.28,1109.22,6,13,20.0667,565,0,392,6,161,186,301
0.724248,1159.9,1113.85,6,13,20.0667,564,0,391,6,163,187,305
0.728598,1136.13,1110.57,6,13,20.0667,561,0,388,6,162,187,306
0.718256,1352.76,1108.35,6,13,20.0667,562,0,388,7,161,187,304
0.74229,1149.74,1113.02,6,13,20.0667,564,0,391,6,163,186,305
0.730992,1245.85,1108.56,6,13,20.0667,561,0,389,6,161,186,304
0.652634,2014.77,1108.46,6,13,20.0667,562,0,389,6,162,186,304
0.748908,1265.41,1109.79,6,13,20.0667,566,0,393,6,162,187,302
0.750833,1465.02,1111.64,6,13,20.0667,565,0,390,6,162,186,305
0.756982,1251.57,1109.85,6,13,20.0667,563,0,390,6,162,187,304
0.700317,1699.01,1108.84,6,13,20.0667,564,0,391,6,163,187,301
0.765104,1091.34,1110.75,6,13,20.0667,566,0,392,6,163,189,301
0.728746,1357.79,1109.89,6,13,20.0667,565,0,391,6,162,186,302
0.71888,1493.39,1108.06,6,13,20.0667,563,0,391,6,162,187,301
0.769531,1038.22,1114.57,6,13,20.0667,567,0,393,7,162,186,304
0.736148,1202.83,1109.1,6,13,20.0667,563,0,389,6,163,185,304
0.68638,1583.12,1115.36,6,13,20.0667,568,0,395,6,162,186,302
0.765833,1197.63,1106.1,6,13,20.0667,564,0,389,6,164,187,298
0.765768,1294.3,1109.5,6,13,20.0667,562,0,390,6,162,187,305
0.694318,1508.7,1110.97,6,13,20.0667,562,0,390,6,163,186,304
0.74965,1103.98,1113.21,6,13,20.0667,565,0,392,6,162,188,306
0.661174,1562.87,1113.19,6,13,20.0667,562,0,388,6,162,188,308
0.728111,1348.48,1108.81,6,13,20.0667,561,0,389,6,162,187,305
0.75759,1159.55,1109.1,6,13,20.0667,563,0,390,6,162,186,304
0.737786,1405.95,1109.31,6,13,20.0667,565,0,392,6,162,190,298
0.727637,1176.33,1105.94,6,13,20.0667,565,0,392,6,162,186,297
0.769172,1012.19,1117.33,6,13,20.0667,564,0,390,6,161,189,306
0.648304,1468.48,1103.68,6,13,20.0667,561,0,386,6,161,187,303
0.703239,1319.42,1115.18,6,13,20.0667,565,0,392,6,163,189,307
