Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.814856,24.6286,850.799,6,13,6.35043,301,4,180,4,109,178,313
0.696425,17.7939,722.029,6,13,1.98889,194,4,50,5,128,169,300
0.925262,3.87819,797.539,6,13,2.68547,258,4,85,6,156,172,308
0.867249,16.3879,870.421,6,13,5.08376,318,5,140,6,160,173,315
0.740412,15.6467,782.998,6,13,2.94786,249,4,76,6,155,170,303
0.965716,2.21438,829.068,6,13,3.25641,275,4,99,6,158,172,322
0.963945,5.34997,860.816,6,13,5.39487,319,5,142,6,159,175,303
0.819313,17.1347,765.567,6,13,2.16068,233,4,60,6,154,170,304
0.865893,17.3316,955.693,6,13,7.1735,377,5,198,6,161,180,338
0.73532,27.052,772.663,6,13,3.37009,238,4,92,5,131,172,305
0.925643,12.6928,812.18,6,13,3.95897,285,4,111,6,157,173,292
0.581707,58.8427,750.266,6,13,1.57265,218,4,45,6,154,169,304
0.815522,26.6803,752.705,6,13,2.34957,214,3,71,5,131,170,310
0.845974,20.8337,765.528,6,13,2.67949,226,3,81,5,130,171,309
0.939284,7.87508,881.552,6,13,6.4094,335,5,157,6,158,174,310
0.929462,5.836,846.357,6,13,3.77949,292,4,114,6,158,172,319
0.888706,16.6749,826.42,6,13,4.26923,289,4,111,6,159,173,304
0.921262,11.5303,920.773,6,13,5.15726,342,6,164,6,160,176,343
0.874896,6.12927,708.92,6,13,2.1641,200,4,56,5,130,168,283
0.314494,108.912,544.998,6,13,0.317949,64,1,9,2,49,161,267
0.839556,24.3619,747.446,6,13,2.92051,212,3,70,5,129,170,305
0.980686,1.1108,737.079,6,13,1.70598,223,4,52,6,152,168,286
0.831678,16.8197,715.582,6,13,1.49658,187,3,43,5,129,169,302
0.902575,12.7471,1094.12,6,13,16.5453,516,3,394,6,108,179,343
0.853497,22.7655,885.496,6,13,6.62393,339,6,162,6,159,178,301
0.94864,5.35481,870.342,6,13,4.19915,307,4,130,6,157,173,327
0.630042,40.4507,662.279,6,13,1.91624,153,3,40,4,101,168,286
0.846941,13.7821,764.879,6,13,1.75043,227,4,54,6,155,167,306
0.926531,12.1567,776.866,6,13,1.98718,219,2,49,7,154,168,328
0.70065,31.3962,667.954,6,13,1.0735,145,3,32,4,100,166,298
0.964567,3.16289,862.238,6,13,3.55128,298,4,120,6,158,172,337
0.657675,57.3766,793.413,6,13,3.06752,261,4,87,7,155,171,300
0.846246,11.2339,1530.78,6,13,33.2222,909,5,747,9,143,193,366
0.90354,5.23442,805.727,6,13,3.34786,257,3,84,6,154,173,314
0.527098,34.6299,701.81,6,13,2.48034,173,3,58,4,102,169,299
0.880232,9.82981,671.18,6,13,1.36752,177,3,34,5,127,167,269
0.291422,129.236,568.413,6,13,0.347863,65,1,10,2,49,163,285
0.917918,10.5429,854.811,6,13,4.7735,301,5,123,6,159,172,323
0.664629,53.2562,768.104,6,13,2.22137,241,4,69,6,154,169,298
0.934264,7.93774,827.969,6,13,3.98889,283,4,109,6,158,171,313
0.880404,13.3342,784.342,6,13,2.96239,258,4,84,6,157,171,294
