Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.942998,7.60911,2907.05,6,13,83.3333,2261,0,2102,0,155,205,381
0.822546,10.5057,3330.69,6,13,100,2682,0,2493,0,186,199,390
0.797186,10.6286,2790.23,6,13,83.3333,2157,0,1998,0,155,205,370
0.933161,8.30926,3308.81,6,13,100,2659,0,2469,0,186,198,393
0.922534,4.73049,2806.09,6,13,83.3333,2172,0,2014,0,155,205,369
0.907083,6.01368,2335.48,6,13,66.6667,1721,0,1594,0,124,200,358
0.88588,17.0969,3304.24,6,13,100,2662,0,2472,0,187,202,383
0.829731,16.2668,3112.73,6,13,100,2482,0,2294,0,186,199,369
0.899224,13.0777,2953.12,6,13,83.3333,2269,0,2112,0,155,207,417
0.759439,24.6139,2763.86,6,13,83.3333,2134,0,1976,0,155,209,363
0.640629,61.4735,2841.58,6,13,83.3333,2203,0,2046,0,155,207,370
0.713836,40.4438,2373.93,6,13,66.6667,1757,0,1631,0,124,199,362
0.847681,22.1714,3292.18,6,13,100,2639,0,2449,0,186,199,391
0.715009,38.8046,2300.96,6,13,66.6667,1680,0,1553,0,124,212,355
0.790677,27.2559,3575.05,6,13,100,2896,0,2700,0,190,198,419
0.898177,8.45813,2789.58,6,13,83.3333,2160,0,2002,0,155,205,367
0.651129,52.4509,3208.16,6,13,100,2555,0,2367,0,186,198,390
0.835055,24.2983,2753.51,6,13,83.3333,2119,0,1961,0,155,207,370
0.872905,6.37577,2783.4,6,13,83.3333,2150,0,1991,0,155,206,368
0.916823,13.2923,2648.3,6,13,83.3333,2024,0,1865,0,155,208,360
0.967136,5.0083,2469.01,6,13,66.6667,1829,0,1702,0,124,202,379
0.945828,3.15743,2933.02,6,13,83.3333,2291,0,2133,0,155,203,380
0.712134,28.991,3178.87,6,13,100,2534,0,2345,0,186,198,385
0.731798,35.3203,2762.83,6,13,83.3333,2127,0,1970,0,155,209,364
0.956079,6.84746,2932.22,6,13,83.3333,2259,0,2102,0,155,207,402
0.833071,17.4756,2970.83,6,13,83.3333,2313,0,2154,0,155,208,388
0.872214,14.099,3166.24,6,13,100,2526,0,2337,0,186,199,380
0.803503,17.7654,3500.01,6,13,100,2830,0,2643,0,186,200,406
0.649186,58.2793,2757.96,6,13,83.3333,2131,0,1974,0,155,206,361
0.887018,11.9074,2866.74,6,13,83.3333,2221,0,2061,0,155,205,380
0.854163,13.131,2743.86,6,13,83.3333,2112,0,1955,0,155,209,364
0.912413,14.7763,3244.98,6,13,100,2602,0,2412,0,186,199,384
0.903756,7.06704,2808.3,6,13,83.3333,2179,0,2021,0,155,205,361
0.814045,10.2389,2356.12,6,13,66.6667,1755,0,1627,0,124,196,351
0.648568,25.8617,1961.88,6,13,50,1369,0,1274,0,93,195,339
0.874437,10.5355,2872.37,6,13,83.3333,2240,0,2082,0,155,194,379
0.949779,9.19203,2952.27,6,13,83.3333,2293,0,2137,0,155,205,392
0.693479,39.6167,2268.72,6,13,66.6667,1669,0,1542,0,124,200,346
0.876782,19.6822,2251.93,6,13,66.6667,1655,0,1527,0,124,201,341
0.824967,21.2711,2783.1,6,13,83.3333,2148,0,1991,0,155,205,369
0.71987,31.4723,2812.9,6,13,83.3333,2177,0,2019,0,155,205,374
0.952478,5.23535,2908.64,6,13,83.3333,2269,0,2111,0,155,207,373
0.928426,6.42656,2801.58,6,13,83.3333,2173,0,2013,0,156,208,362
0.757826,24.8397,2838.51,6,13,83.3333,2191,0,2032,0,155,204,383
0.891536,5.6475,2888.24,6,13,83.3333,2241,0,2083,0,155,206,384
0.82792,26.9222,3337.82,6,13,100,2683,0,2494,0,186,199,396
0.712544,41.1578,1884.32,6,13,50,1297,0,1203,0,93,195,339
0.627392,44.4252,2771.62,6,13,83.3333,2141,0,1983,0,156,204,370
0.793047,23.8015,2761.72,6,13,83.3333,2146,0,1988,0,156,206,350
0.780133,15.6209,2329.4,6,13,66.6667,1720,0,1594,0,124,203,351
0.867658,16.3707,2822.66,6,13,83.3333,2192,0,2032,0,155,206,369
0.756078,37.0797,2744.64,6,13,83.3333,2113,0,1955,0,155,206,366
0.948973,8.69019,3062.26,6,13,100,2422,0,2234,0,186,199,380
0.587429,25.6552,1402.6,6,13,33.3333,836,0,773,0,62,188,324
0.657014,55.8513,3286.29,6,13,100,2634,0,2446,0,186,199,394
0.73192,30.2699,2801.46,6,13,83.3333,2173,0,2014,0,156,204,369
0.659821,53.7832,2171.68,6,13,66.6667,1575,0,1449,0,124,195,344
0.949407,6.29088,3168.84,6,13,100,2517,0,2328,0,186,202,389
0.74869,45.1707,3259.95,6,13,100,2607,0,2420,0,186,201,389
0.929743,7.72838,2876.23,6,13,83.3333,2251,0,2094,0,155,200,365
0.839929,9.96984,3336.9,6,13,100,2690,0,2501,0,186,203,385
0.892905,9.98494,3290.97,6,13,100,2632,0,2442,0,187,198,400
0.965286,2.42297,3344.16,6,13,100,2696,0,2506,0,186,200,389
0.941536,9.54501,3523.76,6,13,100,2840,0,2651,0,185,203,420
0.721814,37.3786,2823.89,6,13,83.3333,2189,0,2031,0,155,206,372
0.906111,11.3523,2807.85,6,13,83.3333,2176,0,2017,0,155,206,365
0.858815,18.1379,2767.8,6,13,83.3333,2137,0,1977,0,155,207,366
0.849961,8.048,3387.53,6,13,100,2729,0,2539,0,186,198,398
0.803991,33.7638,3242.6,6,13,100,2593,0,2402,0,186,199,390
0.905656,9.90347,2364.46,6,13,66.6667,1760,0,1635,0,124,200,345
0.803526,33.2108,2763,6,13,83.3333,2134,0,1976,0,155,206,366
