Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.812029,25.0052,661.263,6,13,0.166667,154,0,20,5,125,163,286
0.952365,2.79666,708.671,6,13,0.2,183,0,20,6,151,164,301
0.554522,23.1494,574.728,6,13,0.1,90,0,11,3,74,164,268
0.662225,41.7469,567.06,6,13,0.0666667,59,0,8,2,46,165,291
0.909914,5.44403,689.941,6,13,0.2,185,0,23,6,153,165,277
0.811966,12.1347,680.01,6,13,0.166667,152,0,18,5,126,164,305
0.67521,48.2646,698.212,6,13,0.166667,154,0,17,5,127,165,323
0.826032,16.5154,685.277,6,13,0.166667,152,0,18,5,125,164,311
0.60572,50.9077,642.007,6,13,0.133333,121,0,16,4,99,165,300
0.760838,24.4195,714.52,6,13,0.2,182,0,20,6,150,165,307
0.795372,34.8806,719.452,6,13,0.2,182,0,19,6,152,166,314
0.902544,13.7044,668.469,6,13,0.166667,152,0,19,5,126,165,294
0.858966,20.419,724.36,6,13,0.166667,157,0,20,5,127,165,347
0.91877,11.0004,711.548,6,13,0.2,183,0,21,6,151,165,306
0.778494,28.7156,672.683,6,13,0.166667,154,0,20,5,126,164,292
0.982039,1.48564,724.769,6,13,0.2,184,0,20,6,152,166,311
0.499259,74.9181,641.945,6,13,0.133333,120,0,14,4,101,166,300
0.723838,40.476,731.781,6,13,0.2,181,0,19,6,152,164,327
0.985982,0.688774,736.115,6,13,0.2,185,0,21,6,152,164,326
0.777316,35.4107,726.41,6,13,0.2,184,0,22,6,150,167,314
0.806979,29.2986,635.598,6,13,0.133333,120,0,14,4,99,166,289
0.988348,0.672298,702.167,6,13,0.2,187,0,27,6,151,164,287
0.874703,12.538,708.301,6,13,0.2,182,0,21,6,152,165,300
0.853588,19.1757,709.953,6,13,0.2,186,0,22,6,151,165,297
0,155.364,578.86,6,13,0.0333333,29,0,3,1,25,167,331
0.772773,23.6859,668.954,6,13,0.166667,152,0,18,5,125,163,289
0.897415,11.2323,716.811,6,13,0.2,182,0,20,6,152,165,308
0.950418,4.46416,740.048,6,13,0.2,184,0,22,6,150,164,327
0.729611,44.7101,693.93,6,13,0.166667,150,0,17,5,126,165,318
0.871177,13.5025,715.223,6,13,0.2,185,0,22,6,152,165,300
0.956714,3.86958,662.839,6,13,0.166667,150,0,14,5,127,165,286
0.884815,19.327,718.594,6,13,0.2,179,0,17,6,152,169,307
0.835864,11.9868,671.644,6,13,0.166667,149,0,16,5,125,163,300
0.978364,1.17667,761.93,6,13,0.2,183,0,21,6,152,165,353
0.328356,49.1738,725.385,6,13,0.133333,124,0,15,4,101,167,375
0.850365,12.3187,669.037,6,13,0.166667,154,0,20,5,124,164,293
0.47479,95.7468,581.808,6,13,0.1,90,0,12,3,74,162,273
0.627563,47.8805,722.58,6,13,0.2,183,0,21,6,150,164,313
0.838652,25.6447,709.271,6,13,0.2,184,0,22,6,153,166,298
0.977098,2.76803,713.748,6,13,0.2,183,0,22,6,150,164,305
0.91061,9.97945,715.838,6,13,0.2,181,0,18,6,152,163,311
0.990387,1.05363,710.664,6,13,0.166667,158,0,23,5,125,164,328
0.903546,8.60953,715.836,6,13,0.2,185,0,24,6,150,163,307
0.962984,3.75967,689.098,6,13,0.2,181,0,19,6,151,164,281
0.875845,6.43036,705.553,6,13,0.2,183,0,21,6,153,164,294
0.921899,12.1209,703.949,6,13,0.2,186,0,23,6,152,164,293
0.598271,57.2267,744.155,6,13,0.1,87,0,9,3,71,168,436
0.954352,5.39894,707.924,6,13,0.2,181,0,20,6,150,167,299
0.971344,3.24585,697.803,6,13,0.2,183,0,22,6,150,165,292
0.832463,11.8075,709.223,6,13,0.2,184,0,21,6,151,164,299
0.892665,13.1815,654.029,6,13,0.166667,151,0,16,5,126,164,280
0.935917,9.69071,711.559,6,13,0.2,183,0,22,6,151,165,303
0.464832,90.6864,645.53,6,13,0.133333,120,0,13,4,99,163,308
0.947319,3.24944,663.899,6,13,0.166667,151,0,16,5,125,165,288
0.614307,62.4018,651.713,6,13,0.133333,119,0,12,4,100,164,312
0.916784,9.33124,737.673,6,13,0.2,183,0,19,6,152,165,328
0.849476,23.6791,708.586,6,13,0.2,185,0,22,6,152,164,299
0.784263,26.6967,716.39,6,13,0.2,184,0,22,7,152,164,304
0.874863,22.442,709.571,6,13,0.2,188,0,24,6,152,164,297
0.832088,18.3786,727.829,6,13,0.2,185,0,22,6,152,164,315
0.976665,1.43952,652.403,6,13,0.166667,152,0,19,5,125,163,279
0.92973,6.51119,719.601,6,13,0.2,184,0,20,6,152,165,309
0.894974,7.21368,700.971,6,13,0.166667,153,0,18,5,127,165,325
0.85927,22.8774,704.016,6,13,0.2,183,0,20,6,153,165,292
0.896341,13.8377,738.478,6,13,0.2,183,0,24,6,151,165,328
0.980595,2.33515,674.071,6,13,0.166667,153,0,17,5,126,165,296
0.855525,18.4621,673.145,6,13,0.166667,154,0,18,5,126,166,296
0.904638,5.0726,700.029,6,13,0.2,185,0,23,6,152,165,290
0.97798,3.77393,687.725,6,13,0.2,179,0,19,6,152,164,282
0.869948,13.592,719.164,6,13,0.2,186,0,24,6,152,164,306
0.84255,26.4306,714.321,6,13,0.2,185,0,22,6,152,164,304
0.978474,1.97555,714.686,6,13,0.2,185,0,20,6,153,166,303
0.823621,11.2158,686.723,6,13,0.166667,149,0,16,5,125,164,314
0.933808,3.87533,678.3,6,13,0.2,181,0,18,6,151,166,274
0.977383,1.42968,698.399,6,13,0.166667,151,0,16,5,126,168,320
0.929419,4.49964,711.008,6,13,0.2,183,0,21,6,151,165,302
0.651161,61.9009,660.405,6,13,0.166667,150,0,17,5,124,164,288
0.622924,21.8464,661.403,6,13,0.166667,150,0,17,5,125,165,289
0.969766,3.65363,693.793,6,13,0.2,185,0,22,6,151,163,284
0.954591,7.93436,704.996,6,13,0.2,186,0,23,6,152,165,295
0.975732,1.43807,703.783,6,13,0.2,186,0,23,6,152,164,292
0.951928,6.42839,728.836,6,13,0.2,185,0,22,6,152,164,316
0.912086,4.49531,715.972,6,13,0.2,183,0,20,6,153,164,309
0.965928,3.08294,663.564,6,13,0.166667,149,0,15,5,127,166,289
0.821201,31.4229,735.682,6,13,0.2,182,0,21,6,152,164,324
0.807578,30.5047,693.053,6,13,0.166667,151,0,16,5,126,164,316
0.930177,11.8195,700.152,6,13,0.2,181,0,20,6,151,166,293
0.890133,15.294,739.577,6,13,0.2,189,0,29,6,150,165,323
0.940169,4.74613,731.24,6,13,0.166667,153,0,17,5,126,164,352
0.980022,1.52141,652.231,6,13,0.166667,150,0,16,5,125,164,279
0.846794,14.0814,719.784,6,13,0.2,182,0,19,6,151,164,315
0.771473,27.2326,731.689,6,13,0.2,187,0,24,6,151,165,320
0.962758,1.93421,688.369,6,13,0.2,183,0,20,6,151,165,282
0.420229,65.3428,629.25,6,13,0.1,90,0,11,3,74,163,323
0.323102,88.3508,606.566,6,13,0.0666667,58,0,5,2,49,169,327
0.959822,6.90828,703.994,6,13,0.2,183,0,23,6,150,166,295
0.97916,1.3242,682.6,6,13,0.2,181,0,18,6,151,165,274
0.943019,6.37428,712.431,6,13,0.2,181,0,20,6,151,166,304
0.822686,18.2785,732.33,6,13,0.2,184,0,20,6,152,165,319
0.951338,3.37419,664.764,6,13,0.166667,149,0,15,5,126,165,292
