Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.868772,4.96764,2766.14,6,13,83.3333,2320,0,2199,0,120,143,258
0.789587,10.158,3424.63,6,13,100,2985,0,2839,0,144,136,258
0.837257,6.62086,3609.34,6,13,100,3168,0,3023,0,144,134,260
0.85641,5.99727,2940.22,6,13,83.3333,2489,0,2367,0,120,143,263
0.898542,4.68768,3681.49,6,13,100,3236,0,3089,0,144,136,264
0.724174,11.5967,2887.08,6,13,83.3333,2434,0,2312,0,120,148,262
0.883838,5.45293,2729.9,6,13,83.3333,2288,0,2166,0,120,146,250
0.925295,2.98098,3610.82,6,13,100,3164,0,3020,0,144,136,263
0.716155,13.376,2890.5,6,13,83.3333,2423,0,2302,0,120,147,276
0.894832,4.6822,3396.42,6,13,100,2964,0,2819,0,144,135,250
0.857114,6.45025,3667.52,6,13,100,3224,0,3078,0,144,136,264
0.90472,4.13827,3887.27,6,13,100,3428,0,3282,0,143,136,277
0.915797,4.07637,3473.58,6,13,100,3044,0,2898,0,144,136,249
0.85774,6.25926,3118.45,6,13,100,2714,0,2569,0,144,136,225
0.677243,15.4496,3009.58,6,13,83.3333,2556,0,2435,0,120,143,265
0.907287,3.96071,3661.54,6,13,100,3209,0,3063,0,144,137,270
0.894907,4.28389,3788.88,6,13,100,3346,0,3200,0,144,135,260
0.742679,11.7666,3452.52,6,13,100,3030,0,2882,0,144,136,244
0.704392,11.3675,3224.08,6,13,100,2801,0,2655,0,144,136,242
0.659878,14.7298,2899.2,6,13,83.3333,2454,0,2331,0,120,144,260
0.928662,2.92443,3764.92,6,13,100,3318,0,3172,0,144,136,263
0.930768,3.26418,3551.05,6,13,100,3106,0,2959,0,144,135,263
0.802312,8.71439,2879.87,6,13,83.3333,2467,0,2346,0,120,133,236
0.904742,4.23877,3470.75,6,13,100,3041,0,2894,0,144,137,248
0.816122,7.25314,2703.71,6,13,83.3333,2262,0,2139,0,120,147,253
0.841007,6.95358,2812.43,6,13,83.3333,2363,0,2239,0,120,140,266
0.741395,10.3898,3031.76,6,13,83.3333,2561,0,2439,0,120,142,286
0.902761,4.42345,3448.49,6,13,100,3016,0,2871,0,144,136,252
0.921572,3.5218,3756.86,6,13,100,3307,0,3163,0,144,134,266
0.948395,2.15398,3788.2,6,13,100,3338,0,3193,0,144,136,266
0.794339,9.42827,2770.52,6,13,83.3333,2363,0,2240,0,120,132,232
0.917534,3.35353,3616.71,6,13,100,3177,0,3030,0,144,137,259
0.821827,7.89399,2660.37,6,13,83.3333,2226,0,2105,0,120,146,247
0.839622,7.4838,2588.87,6,13,66.6667,2125,0,2027,0,96,147,273
0.869496,5.85031,2839.63,6,13,83.3333,2396,0,2274,0,120,144,256
0.806892,8.35409,2745.19,6,13,83.3333,2295,0,2175,0,120,144,262
0.743258,12.1276,3037.1,6,13,83.3333,2582,0,2459,0,120,142,269
0.927731,2.97017,3772.19,6,13,100,3322,0,3177,0,144,136,267
0.718973,12.7389,2946.08,6,13,83.3333,2494,0,2373,0,120,145,263
0.907958,3.64102,3335.1,6,13,100,2909,0,2763,0,144,137,245
0,336.912,643.705,6,13,16.6667,305,0,281,0,24,133,174
0.838636,7.35729,3249.39,6,13,100,2826,0,2679,0,144,138,241
0.88384,5.48102,2209.95,6,13,66.6667,1776,0,1679,0,96,155,240
0.92415,3.39514,3613.49,6,13,100,3165,0,3021,0,144,139,263
0.91429,3.74102,3783.93,6,13,100,3330,0,3185,0,144,137,268
0.809831,7.95634,3473.11,6,13,100,3035,0,2891,0,144,135,257
0.881071,5.75187,3574.88,6,13,100,3135,0,2988,0,144,135,258
0.851286,6.04543,2814.27,6,13,83.3333,2373,0,2252,0,119,147,251
0.938373,2.84001,3689.65,6,13,100,3246,0,3101,0,144,136,263
0.830545,7.42019,2876.18,6,13,83.3333,2432,0,2311,0,120,140,259
0.741621,12.4648,2642.34,6,13,83.3333,2213,0,2090,0,120,146,242
0.855148,6.43245,3212.66,6,13,100,2794,0,2648,0,143,135,236
0.773074,10.2661,3384.13,6,13,100,2960,0,2815,0,144,136,244
0.789942,8.80559,2913.63,6,13,83.3333,2460,0,2338,0,120,146,264
0.712778,13.5363,2991.23,6,13,83.3333,2528,0,2407,0,120,145,276
0.826545,8.06502,3176.9,6,13,100,2755,0,2610,0,143,136,241
0.861827,5.32073,2953.95,6,13,83.3333,2495,0,2374,0,120,144,270
0.780062,9.12632,3366.39,6,13,100,2930,0,2785,0,144,137,255
0.904483,4.23337,2936.76,6,13,83.3333,2513,0,2393,0,120,135,246
0.908702,4.0509,3280.86,6,13,100,2860,0,2714,0,144,134,242
0.907028,4.42423,3174.09,6,13,83.3333,2706,0,2584,0,120,143,282
0.865501,5.90534,3345.24,6,13,100,2910,0,2765,0,144,138,254
0.904076,4.0954,3585.92,6,13,100,3142,0,2997,0,144,137,260
0.855833,6.78335,2988.35,6,13,83.3333,2533,0,2411,0,120,141,269
0.88496,4.83002,3046.27,6,13,83.3333,2579,0,2458,0,120,139,282
0.876944,4.97561,3051.51,6,13,83.3333,2578,0,2458,0,120,145,283
0.825461,6.76103,2237.6,6,13,66.6667,1796,0,1700,0,96,150,251
0.904789,3.89418,3825.29,6,13,100,3371,0,3226,0,144,136,271
0.744024,10.3736,3230.64,6,13,100,2814,0,2666,0,145,136,235
0.889489,4.54625,3398.31,6,13,100,2961,0,2817,0,144,135,255
0.933736,3.19833,3476.16,6,13,100,3039,0,2894,0,144,136,253
0.927802,3.40858,3923.36,6,13,100,3460,0,3314,0,144,136,281
0.890251,4.45867,3400.86,6,13,100,2967,0,2822,0,144,140,247
0.931719,3.09025,3731.68,6,13,100,3291,0,3144,0,145,135,257
0.805055,8.94622,2498.43,6,13,66.6667,2046,0,1950,0,96,150,260
0.825398,7.11894,2887.55,6,13,83.3333,2438,0,2316,0,120,147,259
0.903698,3.67392,3353.1,6,13,100,2917,0,2772,0,144,135,252
0.69283,12.9485,3271.36,6,13,100,2854,0,2707,0,144,136,237
0.922036,3.35627,3663.85,6,13,100,3219,0,3074,0,144,138,263
0.872445,5.30841,2694.98,6,13,83.3333,2253,0,2132,0,120,146,253
0.715555,11.8352,2886.91,6,13,83.3333,2444,0,2324,0,120,143,255
0.907372,4.49729,3491.89,6,13,100,3056,0,2912,0,144,137,253
0.849751,6.84055,2894.19,6,13,83.3333,2445,0,2322,0,119,142,264
0.906079,3.88601,3646.73,6,13,100,3199,0,3053,0,144,136,265
0.820359,8.32109,2788.39,6,13,83.3333,2344,0,2222,0,120,146,256
0.914658,3.99779,3661.75,6,13,100,3224,0,3080,0,144,137,255
0.858099,6.68105,3656.2,6,13,100,3207,0,3059,0,145,138,264
0.864085,5.4654,3613.35,6,13,100,3180,0,3034,0,144,136,254
0.871777,6.12583,3558.93,6,13,100,3116,0,2971,0,144,137,262
0.917518,3.68994,3609.03,6,13,100,3162,0,3016,0,144,137,265
0.914903,3.63353,2906.24,6,13,83.3333,2454,0,2333,0,120,144,266
0.935701,3.03803,3760.33,6,13,100,3313,0,3168,0,144,135,265
0.946928,2.47885,3761.31,6,13,100,3311,0,3165,0,144,137,268
0.90781,3.74536,3641.24,6,13,100,3195,0,3050,0,144,136,262
0.780934,8.83926,2846.66,6,13,83.3333,2402,0,2281,0,120,146,257
0.92018,3.80965,3287.09,6,13,83.3333,2807,0,2684,0,120,143,291
0.936766,2.66611,3944.89,6,13,100,3481,0,3337,0,144,136,279
0.856977,6.25225,3141.64,6,13,83.3333,2668,0,2547,0,120,143,288
0.868208,5.8954,3586.58,6,13,100,3144,0,2998,0,144,137,259
0.846664,7.17184,3375.99,6,13,100,2954,0,2809,0,144,135,241
