Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.691333,41.936,2855.1,6,13,83.3333,2213,0,2055,0,155,202,383
0.952375,2.94579,3222.75,6,13,100,2581,0,2393,0,186,199,382
0.829867,9.2144,2811.77,6,13,83.3333,2173,0,2018,0,155,204,378
0.899955,12.8419,3337.11,6,13,100,2686,0,2499,0,186,199,393
0.949055,3.22134,3057.01,6,13,83.3333,2391,0,2232,0,156,204,405
0.885239,7.63448,3292.63,6,13,100,2650,0,2461,0,186,198,388
0.662715,52.3846,2821.75,6,13,83.3333,2186,0,2027,0,155,207,374
0.958122,4.10503,2830.18,6,13,83.3333,2208,0,2051,0,155,204,363
0.948917,6.76436,2832.96,6,13,83.3333,2200,0,2045,0,155,208,367
0.906416,9.80017,3263.87,6,13,100,2621,0,2431,0,186,198,386
0.748324,43.8303,3296.11,6,13,100,2648,0,2456,0,186,199,392
0.614938,55.5066,2363.39,6,13,66.6667,1750,0,1623,0,124,200,359
0.911024,13.3328,3242.1,6,13,100,2610,0,2422,0,186,197,377
0.896861,14.5436,2756.11,6,13,83.3333,2133,0,1974,0,156,206,362
0.862991,18.1878,2280.23,6,13,66.6667,1682,0,1556,0,124,199,343
0.776948,18.9448,2354.1,6,13,66.6667,1756,0,1631,0,124,200,344
0.869062,20.0662,2755.03,6,13,83.3333,2134,0,1977,0,155,194,372
0.766084,35.1604,2771.37,6,13,83.3333,2142,0,1985,0,155,205,368
0.847547,8.17088,2857.81,6,13,83.3333,2222,0,2065,0,155,206,371
0.807402,31.4558,2794.74,6,13,83.3333,2161,0,2002,0,155,205,374
0.959905,6.22061,2865.44,6,13,83.3333,2226,0,2070,0,155,205,379
0.92011,4.82792,3338.29,6,13,100,2697,0,2508,0,186,199,386
0.940052,6.28231,2236.3,6,13,66.6667,1649,0,1523,0,124,196,335
0.966809,4.48479,2929.97,6,13,83.3333,2253,0,2096,0,155,203,413
0.790987,33.1404,3360.05,6,13,100,2699,0,2510,0,188,198,402
0.90903,9.72578,3153.01,6,13,100,2522,0,2335,0,186,198,373
0.806633,22.3152,2933.84,6,13,83.3333,2279,0,2122,0,155,205,396
0.699937,27.7159,2316.14,6,13,66.6667,1703,0,1577,0,124,201,356
0.801526,33.578,2842.11,6,13,83.3333,2203,0,2044,0,155,206,377
0.945699,5.85008,2747.74,6,13,83.3333,2136,0,1977,0,155,206,350
0.960656,3.68045,2915.62,6,13,83.3333,2281,0,2123,0,156,205,375
0.661087,59.3031,2336.39,6,13,66.6667,1734,0,1607,0,124,199,352
0.76044,18.0415,2872.55,6,13,83.3333,2232,0,2074,0,155,204,379
0.887562,6.57972,3301.07,6,13,100,2650,0,2460,0,186,198,395
0.736795,19.8514,3429.73,6,13,100,2767,0,2578,0,186,201,403
0.782194,19.1317,3345.49,6,13,100,2692,0,2504,0,186,198,392
0.93668,11.7822,2726.69,6,13,83.3333,2117,0,1961,0,155,192,361
0.799101,26.5086,2882.62,6,13,83.3333,2234,0,2076,0,155,204,383
0.965495,5.63846,2764.02,6,13,83.3333,2144,0,1987,0,155,205,358
0.82524,21.6954,3341.18,6,13,100,2684,0,2494,0,186,198,403
0.959549,4.7454,3102.22,6,13,100,2475,0,2286,0,187,198,372
0.95745,4.79005,3326.67,6,13,100,2667,0,2481,0,186,199,402
0.833331,15.3283,2275.52,6,13,66.6667,1689,0,1562,0,124,198,334
0.831789,18.0214,3300.78,6,13,100,2655,0,2466,0,186,198,391
0.891043,5.83621,3327.3,6,13,100,2662,0,2469,0,189,214,394
0.808433,31.0325,3261.37,6,13,100,2612,0,2424,0,186,198,392
0.569283,62.9009,2315.11,6,13,66.6667,1695,0,1569,0,124,213,350
0.659811,42.3341,1865.24,6,13,50,1283,0,1188,0,93,193,336
0.796905,24.34,3486.64,6,13,100,2825,0,2635,0,186,198,401
0.939281,4.55549,3547.51,6,13,100,2875,0,2684,0,187,198,416
0.645667,45.7425,2792.05,6,13,83.3333,2157,0,1999,0,155,205,374
0.94727,8.24059,2194.57,6,13,66.6667,1612,0,1486,0,124,199,328
0.873984,22.1065,3254.2,6,13,100,2607,0,2417,0,187,199,389
0.783704,14.012,3267.05,6,13,100,2623,0,2432,0,186,199,386
0.906386,15.8255,2201.13,6,13,66.6667,1622,0,1495,0,124,199,329
0.887088,13.3355,3322.87,6,13,100,2667,0,2476,0,187,200,397
0.970889,4.71082,2757.37,6,13,83.3333,2124,0,1967,0,155,205,371
0.615445,48.7873,2750.95,6,13,83.3333,2117,0,1959,0,156,204,373
0.857195,26.0762,2751.31,6,13,83.3333,2126,0,1968,0,155,205,365
0.951051,5.50098,2745.58,6,13,83.3333,2115,0,1957,0,155,206,365
