Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.862479,18.4787,2714.93,6,13,83.3333,2074,0,1919,0,155,204,376
0.776609,13.3797,3305.45,6,13,100,2659,0,2471,0,186,198,389
0.785656,11.3626,2804.77,6,13,83.3333,2179,0,2021,0,155,205,365
0.843591,19.6112,2298.26,6,13,66.6667,1693,0,1565,0,124,199,352
0.911666,5.46403,2404.82,6,13,66.6667,1778,0,1652,0,124,204,370
0.695851,19.8533,2794.23,6,13,83.3333,2160,0,2000,0,155,206,370
0.898893,15.4322,2277.09,6,13,66.6667,1686,0,1559,0,124,201,336
0.744496,24.6194,2824.31,6,13,83.3333,2188,0,2028,0,155,205,374
0.95387,6.03032,3112.03,6,13,100,2477,0,2289,0,186,198,374
0.74033,26.7875,2888.85,6,13,83.3333,2240,0,2082,0,155,207,382
0.793619,35.5275,3252.9,6,13,100,2596,0,2406,0,186,199,399
0.725773,39.0287,3102.34,6,13,100,2456,0,2268,0,186,198,384
0.96371,5.32294,3508.51,6,13,100,2824,0,2634,0,187,200,427
0.734923,36.4164,3310.58,6,13,100,2660,0,2470,0,186,203,393
0.723575,36.2433,3550.23,6,13,100,2877,0,2688,0,186,201,410
0.812967,15.6552,2863.53,6,13,83.3333,2223,0,2063,0,155,206,377
0.830062,25.7227,2864.7,6,13,83.3333,2217,0,2059,0,155,205,387
0.775192,33.3457,2767.76,6,13,83.3333,2137,0,1979,0,155,207,368
0.844656,7.99599,3272.73,6,13,100,2635,0,2446,0,186,198,375
0.823169,28.4476,2844.18,6,13,83.3333,2206,0,2047,0,155,206,378
0.93334,10.2239,2797.69,6,13,83.3333,2157,0,1998,0,155,205,377
0.916838,4.91589,2432.16,6,13,66.6667,1812,0,1685,0,124,201,363
0.763868,24.0204,3373.18,6,13,100,2717,0,2528,0,186,198,395
0.658085,45.3623,1872.37,6,13,50,1288,0,1193,0,93,196,334
0.736251,41.3715,2510.36,6,13,66.6667,1858,0,1731,0,124,203,392
0.926073,7.79801,2371.41,6,13,66.6667,1768,0,1642,0,124,201,343
0.808779,21.4951,3278.16,6,13,100,2619,0,2429,0,186,199,399
0.926785,6.67173,2304.62,6,13,66.6667,1708,0,1582,0,124,199,341
0.724306,46.0957,2327.32,6,13,66.6667,1718,0,1591,0,124,192,363
0.837203,17.294,3286.78,6,13,100,2630,0,2441,0,186,199,395
0.649509,31.8742,2830.93,6,13,83.3333,2198,0,2038,0,155,205,373
0.710912,49.4026,1872.63,6,13,50,1294,0,1198,0,93,196,333
0.940281,4.42515,2946.64,6,13,83.3333,2291,0,2135,0,155,207,388
0.961133,2.20085,3234.56,6,13,100,2611,0,2418,0,187,203,363
0.887159,8.37815,3372.21,6,13,100,2707,0,2517,0,186,199,404
0.697407,25.8353,2396.65,6,13,66.6667,1782,0,1657,0,124,197,358
0.915646,15.5294,3399.16,6,13,100,2741,0,2548,0,188,201,395
0.917055,10.7991,3178.59,6,13,100,2542,0,2353,0,186,198,380
0.836753,26.2514,2867.74,6,13,83.3333,2220,0,2063,0,155,206,382
0.699109,36.8426,2346.76,6,13,66.6667,1742,0,1616,0,124,202,350
0.974336,2.92404,2811.06,6,13,83.3333,2197,0,2039,0,155,207,351
0.90817,10.1962,2908.94,6,13,83.3333,2260,0,2100,0,155,206,386
0.917499,7.47286,3406.37,6,13,100,2739,0,2549,0,186,199,408
0.843404,16.4352,3295.99,6,13,100,2648,0,2456,0,186,199,392
0.94037,3.13834,3313.44,6,13,100,2666,0,2478,0,187,198,387
0.975784,3.8595,3411.67,6,13,100,2749,0,2561,0,187,199,404
0.966309,4.85761,3415.91,6,13,100,2751,0,2560,0,186,199,405
0.877693,14.8563,3263.23,6,13,100,2632,0,2441,0,186,198,372
0.698274,35.233,2399.83,6,13,66.6667,1775,0,1649,0,124,211,356
0.966506,2.42314,2823.68,6,13,83.3333,2182,0,2022,0,155,211,378
0.965129,4.39029,2778.04,6,13,83.3333,2159,0,2003,0,155,207,355
0.628167,56.938,2860.68,6,13,83.3333,2221,0,2062,0,155,204,380
0.867516,22.7307,2836.54,6,13,83.3333,2198,0,2040,0,155,205,376
0.747288,15.8894,3235.83,6,13,100,2601,0,2409,0,186,199,380
0.956051,7.26986,2805.64,6,13,83.3333,2177,0,2021,0,155,205,365
0.938518,7.05967,3194.79,6,13,100,2559,0,2371,0,186,198,373
0.863324,21.7552,3259.48,6,13,100,2613,0,2421,0,186,199,387
0.937688,7.80477,2681.96,6,13,83.3333,2074,0,1917,0,155,205,343
0.912708,15.7661,2306.58,6,13,66.6667,1704,0,1577,0,124,202,345
