Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.865556,5.06603,450.771,6,13,0.5,125,0,24,0,95,104,178
0.476619,24.0639,490.434,6,13,0.9,140,0,38,1,94,107,200
0.830128,6.70483,462.704,6,13,0.8,130,0,27,1,94,108,181
0.682171,12.8808,496.615,6,13,0.883333,158,0,35,0,114,107,184
0.696139,13.5013,418.545,6,13,0.748718,87,0,25,0,57,106,184
0.74011,10.5729,553.113,6,13,2.3,196,0,71,1,116,110,200
0.795434,9.89483,431.595,6,13,1.1359,111,0,29,0,75,109,171
0.598593,15.509,492.97,6,13,0.783333,156,0,34,0,115,108,183
0.60985,17.7445,493.864,6,13,0.85,140,0,36,1,96,109,200
0.871476,5.60957,488.914,6,13,1.17308,144,0,40,0,97,109,195
0.489788,22.1162,490.201,6,13,0.983333,141,0,36,0,97,108,198
0.850495,6.24461,557.969,6,13,2.81795,204,0,78,1,118,115,194
0.632384,17.1715,501.021,6,13,1.55256,149,0,45,0,97,111,197
0.920945,3.89974,450.104,6,13,0.966667,129,0,26,0,96,107,170
0.870024,6.04658,456.262,6,13,0.816667,130,0,26,0,96,107,176
0.854513,6.23846,510.452,6,13,1.51282,169,0,43,1,116,110,188
0.561666,17.3171,516.842,6,13,1.02692,167,0,45,0,116,107,194
0.712326,12.7713,467.907,6,13,0.885897,131,0,30,0,94,109,183
0.858835,5.56443,443.624,6,13,1.45256,116,0,34,0,77,108,178
0.536942,19.5356,446.573,6,13,0.25,118,0,17,0,95,108,177
0.878279,4.78856,562.305,6,13,1.95385,197,0,70,0,117,110,211
0.743558,11.6711,513.59,6,13,1.3141,150,0,48,2,95,110,209
0.885198,4.9525,491.032,6,13,0.70641,151,0,27,0,116,107,187
0.835208,7.11475,467.268,6,13,0.888462,132,0,30,1,93,107,183
0.826442,7.88719,421.453,6,13,0.519231,100,0,18,0,77,108,175
0.694789,14.6218,365.998,6,13,0.333333,50,0,10,0,37,102,176
0.88558,4.43979,487.856,6,13,1.10385,159,0,33,1,116,108,178
0.878686,5.38322,547.085,6,13,2.24872,190,0,64,0,118,110,199
0.446686,23.9878,509.005,6,13,1.22821,147,0,44,0,96,111,206
0.826679,6.96876,530.261,6,13,1.30897,171,0,48,0,115,110,203
0.878514,5.72758,474.744,6,13,1.1859,141,0,38,1,95,108,182
0.708094,11.4649,519.928,6,13,1.13974,168,0,43,2,115,109,197
0.878904,5.20755,426.447,6,13,1.06923,107,0,25,0,76,109,171
0.793081,9.34462,553.423,6,13,2.26923,195,0,69,0,117,111,203
0.763229,11.4736,444.629,6,13,1.25256,116,0,33,0,77,107,184
0.899614,4.3009,448.756,6,13,0.766667,125,0,25,0,93,106,176
0.728559,12.4007,514.404,6,13,1.57179,175,0,50,0,116,109,188
0.743981,9.99949,504.198,6,13,1.59103,150,0,47,2,95,110,200
0.87512,5.49286,501.997,6,13,1.26154,165,0,41,2,115,110,184
0.902026,3.93354,443.298,6,13,0.5,124,0,24,0,94,106,171
0.874118,5.72744,459.632,6,13,0.8,128,0,24,2,95,106,183
0.787761,9.43972,474.8,6,13,0.85,150,0,30,1,114,106,171
0.793884,11.1848,552.122,6,13,3.73333,208,0,81,1,119,110,190
0.467046,23.3806,482.645,6,13,0.75,134,0,32,1,95,106,198
0.841801,6.63245,574.021,6,13,2.41154,209,0,82,1,119,111,209
0.656803,13.8886,453.016,6,13,1.08974,117,0,35,3,76,108,187
0.643945,16.4935,437.352,6,13,0.569231,102,0,21,1,76,107,188
0.478373,21.1279,435.787,6,13,0.617949,106,0,23,1,76,109,182
0.695518,13.5771,509.952,6,13,1.34231,152,0,49,0,97,108,204
0.871718,5.71129,442.172,6,13,0.670513,126,0,21,1,96,105,168
0.718459,13.6433,423.562,6,13,0.984615,109,0,27,1,76,107,168
0.559034,19.1764,461.279,6,13,0.501282,129,0,26,1,96,106,184
0.79493,9.03535,495.212,6,13,0.933333,156,0,35,0,115,108,182
0.849684,6.10651,463.257,6,13,0.983333,132,0,29,1,96,108,178
0,45.5855,329.257,6,13,0.216667,27,0,6,1,19,98,167
0,49.9273,335.857,6,13,0.216667,26,0,6,0,19,100,172
0.636439,13.5145,398.844,6,13,0.35,74,0,13,1,58,104,181
0.859442,5.65498,466.77,6,13,0.733333,131,0,30,0,96,106,186
0.522501,20.5125,440.119,6,13,0.633333,107,0,25,0,76,109,184
0,46.6552,337.604,6,13,0.216667,27,0,6,0,19,101,172
0,45.6956,347.709,6,13,0.216667,27,0,7,1,19,99,182
0.623836,15.9585,459.086,6,13,0.65,128,0,27,1,93,105,183
0.740324,10.6859,552.206,6,13,1.89103,191,0,67,0,115,109,206
0.886935,5.33344,517.637,6,13,1.62179,173,0,49,0,116,113,186
0.736791,10.6556,491.831,6,13,0.951282,141,0,35,0,97,108,201
0.816962,7.13568,578.775,6,13,2.50897,207,0,80,0,118,114,211
0.502882,23.5013,442.395,6,13,0.99359,108,0,26,0,75,110,184
0.512189,19.2846,468.715,6,13,1.02179,115,0,32,2,76,108,203
0.78578,8.50368,500.864,6,13,1.16923,161,0,39,0,115,108,184
0.871403,5.03383,522.396,6,13,1.35513,167,0,43,1,116,111,200
0.887021,5.27814,511.022,6,13,1.18462,162,0,38,1,116,107,196
0.792669,9.43696,579.311,6,13,3.32051,216,0,90,0,117,111,205
0.849479,5.94442,514.205,6,13,1.41154,169,0,44,0,116,109,190
0.702223,12.9642,549.457,6,13,1.56795,184,0,60,1,117,110,208
0.843893,6.96616,482.511,6,13,0.769231,151,0,28,0,114,107,179
0.891823,4.28432,486.232,6,13,0.583333,150,0,27,0,116,106,182
0.910723,3.46432,476.407,6,13,0.966667,154,0,31,2,115,108,171
0.688509,12.4162,508.511,6,13,1.25128,166,0,44,1,116,109,187
0.775622,9.28037,490.71,6,13,0.941026,142,0,39,0,96,109,197
0.819084,8.11597,492.275,6,13,1.74231,147,0,44,0,96,110,193
0.901731,3.85046,462.372,6,13,0.916667,130,0,27,1,94,107,182
0.787463,10.0751,489.946,6,13,1.19615,144,0,43,0,95,109,193
0.604929,17.085,457.359,6,13,1.01026,113,0,31,2,76,108,196
0.865645,5.36908,516.036,6,13,1.4641,174,0,50,0,116,109,185
0.760123,11.7125,408.981,6,13,0.857692,84,0,24,0,56,108,177
0.887308,5.11252,538.236,6,13,1.69231,183,0,56,1,117,109,202
0.827964,7.81444,561.842,6,13,2.4859,201,0,73,0,118,113,203
0.645525,13.9144,440.799,6,13,0.773077,110,0,28,1,75,106,182
0.767546,10.732,502.166,6,13,1.37051,148,0,45,0,97,109,200
0.799765,8.51724,525.604,6,13,1.43333,172,0,47,1,116,110,199
0.785371,8.89853,583.99,6,13,2.56538,218,0,91,0,119,111,209
0.839017,7.35653,559.306,6,13,2.33846,199,0,74,1,116,112,202
0.865369,6.08592,545.837,6,13,2.36538,182,0,78,2,97,114,205
0.684917,12.2835,520.129,6,13,2.53462,173,0,67,2,98,112,193
0.8487,5.86243,464.26,6,13,1.08718,135,0,33,0,95,108,177
0.889083,5.09287,534.466,6,13,1.95128,182,0,56,0,116,110,198
0.816941,7.422,554.237,6,13,1.88462,192,0,66,1,119,110,206
0.858703,5.89099,574.388,6,13,2.73462,212,0,86,0,117,112,205
0.722566,11.7911,495.062,6,13,1.7,151,0,49,1,96,109,192
0.769543,10.5162,525.01,6,13,1.79487,182,0,57,0,114,110,185
