Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.67544,1889.69,647.97,6,13,0.2,173,0,18,6,143,166,255
0.676001,1675.27,653.208,6,13,0.2,172,0,17,6,146,166,258
0.686615,1311.82,656.154,6,13,0.2,173,0,17,6,147,168,259
0.667648,1785.73,654.969,6,13,0.2,172,0,17,6,146,167,258
0.665447,1789.73,652.105,6,13,0.2,172,0,18,6,143,166,258
0.657451,1980.65,652.612,6,13,0.2,172,0,17,6,146,167,256
0.682722,1448.57,657.444,6,13,0.2,173,0,18,6,145,167,259
0.671479,1483.76,658.001,6,13,0.2,174,0,17,6,146,166,261
0.674531,1757.16,652.452,6,13,0.2,173,0,18,6,146,166,255
0.664908,1681.55,659.685,6,13,0.2,175,0,18,6,145,167,261
0.67233,1869.15,650.964,6,13,0.2,172,0,16,6,144,168,255
0.667937,1818.18,652.521,6,13,0.2,173,0,17,6,145,166,256
0.680594,1381.66,655.622,6,13,0.2,174,0,17,6,146,167,257
0.667917,1621.96,655.942,6,13,0.2,174,0,17,6,145,166,259
0.68139,1503.19,657.392,6,13,0.2,173,0,18,6,144,167,259
0.683423,1507.37,656.199,6,13,0.2,173,0,19,6,144,167,259
0.676855,1692.94,653.618,6,13,0.2,175,0,17,6,147,165,257
0.661811,1759.67,656.281,6,13,0.2,175,0,17,6,147,166,256
0.67502,1648.6,657.04,6,13,0.2,173,0,17,6,146,167,260
0.679229,1596.5,655.97,6,13,0.2,173,0,18,6,144,168,258
0.683189,1438.84,655.925,6,13,0.2,173,0,19,6,144,167,259
0.668738,1842.24,651.421,6,13,0.2,173,0,17,6,145,166,255
0.682451,1476.34,658.887,6,13,0.2,173,0,17,6,145,167,261
0.685774,1321.73,656.609,6,13,0.2,174,0,17,6,146,165,259
0.686708,1311.5,655.462,6,13,0.2,174,0,18,6,144,167,258
0.669004,1589.25,655.795,6,13,0.2,173,0,18,6,145,166,259
0.66999,1472.3,655.104,6,13,0.2,173,0,18,6,144,168,257
0.686338,1452.66,660.475,6,13,0.2,173,0,17,6,145,170,262
0.672326,1900.56,652.382,6,13,0.2,173,0,17,6,146,167,257
0.673905,1643.4,656.022,6,13,0.2,173,0,18,6,146,168,258
0.666019,1963.69,652.772,6,13,0.2,173,0,17,6,145,167,256
0.66654,1717.36,658.777,6,13,0.2,173,0,17,6,145,171,256
0.662198,1915.13,655.819,6,13,0.2,173,0,17,6,145,168,257
0.685317,1462.03,657.021,6,13,0.2,174,0,19,6,144,169,260
0.678526,1609.18,657.405,6,13,0.2,176,0,19,6,146,166,259
0.666991,1769.03,652.543,6,13,0.2,173,0,17,6,145,167,256
0.676212,1458.6,657.228,6,13,0.2,174,0,16,6,146,165,261
0.68221,1448.73,657.821,6,13,0.2,174,0,17,6,146,169,259
0.67569,1637.09,655.156,6,13,0.2,173,0,16,6,146,167,258
0.676151,1656.31,656.689,6,13,0.2,174,0,17,6,146,168,257
0.671578,1814.77,653.461,6,13,0.2,173,0,17,6,144,168,258
0.664218,1657.26,658.548,6,13,0.2,173,0,19,6,145,165,260
0.667379,1466.77,651.211,6,13,0.2,173,0,19,6,144,166,256
0.673003,1508.31,656.13,6,13,0.2,173,0,16,6,146,166,261
0.684645,1564.06,655.275,6,13,0.2,173,0,18,6,147,166,257
0.675429,1552.55,657.355,6,13,0.2,173,0,17,6,146,166,259
0.669293,1773.19,653.174,6,13,0.2,175,0,18,6,146,167,257
0.672466,1414.62,656.901,6,13,0.2,174,0,18,6,145,168,257
0.679655,1404.73,660.09,6,13,0.2,174,0,17,6,146,167,262
0.685664,1312.49,655.449,6,13,0.2,173,0,17,7,145,167,257
0.675245,1443.89,654.153,6,13,0.2,173,0,18,6,144,168,257
0.673681,1582.46,656.497,6,13,0.2,174,0,18,6,144,167,258
0.683825,1413.26,658.615,6,13,0.2,174,0,17,6,146,168,258
0.664497,1937.55,653.19,6,13,0.2,173,0,17,6,146,167,258
0.660598,1977.52,656.737,6,13,0.2,173,0,18,6,147,167,259
0.676258,1495.06,656.179,6,13,0.2,173,0,17,6,145,168,258
0.669119,1637.62,655.47,6,13,0.2,174,0,18,6,146,165,258
0.664979,1819.33,653.43,6,13,0.2,174,0,18,6,146,167,257
0.676703,1605.84,657.616,6,13,0.2,173,0,18,6,145,170,258
0.681541,1717.68,652.937,6,13,0.2,173,0,18,6,146,165,258
0.6592,1920.06,649.571,6,13,0.2,171,0,17,6,144,166,256
