Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.32952,91.117,574.187,6,13,0.564103,69,1,13,2,50,166,293
0.902858,6.03386,750.351,6,13,1.55214,190,3,47,5,129,167,340
0.832911,9.09147,727.575,6,13,1.80085,195,2,53,5,128,168,311
0.768776,29.7741,752.753,6,13,2.22308,206,3,63,6,127,169,321
0.932976,4.2309,871.831,6,13,5.61026,342,5,165,6,159,172,301
0.794981,13.6485,836.469,6,13,3.70598,275,5,102,6,157,172,331
0.538607,71.6454,665.795,6,13,1.58291,150,3,38,4,102,168,296
0.863659,13.4131,769.943,6,13,3.78034,244,3,98,5,131,171,302
0.796887,26.8677,845.356,6,13,5.0094,299,4,127,6,157,171,319
0.439329,58.754,653.855,6,13,0.805983,134,2,21,4,101,165,303
0.907535,16.1133,1004.5,6,13,9.99915,433,5,250,6,164,176,339
0.957379,6.14908,847.001,6,13,4.3,292,4,115,6,158,171,328
0.616859,57.5791,663.987,6,13,0.916239,141,2,28,4,100,163,309
0.945397,7.72209,762.106,6,13,2.98034,216,4,73,5,129,170,321
0.88885,14.7429,817.099,6,13,4.84957,302,4,125,6,159,174,284
0.396382,51.2887,578.479,6,13,0.602564,69,1,14,2,49,163,298
0.773656,34.7126,780.276,6,13,3.56239,245,4,99,5,131,170,312
0.895441,15.7626,818.073,6,13,4.44615,272,4,125,5,132,173,318
0.9607,2.08868,799.184,6,13,4.41368,279,4,107,6,155,172,288
0.837278,26.6495,1030.37,6,13,9.71966,438,3,256,6,162,176,360
0.925098,11.6115,739.109,6,13,3.02137,211,3,72,5,127,164,306
0.390557,36.7644,984.572,6,13,13.5214,430,5,304,4,111,186,317
0.739521,27.3887,672.034,6,13,2.05299,184,2,44,5,126,170,264
0.734685,35.9578,707.758,6,13,1.9547,193,3,51,5,127,168,292
0.939307,9.62062,781.955,6,13,3.34786,242,3,96,6,130,169,316
0.360622,68.3009,577.122,6,13,0.470085,66,1,11,2,49,164,300
0.957975,4.85812,824.924,6,13,5.0453,295,4,121,6,159,168,303
0.394916,55.9099,615.868,6,13,0.682051,102,1,18,4,75,162,301
0.848842,25.592,841.543,6,13,4.77521,306,4,131,6,159,173,306
0.734687,28.5528,848.645,6,13,4.41282,296,5,121,6,158,173,321
0.737169,24.6766,720.775,6,13,1.11453,175,2,34,5,127,165,326
0.908121,16.1125,765.718,6,13,4.00427,239,4,93,5,129,171,303
0.8592,10.5926,820.113,6,13,3.27521,272,5,99,6,157,169,319
0.796026,11.9534,902.816,6,13,5.32479,334,5,155,6,162,174,338
0.856587,10.8098,804.186,6,13,3.41026,247,5,78,6,153,169,330
0.919365,7.01192,801.692,6,13,3.20171,262,4,89,7,155,169,309
0.378579,115.539,1089.03,6,13,15.2855,486,3,391,5,82,184,370
0.925602,9.83388,926.569,6,13,7.04188,338,4,189,5,133,179,354
0.871528,21.0524,781.234,6,13,3.99829,249,3,103,5,130,172,306
0.733075,33.179,737.706,6,13,2.02821,195,3,54,5,127,167,318
0.817319,21.498,839.926,6,13,3.88718,278,4,103,6,157,171,334
0.786775,23.9792,1555.26,6,13,28.7564,958,8,771,10,162,179,362
0.755508,22.4592,1684.5,6,13,38.5744,1067,8,905,9,140,200,363
0.925248,7.99127,954.218,6,13,9.15043,407,5,226,6,161,178,311
0.950518,2.65131,794.11,6,13,3.54444,262,5,90,6,154,169,306
0.68586,50.8237,719.813,6,13,3.48889,208,3,92,4,104,169,288
0.820591,26.2659,838.588,6,13,3.75214,286,4,112,6,156,171,323
0.591965,50.8268,775.87,6,13,3.4188,238,4,94,5,130,170,313
0.664992,39.8835,736.615,6,13,2.54701,218,4,74,5,127,168,294
0.873659,9.51818,701.583,6,13,1.44957,151,2,38,4,100,166,335
0.866803,17.2197,821.093,6,13,2.78291,263,4,90,6,155,169,331
0.775201,35.2269,689.814,6,13,0.975214,142,2,29,6,101,167,330
0.923158,13.5157,799.988,6,13,4.65726,289,4,113,6,157,171,282
0.898187,6.62417,811.956,6,13,2.39658,247,3,74,6,153,170,338
0.809387,32.2591,780.203,6,13,3.72051,235,4,91,5,130,171,316
0.867416,15.6848,802.702,6,13,1.97778,229,5,58,6,155,169,346
0.716148,46.0598,777.171,6,13,2.15043,226,4,54,6,154,168,326
0.714946,36.1318,804.286,6,13,2.93077,254,4,81,6,154,169,324
0.294956,128.783,614.727,6,13,0.726496,101,1,18,3,75,163,302
0.712595,32.2685,723.083,6,13,1.68205,187,3,46,5,125,165,317
0.92345,4.93955,781.494,6,13,2.15385,233,4,62,6,154,169,321
0.957936,4.02207,867.683,6,13,5.39744,316,4,140,6,158,172,323
0.963161,2.6875,784.477,6,13,3.63333,239,4,93,5,131,171,318
0.834317,27.5123,796.535,6,13,10.394,304,3,215,3,79,177,265
0.745949,35.6226,735.322,6,13,2.9547,215,4,71,5,129,169,297
0.697967,37.2353,799.531,6,13,2.13675,245,3,74,6,155,167,328
0.899723,13.1705,816.709,6,13,2.55385,246,3,73,7,154,170,345
0.920184,4.44415,884.419,6,13,7.71026,353,5,173,6,161,181,292
0.823075,31.444,746.947,6,13,1.48034,182,3,41,5,129,166,340
0.721256,29.8542,737.148,6,13,2.14359,203,3,59,5,130,168,311
0.704195,51.8572,812.727,6,13,4.53419,274,3,125,6,132,174,309
0.886424,10.7511,729.6,6,13,2.98291,193,2,78,4,103,169,313
0.763522,16.0767,774.81,6,13,2.47521,241,4,68,6,155,169,306
0.962073,2.32978,767.187,6,13,2.85641,252,3,78,6,155,169,290
0.891962,7.07272,1489.35,6,13,26.2658,881,4,753,7,111,189,365
0.920322,5.38743,864.676,6,13,8.33333,338,4,190,5,133,182,292
0.292243,127.927,576.691,6,13,0.536752,68,1,13,2,49,162,298
0.908772,5.61515,772.832,6,13,2.42735,222,3,80,5,129,169,327
0.673812,40.3116,960.256,6,13,8.37521,395,3,299,3,85,170,344
0.72115,50.7754,681.12,6,13,6.08889,209,3,122,3,77,171,253
0.914442,5.23427,869.325,6,13,5.07607,321,4,146,6,159,170,318
0.682229,44.2057,790.895,6,13,2.6453,243,4,70,6,155,169,323
0.841513,8.75644,724.226,6,13,1.71966,189,2,49,5,127,168,312
0.762516,22.8111,825.281,6,13,4.8265,288,5,111,6,158,173,306
0.915584,15.1466,895.54,6,13,6.3265,337,4,160,6,158,172,331
0.85595,23.8826,807.364,6,13,4.25385,278,4,106,6,154,167,303
0.899984,17.6747,796.55,6,13,3.39145,260,4,87,6,155,169,308
0.868332,18.7155,989.304,6,13,7.89829,395,4,244,5,135,176,362
