Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.666385,13.0533,2635.14,6,13,83.3333,2188,0,2067,0,120,141,262
0.792752,9.60294,2706.34,6,13,83.3333,2267,0,2144,0,120,143,253
0.657967,13.439,2876.62,6,13,83.3333,2421,0,2300,0,119,143,269
0.59198,16.4296,2933.43,6,13,83.3333,2485,0,2365,0,116,144,261
0.789951,9.34651,2811.45,6,13,83.3333,2361,0,2240,0,118,142,263
0.565308,17.726,3269.03,6,13,100,2846,0,2701,0,140,133,246
0.601488,19.6657,1699.7,6,13,50,1248,0,1176,0,71,159,254
0.546087,17.4617,2803.35,6,13,83.3333,2352,0,2231,0,120,139,266
0.424787,25.9225,3449.03,6,13,100,3022,0,2877,0,141,134,250
0.724518,12.0376,2768.82,6,13,83.3333,2319,0,2198,0,120,144,263
0.747791,10.955,3242.86,6,13,100,2812,0,2667,0,143,134,250
0.901544,4.10803,3427.91,6,13,100,2987,0,2841,0,143,132,262
0.599421,18.5383,2770.98,6,13,83.3333,2320,0,2199,0,118,142,265
0.906166,4.63617,2424.4,6,13,83.3333,2003,0,1883,0,118,146,234
0.482313,23.9899,2771.8,6,13,83.3333,2324,0,2204,0,119,142,262
0.486538,22.0898,2376.04,6,13,66.6667,1933,0,1836,0,94,149,250
0.483774,20.2473,3656.22,6,13,100,3221,0,3076,0,144,132,256
0.514933,21.4244,3355.33,6,13,100,2930,0,2785,0,142,133,246
0.682187,12.6606,1731.45,6,13,50,1324,0,1251,0,71,147,220
0.560951,18.4677,3103.98,6,13,100,2683,0,2539,0,142,134,241
0.790209,8.2587,3067.55,6,13,83.3333,2593,0,2473,0,119,139,286
0.585475,18.7162,2945.29,6,13,83.3333,2486,0,2366,0,119,142,273
0.753698,10.5775,3160.95,6,13,100,2731,0,2587,0,142,135,249
0.588714,17.6315,2869.99,6,13,83.3333,2416,0,2296,0,119,139,271
0.598959,19.8718,1229.11,6,13,33.3333,823,0,775,0,48,138,230
0.735274,14.8244,1664.94,6,13,50,1211,0,1139,0,72,160,255
0.509434,18.9956,3238.77,6,13,100,2814,0,2669,0,144,136,245
0.749482,11.1331,2830.89,6,13,83.3333,2375,0,2255,0,119,138,271
0.837786,6.97663,3133.67,6,13,83.3333,2667,0,2546,0,119,143,278
0.521701,19.0249,2979.45,6,13,83.3333,2522,0,2401,0,119,142,270
0.743809,12.3105,3217.88,6,13,100,2800,0,2654,0,144,133,238
0.513931,18.9574,2964.74,6,13,83.3333,2510,0,2390,0,119,144,265
0.838848,7.06127,2490.06,6,13,83.3333,2063,0,1942,0,118,141,241
0.9048,4.26356,3307.63,6,13,100,2878,0,2733,0,142,133,252
0.741778,14.9622,1639.19,6,13,50,1216,0,1144,0,72,143,244
0.748172,10.6057,2567.97,6,13,83.3333,2126,0,2006,0,118,144,255
0.520972,21.7822,2893.15,6,13,83.3333,2441,0,2320,0,118,140,269
