Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.6976,11.47,2277.43,6,13,66.6667,1836,0,1738,0,96,154,247
0.85015,7.25653,2905.43,6,13,83.3333,2453,0,2331,0,120,145,264
0.86036,5.6989,3458.17,6,13,100,3026,0,2882,0,144,136,251
0.801157,8.33015,2975.84,6,13,83.3333,2525,0,2404,0,120,143,263
0.806065,8.98879,3223.59,6,13,83.3333,2748,0,2627,0,120,141,290
0.869957,5.5899,3577.96,6,13,100,3145,0,2998,0,144,136,251
0.711143,13.5437,2698.69,6,13,83.3333,2265,0,2145,0,120,143,249
0.840941,6.36642,2439.65,6,13,66.6667,1992,0,1894,0,95,149,256
0.897135,4.86378,3523.65,6,13,100,3076,0,2931,0,144,136,264
0.888467,4.97353,3526.17,6,13,100,3083,0,2937,0,144,134,261
0.914682,3.86376,3605.62,6,13,100,3163,0,3017,0,144,138,261
0.940201,2.60335,3903.96,6,13,100,3449,0,3302,0,144,133,274
0.883693,5.64968,3788.87,6,13,100,3338,0,3192,0,143,134,269
0.877665,5.3851,2264.05,6,13,66.6667,1835,0,1737,0,96,153,236
0.668632,15.9059,3453.91,6,13,100,3028,0,2884,0,144,136,243
0.883141,5.11863,3619.09,6,13,100,3179,0,3032,0,144,135,260
0.893529,4.35347,3593.92,6,13,100,3152,0,3004,0,145,134,261
0.905309,4.34333,3485.06,6,13,100,3043,0,2897,0,144,139,257
0.785293,8.27652,2792.38,6,13,83.3333,2346,0,2225,0,120,144,261
0.695139,13.2395,2876.72,6,13,83.3333,2458,0,2335,0,120,134,240
0.932613,2.77188,3952.92,6,13,100,3490,0,3344,0,144,135,280
0.867593,6.26382,3710.18,6,13,100,3261,0,3116,0,144,136,265
0.848558,6.6902,2317.99,6,13,66.6667,1873,0,1776,0,96,154,249
0.917421,3.6875,3449.35,6,13,100,3016,0,2870,0,144,133,253
0.826495,6.86326,2542.06,6,13,83.3333,2118,0,1996,0,120,143,236
0.367406,27.771,1334.47,6,13,33.3333,940,0,891,0,48,141,213
0.854878,5.87591,3000.57,6,13,83.3333,2538,0,2416,0,120,142,275
0.832496,7.67074,3556.76,6,13,100,3104,0,2958,0,144,139,266
0.897964,4.59806,3586.58,6,13,100,3144,0,3000,0,144,135,258
0.935184,2.71653,3849.37,6,13,100,3395,0,3250,0,144,137,270
0.847082,7.00898,2851.04,6,13,83.3333,2404,0,2282,0,120,145,258
0.899893,4.08422,3639.73,6,13,100,3201,0,3055,0,143,135,256
0.926361,3.0312,2297.1,6,13,66.6667,1874,0,1776,0,96,150,234
0.890499,5.12822,3087.49,6,13,83.3333,2621,0,2499,0,120,142,280
0.734809,11.9146,3168.88,6,13,100,2757,0,2611,0,144,138,232
0.742056,11.1773,2354.9,6,13,66.6667,1879,0,1781,0,96,157,280
0.775959,10.6162,3049.51,6,13,83.3333,2588,0,2467,0,120,142,274
0.906972,3.83588,3488.61,6,13,100,3047,0,2902,0,144,137,258
0.748352,11.4399,2867.82,6,13,83.3333,2422,0,2300,0,120,142,262
0.847571,6.06574,3328.99,6,13,100,2904,0,2760,0,144,136,244
0.00116691,275.533,996.796,6,13,33.3333,592,0,543,0,48,173,200
0.767183,10.6363,3270.4,6,13,100,2849,0,2704,0,144,137,238
0.895842,4.91707,2711.43,6,13,83.3333,2273,0,2153,0,120,146,250
0.881513,5.31652,3503.3,6,13,100,3066,0,2918,0,144,137,258
0.92771,3.16596,3612.7,6,13,100,3170,0,3026,0,142,135,261
0.880081,5.04085,2991.71,6,13,83.3333,2528,0,2406,0,120,144,277
0.818508,8.80467,3143.76,6,13,83.3333,2667,0,2545,0,120,143,291
0.733055,10.8594,3289.94,6,13,100,2874,0,2727,0,144,134,237
0.904223,4.42652,3550.79,6,13,100,3112,0,2965,0,144,135,257
0.90062,4.36483,3411.88,6,13,100,2985,0,2840,0,144,138,243
0.86319,6.20013,2711.7,6,13,83.3333,2272,0,2150,0,120,147,251
0.811819,8.37659,3379.69,6,13,100,2953,0,2809,0,144,136,245
0.929295,3.2074,3481.37,6,13,100,3052,0,2906,0,144,135,250
0.870467,5.44699,3317.45,6,13,100,2890,0,2745,0,144,134,245
0.895227,4.96027,3502.74,6,13,100,3062,0,2916,0,144,134,261
0.901248,4.59789,2899.77,6,13,83.3333,2457,0,2335,0,120,146,253
0.822793,6.85731,3388.4,6,13,100,2958,0,2811,0,144,135,252
0.827858,7.1691,3570.85,6,13,100,3130,0,2984,0,144,135,260
0.773946,10.0662,2918.66,6,13,83.3333,2464,0,2342,0,120,143,267
0.837681,7.22265,3156.69,6,13,100,2742,0,2594,0,144,137,236
0.935148,3.09542,3652.38,6,13,100,3215,0,3068,0,143,134,257
0.874498,5.54024,2852.78,6,13,83.3333,2400,0,2278,0,120,143,267
0.873176,5.43433,3673.74,6,13,100,3221,0,3074,0,145,135,271
0.905889,4.52857,3426.36,6,13,100,2996,0,2847,0,143,135,248
0.896424,4.3627,3607.66,6,13,100,3166,0,3020,0,144,137,261
0.934839,2.64513,3643.26,6,13,100,3190,0,3046,0,144,137,269
0.842962,6.1026,2709.74,6,13,83.3333,2275,0,2152,0,120,145,248
0.923547,3.13857,3885.19,6,13,100,3429,0,3282,0,143,135,277
0.885979,4.63192,3277.7,6,13,100,2857,0,2711,0,144,135,240
0.918153,3.37726,3612.57,6,13,100,3164,0,3019,0,144,137,266
0.709019,14.0863,2334.58,6,13,66.6667,1890,0,1793,0,95,148,253
0.918946,3.8403,3741.23,6,13,100,3292,0,3147,0,144,138,266
0.922394,3.16212,3518.34,6,13,100,3087,0,2942,0,144,137,249
0.88246,5.33876,3721.5,6,13,100,3276,0,3131,0,144,137,262
0.870534,5.96081,3093.38,6,13,83.3333,2626,0,2505,0,120,144,280
0.865939,5.48249,2920.39,6,13,83.3333,2462,0,2340,0,119,144,269
0.868489,5.04274,3332.91,6,13,100,2902,0,2756,0,143,135,251
0.880248,5.05695,3400.11,6,13,100,2971,0,2826,0,144,136,249
0.931217,2.96856,3690.24,6,13,100,3248,0,3103,0,144,133,259
0.881143,4.95293,2766.68,6,13,83.3333,2321,0,2200,0,120,142,257
0.833074,6.96848,3375.02,6,13,100,2952,0,2806,0,144,133,242
0.900094,4.86233,3690.33,6,13,100,3249,0,3105,0,144,137,259
0.902957,4.43157,3437.7,6,13,100,3007,0,2861,0,144,136,247
0.876128,5.14177,3445.99,6,13,100,3016,0,2870,0,143,134,248
0.89922,4.66726,2897.88,6,13,83.3333,2452,0,2331,0,120,142,260
0.895137,4.92915,3102.35,6,13,83.3333,2634,0,2511,0,122,142,280
0.867332,6.27566,2666.2,6,13,66.6667,2189,0,2092,0,96,146,288
0.771889,9.03991,2830.74,6,13,83.3333,2381,0,2259,0,120,143,262
0.863415,6.54407,3755.35,6,13,100,3303,0,3156,0,143,135,270
0.880721,5.35438,3695.42,6,13,100,3250,0,3105,0,144,134,264
0.871916,5.57433,3579.97,6,13,100,3135,0,2991,0,144,134,261
0.900063,4.73895,3037.53,6,13,83.3333,2570,0,2449,0,120,140,280
0.923039,3.60483,3682.18,6,13,100,3233,0,3088,0,144,134,268
0.948277,2.10839,3654.08,6,13,100,3212,0,3067,0,144,134,260
0.838268,6.53686,3059.95,6,13,83.3333,2597,0,2475,0,120,147,273
0.895668,4.99612,3810.72,6,13,100,3366,0,3220,0,144,134,264
0.894532,4.46202,3233.63,6,13,83.3333,2761,0,2641,0,120,145,281
0.856189,6.30312,3607.27,6,13,100,3171,0,3025,0,144,135,257
0.875848,5.57984,3464.02,6,13,100,3025,0,2881,0,144,138,254
0.809491,8.93409,2903.65,6,13,83.3333,2478,0,2356,0,120,144,239
