Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.630079,14.0226,393.843,6,13,0.452564,78,0,17,0,55,104,174
0.771871,10.4765,476.846,6,13,0.666667,130,0,28,0,95,106,196
0.356523,25.2509,366.281,6,13,0.261538,52,0,13,0,37,106,169
0.743984,10.3035,480.092,6,13,0.903846,137,0,35,0,95,106,193
0.484986,22.8659,534.832,6,13,1.40128,177,0,54,1,115,109,204
0,40.6814,327.282,6,13,0.216667,26,0,7,1,18,100,164
0.540589,22.3923,413.294,6,13,1.06667,88,0,25,1,57,103,181
0.607823,15.0663,446.231,6,13,0.767949,109,0,29,0,77,107,186
0.3046,31.3131,389.999,6,13,0.301282,52,0,12,0,38,102,196
0.758087,10.5535,511.91,6,13,1.70256,161,0,58,0,97,112,196
0.842187,6.84074,522.956,6,13,2.47692,173,0,68,2,97,112,192
0.559003,18.4077,538.584,6,13,1.96667,171,0,68,0,98,111,212
0.698371,14.0564,531.86,6,13,1.92308,183,0,58,0,117,111,194
0.646438,17.9102,434.499,6,13,1.2,109,0,28,0,76,108,175
0.834407,7.66412,493.225,6,13,0.85,153,0,31,1,114,108,186
0.833898,7.12654,475.373,6,13,0.739744,134,0,30,0,96,108,188
0.83763,6.36514,573.69,6,13,2.7641,209,0,83,0,116,112,205
0.85723,6.29979,505.755,6,13,1.1141,165,0,40,0,116,110,187
0.764414,9.32988,476.325,6,13,1.78333,144,0,42,0,96,109,180
0.698068,12.6744,471.198,6,13,0.783333,132,0,29,1,96,108,187
0.476335,20.597,468.023,6,13,0.988462,116,0,35,1,74,107,202
0.680228,14.4224,494.557,6,13,1.67564,155,0,51,0,97,110,188
0,43.1225,353.449,6,13,0.462821,34,0,14,0,19,102,181
0.408162,25.4975,446.075,6,13,1.04615,115,0,34,0,76,110,178
0.846982,7.06468,481.144,6,13,1.81923,147,0,42,2,97,108,185
0.697249,17.3764,432.062,6,13,1.0359,110,0,28,2,76,107,174
0.880263,4.6421,526.899,6,13,1.88974,177,0,52,0,118,110,192
0.682085,14.1214,514.389,6,13,1.39359,168,0,44,0,116,110,192
0.433978,24.2548,416.472,6,13,0.475641,80,0,20,0,56,106,189
0.620573,15.0778,563.069,6,13,1.92436,191,0,66,0,118,111,213
0.627485,17.6412,403.006,6,13,0.455128,76,0,16,0,56,106,181
0.583034,16.2683,503.371,6,13,0.801282,156,0,35,0,113,109,190
0,44.5837,350.291,6,13,0.332051,30,0,10,1,18,106,178
0.637054,16.1842,540.367,6,13,2.00385,188,0,63,0,118,110,196
0.672287,16.3052,471.302,6,13,2.04487,131,0,49,2,76,109,189
0.579003,18.097,403.445,6,13,0.671795,82,0,22,0,57,108,175
0.813455,8.47811,511.347,6,13,1.23205,167,0,44,0,115,107,191
0.879413,4.70475,524.933,6,13,1.72436,177,0,53,0,117,111,194
0.89062,4.78606,464.429,6,13,0.935897,135,0,34,0,95,108,177
0.776128,9.14584,483.617,6,13,0.935897,156,0,32,1,116,108,177
0.368694,33.1136,366.992,6,13,0.216667,48,0,8,1,37,101,179
0.778402,10.4079,484.616,6,13,0.917949,151,0,29,0,114,106,183
0.245274,40.8744,391.38,6,13,0.285897,72,0,11,1,56,105,178
0.736844,11.5447,486.909,6,13,0.851282,138,0,36,1,95,107,197
0.872543,5.33947,557.437,6,13,2.40897,203,0,75,1,119,111,198
0.522309,19.3289,437.874,6,13,0.59359,105,0,21,0,78,105,185
0.718008,13.0508,517.844,6,13,1.05256,160,0,35,0,116,109,203
0.793786,8.37805,480.744,6,13,1.0641,160,0,37,1,114,107,170
0.695791,13.4779,558.142,6,13,2.17179,192,0,69,1,115,110,208
0.883937,5.2087,453.505,6,13,0.929487,132,0,29,0,94,107,172
0.761296,11.5357,452.759,6,13,0.969231,130,0,29,1,95,107,173
0.641847,15.5587,459.028,6,13,0.833333,130,0,30,1,94,106,179
0.839174,7.0477,434.126,6,13,0.616667,104,0,24,1,74,106,183
0.850926,6.0192,499.751,6,13,0.95,161,0,39,1,114,108,185
0.331549,30.5693,359.144,6,13,0.35,52,0,12,0,37,105,164
0.778542,11.2213,426.192,6,13,0.879487,103,0,22,0,76,104,175
0.607747,14.5795,456.445,6,13,0.333333,119,0,20,0,94,107,189
0.612991,15.5675,456.624,6,13,0.487179,124,0,22,0,94,106,187
0.491294,21.8444,413.953,6,13,0.423077,77,0,16,0,56,106,191
0.768573,11.1982,440.4,6,13,1.65513,118,0,36,1,75,108,173
0.730638,12.3145,534.415,6,13,1.5641,182,0,58,0,115,108,201
0.843318,6.64371,466.255,6,13,0.805128,132,0,29,0,95,108,183
0.436835,22.9694,531.942,6,13,1.25256,172,0,49,1,115,109,205
0.865201,6.36139,533.373,6,13,2.35385,187,0,63,1,116,111,189
0.44597,22.303,493.638,6,13,1.18333,146,0,45,0,95,108,197
0.758959,9.32672,539.391,6,13,1.71026,181,0,55,0,117,111,204
0.674563,16.6477,479.11,6,13,1.72051,145,0,42,0,96,109,182
0.621953,14.8317,453.572,6,13,0.897436,116,0,34,0,76,108,188
0.437081,22.3306,368.247,6,13,0.430769,56,0,15,0,38,101,169
0.795006,8.01769,518.343,6,13,1.34231,169,0,45,1,117,109,198
0.672541,15.1456,477.505,6,13,1.04487,139,0,37,0,96,109,189
0.870236,5.90387,592.887,6,13,3.03077,220,0,93,1,118,113,215
0.842838,6.15663,501.818,6,13,1.19872,166,0,42,0,116,109,182
0.775713,9.75781,560.497,6,13,1.92308,194,0,68,2,116,112,210
0.785258,9.55995,504.369,6,13,2.06282,158,0,54,0,97,111,193
0.852821,5.82383,523.79,6,13,2.0859,179,0,56,0,116,109,189
0.8254,6.85212,468.001,6,13,1.02821,138,0,35,0,95,109,180
0.578015,16.8,405.145,6,13,0.496154,79,0,19,0,57,104,180
0.762701,9.80633,484.344,6,13,0.867949,137,0,34,0,96,108,196
0.806665,8.69798,480.143,6,13,1.75385,143,0,41,0,96,107,186
0.697107,12.6821,390.791,6,13,0.383333,76,0,15,0,57,104,171
0.879993,5.69171,455.631,6,13,0.583333,123,0,21,1,96,106,181
0.582103,18.0589,489.798,6,13,0.9,143,0,41,2,96,107,197
0.689633,12.3301,475.526,6,13,0.630769,131,0,27,0,95,106,195
0.857348,6.51807,516.346,6,13,1.63462,168,0,46,0,115,108,195
0.86495,6.09786,515.897,6,13,1.90641,161,0,56,0,97,110,200
0.856823,6.49701,558.538,6,13,2.25897,199,0,71,1,118,111,204
0.635059,14.3292,434.808,6,13,0.666667,106,0,26,0,76,105,179
0.851844,6.8274,486.319,6,13,1.32821,143,0,41,1,96,109,189
0.879112,5.1343,539.696,6,13,2.02051,188,0,65,0,115,110,196
