Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.413718,3413.52,738.267,6,13,2.74786,246,3,79,6,149,171,265
0.636986,1877,759.157,6,13,2.66496,259,4,93,6,149,174,267
0.721794,1164.56,744.856,6,13,2.72222,252,3,85,6,148,173,263
0.52149,2571.04,717.748,6,13,1.94957,228,4,62,6,148,172,263
0.519079,2572.73,744.993,6,13,2.54017,243,3,76,6,149,173,273
0.654918,1995.29,734.632,6,13,2.35214,241,4,74,6,150,171,264
0.760225,1094.72,743.51,6,13,2.92137,252,4,85,6,150,170,262
0.725737,1238.71,732.788,6,13,2.64615,243,4,78,6,149,173,261
0.727362,1471.93,729.489,6,13,2.43077,243,3,75,7,147,170,259
0.665759,1677.28,730.273,6,13,2.36239,242,2,76,6,149,172,260
0.69339,1749.01,740.209,6,13,2.59573,246,3,81,6,149,173,262
0.6461,1937.74,738.507,6,13,2.61709,248,4,82,6,149,172,260
0.70867,1260.21,776.398,6,13,3.02308,271,3,105,6,150,172,275
0.667562,1623.69,739.699,6,13,3.14359,252,5,84,6,149,173,259
0.684274,1489.58,752.775,6,13,2.81111,259,3,92,6,148,173,263
0.692921,1462.14,741.682,6,13,2.50256,251,3,84,6,150,172,263
0.460977,2823.91,746.459,6,13,2.66496,251,3,85,7,149,173,266
0.294952,3668.51,725.071,6,13,2.1188,237,3,70,6,150,170,260
0.723448,1402.93,757.512,6,13,2.99829,268,2,99,6,151,171,262
0.547426,2252.49,746.995,6,13,2.98803,255,3,89,6,150,174,260
0.571638,1945.46,748.214,6,13,2.4,251,3,82,6,150,172,271
0.508352,2734.19,750.854,6,13,2.75983,253,4,87,6,146,172,267
0.733194,1240.42,730.934,6,13,2.33248,242,3,75,6,150,170,261
0.729747,1136.77,740.543,6,13,2.65641,250,2,84,6,149,173,261
