Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.832925,22.7008,3335.66,6,13,100,2688,0,2499,0,186,198,394
0.882467,7.28612,3252.35,6,13,100,2615,0,2424,0,186,199,382
0.936284,3.45903,3184.7,6,13,100,2557,0,2369,0,186,198,370
0.95883,5.29321,2692.29,6,13,83.3333,2091,0,1934,0,154,197,351
0.865194,8.51666,2701.72,6,13,83.3333,2087,0,1931,0,154,205,354
0.880799,7.93198,3416.43,6,13,100,2755,0,2565,0,187,198,403
0.963483,5.67442,3326.28,6,13,100,2681,0,2491,0,186,198,390
0.794697,20.1633,3257.32,6,13,100,2619,0,2428,0,186,200,382
0.962373,4.97941,3014.86,6,13,100,2398,0,2209,0,186,199,358
0.903885,10.0679,2408.28,6,13,66.6667,1785,0,1661,0,124,199,370
0.964941,6.10715,3360.73,6,13,100,2700,0,2511,0,186,200,404
0.733032,38.496,3485,6,13,100,2821,0,2633,0,186,199,405
0.765315,35.2207,2347.05,6,13,66.6667,1747,0,1620,0,124,201,347
0.95889,5.80576,3276.34,6,13,100,2646,0,2459,0,186,198,373
0.940649,7.87434,3104.29,6,13,100,2477,0,2291,0,186,198,370
0.79319,17.5676,3323.15,6,13,100,2681,0,2492,0,186,198,386
0.671954,50.2875,3276.09,6,13,100,2635,0,2445,0,186,198,386
0.947769,7.86308,3097.44,6,13,100,2481,0,2291,0,186,198,360
0.921878,4.169,2773,6,13,83.3333,2145,0,1988,0,155,207,364
0.953892,7.54169,3210.57,6,13,100,2577,0,2388,0,186,198,376
0.907725,14.3078,3208.6,6,13,100,2571,0,2382,0,186,198,381
0.932274,4.08834,2799.8,6,13,83.3333,2168,0,2013,0,155,206,373
0.95307,4.92677,3181.72,6,13,100,2548,0,2358,0,188,199,376
0.90328,13.0892,2712.67,6,13,83.3333,2098,0,1942,0,155,204,353
0.955596,7.03753,3310.14,6,13,100,2666,0,2475,0,187,198,389
