Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.967431,4.36271,736.796,6,13,0.2,187,0,24,6,151,165,321
0.647706,20.7537,615.477,6,13,0.133333,120,0,13,4,99,164,274
0.90993,4.7034,692.783,6,13,0.2,183,0,21,6,151,165,284
0.963279,4.54844,705.67,6,13,0.2,184,0,19,6,152,163,296
0.967731,1.95019,685.589,6,13,0.2,181,0,19,6,152,165,280
0.985175,0.968559,751.351,6,13,0.2,189,0,25,6,153,165,335
0.941614,8.67898,703.786,6,13,0.2,182,0,19,6,152,165,296
0.947263,5.02363,685.867,6,13,0.2,183,0,19,6,151,164,278
0.96146,4.99777,716.279,6,13,0.2,187,0,25,6,152,166,301
0.814764,19.1179,672.765,6,13,0.166667,152,0,18,5,126,163,297
0.85775,24.4789,701.372,6,13,0.2,182,0,21,6,151,164,291
0.881621,16.8173,678.072,6,13,0.166667,151,0,16,5,126,165,304
0.979475,2.97775,698.322,6,13,0.2,187,0,25,6,152,165,287
0.927118,9.88737,747.976,6,13,0.2,186,0,24,6,151,166,334
0.877356,16.004,755.296,6,13,0.2,185,0,22,6,150,165,339
0.876048,10.3507,666.738,6,13,0.166667,152,0,18,5,125,163,291
0.903294,14.6203,657.686,6,13,0.166667,154,0,19,5,126,164,282
0.932947,9.85512,655.968,6,13,0.166667,152,0,16,5,126,166,283
0.979827,0.993361,679.321,6,13,0.2,185,0,23,6,152,165,267
0.911087,14.174,666.974,6,13,0.166667,152,0,16,5,127,164,292
0.967356,4.98435,749.512,6,13,0.2,185,0,22,6,151,167,336
0.950372,2.86332,693.196,6,13,0.2,186,0,22,6,153,165,282
0.966467,3.36233,699.933,6,13,0.2,184,0,20,6,153,164,290
0.958564,5.44106,696.186,6,13,0.2,186,0,22,6,152,165,284
0.747241,39.5153,654.254,6,13,0.133333,122,0,14,4,100,161,312
0.539005,48.4188,694.269,6,13,0.133333,124,0,15,4,102,162,347
0.969589,3.33537,674.724,6,13,0.166667,152,0,17,5,125,164,299
0.926355,6.68827,752.041,6,13,0.2,189,0,26,6,151,166,332
0.885761,19.072,661.213,6,13,0.166667,151,0,17,5,126,165,282
0.906554,9.85131,663.045,6,13,0.166667,153,0,19,5,126,164,282
0.910581,8.01296,721.01,6,13,0.2,184,0,22,6,152,166,310
0.925074,12.592,696.96,6,13,0.166667,155,0,20,5,125,165,319
0.958569,3.05299,705.563,6,13,0.2,183,0,22,6,151,165,292
0.490439,27.7536,586.2,6,13,0.0666667,59,0,6,2,50,167,309
0.980083,1.47122,686.069,6,13,0.2,184,0,23,6,151,164,272
0.967929,2.64283,646.632,6,13,0.166667,150,0,16,5,125,162,274
0.963284,6.72404,742.785,6,13,0.2,184,0,23,6,153,165,328
0.779916,28.5441,674.024,6,13,0.166667,157,0,21,5,126,164,295
0.905108,15.1187,661.069,6,13,0.166667,151,0,16,5,127,163,290
0.839219,19.6329,727.865,6,13,0.2,187,0,25,6,152,165,317
0.961714,4.28318,662.533,6,13,0.166667,151,0,16,5,126,165,288
0.865333,14.8463,669.453,6,13,0.166667,157,0,22,5,124,164,288
0.98255,1.56633,731.424,6,13,0.2,187,0,23,6,152,165,315
0.967001,3.35283,630.514,6,13,0.133333,120,0,12,4,101,165,289
0.560935,22.9713,583.266,6,13,0.1,90,0,10,3,74,163,272
0.960669,6.10539,666.924,6,13,0.166667,151,0,16,5,126,163,290
0.856248,20.5933,664.885,6,13,0.166667,153,0,18,5,125,164,288
0.859474,16.6451,712.698,6,13,0.2,184,0,20,6,151,165,304
0.975026,2.83181,691.033,6,13,0.2,184,0,22,6,152,166,279
0.959234,2.88049,703.122,6,13,0.2,185,0,24,6,151,165,292
0.943454,6.95529,703.875,6,13,0.2,185,0,22,6,153,164,293
0.738425,39.6394,596.005,6,13,0.1,91,0,10,3,74,162,288
0.924959,12.7355,670.039,6,13,0.166667,150,0,16,5,125,163,300
0.736158,16.3311,617.442,6,13,0.133333,120,0,13,4,101,162,279
0.964675,5.72297,659.564,6,13,0.166667,151,0,15,5,127,164,288
0.868221,14.8039,713.897,6,13,0.2,185,0,21,6,153,165,303
0.90847,14.4333,664.901,6,13,0.166667,149,0,16,5,126,165,292
0.854679,18.0911,684.895,6,13,0.166667,152,0,16,5,126,165,311
0.855434,26.1027,666.428,6,13,0.166667,153,0,18,5,126,166,287
0.902055,10.7871,735.945,6,13,0.166667,160,0,24,5,127,165,349
0.983259,1.02971,664.082,6,13,0.166667,157,0,24,5,127,164,283
0.887141,10.5921,713.661,6,13,0.2,187,0,24,6,154,164,300
0.984116,1.093,701.763,6,13,0.2,184,0,20,6,153,164,293
0.962051,6.19655,759.384,6,13,0.2,186,0,26,6,150,165,344
0.919338,10.7856,708.938,6,13,0.2,185,0,21,6,151,165,300
0.95647,5.26749,734.079,6,13,0.2,187,0,21,6,154,167,317
0.858021,18.3193,741.26,6,13,0.166667,155,0,21,5,124,163,362
0.863227,7.30948,699.834,6,13,0.2,185,0,21,6,152,165,292
0.929878,12.0351,698.517,6,13,0.2,184,0,21,6,152,165,287
0.924419,7.95763,712.372,6,13,0.2,184,0,23,6,151,165,298
0.955381,7.49788,666.282,6,13,0.166667,150,0,15,5,127,168,289
0.778526,20.495,707.871,6,13,0.2,180,0,20,6,149,164,300
