Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.969035,4.14793,1382.87,6,13,20.0667,718,0,532,6,175,187,415
0.90607,5.53342,1096.88,6,13,16.7222,519,0,367,5,142,189,331
0.952324,2.48962,1256.06,6,13,20.0667,649,0,467,6,171,188,356
0.930832,8.56736,1257.34,6,13,20.0667,646,0,462,6,171,187,362
0.934455,3.96125,1251.48,6,13,20.0667,653,0,468,6,171,189,351
0.92744,4.74039,1423.99,6,13,20.0667,750,0,564,6,174,188,423
0.934562,9.7272,1234.75,6,13,20.0667,635,0,450,6,171,188,353
0.874276,11.9761,1248.85,6,13,20.0667,642,0,458,6,171,188,360
0.873766,16.3697,1055.13,6,13,16.7222,485,0,336,5,141,188,321
0.957019,4.43595,1275.29,6,13,20.0667,662,0,477,6,171,188,363
0.9334,11.4608,1240.98,6,13,20.0667,631,0,450,6,171,191,358
0.924026,10.7932,1132.74,6,13,16.7222,538,0,385,5,142,187,349
0.951966,6.96884,1272.21,6,13,20.0667,656,0,471,6,173,189,366
0.696304,41.2003,1115.15,6,13,16.7222,533,0,379,5,144,188,338
0.922089,10.1668,1296.25,6,13,20.0667,668,0,486,6,171,188,378
0.970126,2.49463,1175.72,6,13,16.7222,569,0,418,5,142,187,360
0.950611,7.46677,1254.49,6,13,20.0667,646,0,461,6,173,189,358
0.963548,5.35746,1268.42,6,13,20.0667,648,0,465,6,170,187,371
0.9353,3.18594,1255.25,6,13,20.0667,648,0,463,7,171,187,359
0.956905,6.86996,1129.51,6,13,16.7222,532,0,380,5,142,188,352
0.967816,4.91411,1263.07,6,13,16.7222,613,0,458,5,145,191,394
0.947756,3.01423,1117.92,6,13,16.7222,542,0,388,5,143,191,327
0.873193,12.715,1153.82,6,13,16.7222,552,0,400,5,144,187,357
0.937972,8.14506,1247.23,6,13,20.0667,631,0,447,6,171,189,366
0.953685,7.24071,1362.63,6,13,20.0667,712,0,525,6,176,188,396
0.934202,6.91087,1246.08,6,13,20.0667,628,0,447,6,170,186,364
0.956614,4.75833,1387.92,6,13,20.0667,723,0,537,6,174,188,415
0.960964,3.54513,1134.14,6,13,16.7222,541,0,389,5,143,190,342
0.8744,20.9687,1236.01,6,13,20.0667,633,0,449,6,171,189,353
0.952661,4.99066,1151.99,6,13,16.7222,553,0,401,5,142,189,349
0.830573,15.1825,975.562,6,13,13.3778,412,0,293,4,112,188,319
0.914612,14.3503,1270.65,6,13,20.0667,654,0,470,6,171,188,369
0.960154,2.9362,1390.21,6,13,20.0667,726,0,541,6,173,187,411
0.759776,13.084,1117.28,6,13,16.7222,536,0,383,5,142,189,337
0.925054,5.53598,1174.61,6,13,16.7222,564,0,411,5,145,191,358
0.965853,2.81392,1174.51,6,13,20.0667,582,0,400,6,171,188,342
0.965695,6.28249,1251.11,6,13,20.0667,643,0,463,6,171,188,356
0.913284,11.2468,1263.68,6,13,20.0667,654,0,472,6,174,188,361
0.954222,7.29352,1260.31,6,13,20.0667,647,0,462,6,173,188,366
0.888849,13.5726,1260.72,6,13,20.0667,646,0,462,6,171,188,365
0.797088,22.7003,1066.83,6,13,16.7222,506,0,354,5,142,187,317
0.942368,6.35358,1186.17,6,13,16.7222,566,0,412,5,145,190,367
0.257965,66.6073,833.072,6,13,10.0333,296,0,210,3,79,179,302
0.861925,14.0289,1239.23,6,13,20.0667,628,0,445,6,171,189,362
0.93669,3.3123,1297.92,6,13,20.0667,672,0,489,6,172,188,373
