Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.750282,33.8805,716.438,6,13,1.65299,181,3,40,5,127,168,309
0.963186,2.26088,807.171,6,13,2.43077,247,5,74,7,155,171,333
0.476049,28.2479,573.043,6,13,0.673504,71,1,15,2,48,164,291
0.86547,17.1815,734.277,6,13,2.32137,183,2,68,4,102,169,332
0.525555,29.8929,783.49,6,13,3.58632,247,3,100,5,131,172,311
0.8888,7.36817,847.135,6,13,3.93932,294,4,120,6,158,173,320
0.821258,27.6902,900.135,6,13,7.20684,356,5,176,6,162,178,310
0.933024,6.53622,738.193,6,13,2.2547,211,3,67,5,128,170,305
0.93801,8.19131,838.527,6,13,7.74359,288,4,168,4,106,181,315
0.808268,20.0155,771.898,6,13,2.17179,232,4,59,6,153,170,313
0.805898,33.7221,890.235,6,13,4.06325,318,4,139,6,161,173,343
0.326458,96.8358,574.205,6,13,0.435043,65,1,10,2,49,163,297
0.938988,9.09968,908.503,6,13,7.84786,366,5,187,6,161,177,310
0.948097,7.28502,786.289,6,13,2.75812,247,5,73,6,154,171,311
0.829448,22.5962,845.363,6,13,4.39658,276,4,127,5,133,175,337
0.770695,19.404,690.166,6,13,2.04444,163,4,49,4,101,170,303
0.895555,15.9653,769.157,6,13,2.60855,226,3,81,5,129,171,317
0.790874,31.3369,795.559,6,13,3.16667,243,4,96,5,132,171,325
0.962656,1.97961,817.054,6,13,3.98034,269,4,94,6,157,172,315
0.944047,9.09458,869.178,6,13,4.77436,312,4,135,7,159,174,323
0.921654,12.1338,931.879,6,13,7.62906,366,4,187,8,158,177,329
0.949522,3.03995,812.432,6,13,4.49145,289,4,116,6,156,172,292
0.896066,10.8335,749.511,6,13,1.63846,197,3,54,5,127,168,331
0.873021,17.0674,806.086,6,13,3.70855,272,4,96,6,157,173,304
0.468343,84.1772,712.935,6,13,1.39316,183,2,41,5,127,168,306
0.828204,18.3303,908.4,6,13,5.17949,333,5,146,6,170,178,336
0.831623,19.3653,750.623,6,13,2.31795,197,4,69,4,116,188,308
0.969804,2.78286,758.73,6,13,1.93419,212,5,58,5,138,178,311
0.469251,89.5734,713.551,6,13,0.926496,152,4,28,4,111,177,331
0.966513,3.59964,1042.86,6,13,7.44444,446,5,246,6,179,187,351
0.825278,16.2499,855.357,6,13,3.27436,268,5,95,6,156,176,350
0.852876,25.6343,804.357,6,13,2.62991,255,4,80,7,157,172,321
0.746024,19.0806,951.939,6,13,6.38632,362,5,183,6,161,176,357
0.508098,28.6726,592.641,6,13,1.30085,112,1,28,3,75,166,264
0.922015,5.86951,775.568,6,13,2.9,223,3,79,5,129,167,328
0.932736,5.88859,739.717,6,13,1.91197,217,4,47,6,153,168,293
0.96542,6.42336,1172.98,6,13,11.5333,536,4,380,5,140,185,394
0.880829,15.6816,893.793,6,13,7.36923,335,6,184,5,134,180,320
0.890034,17.8837,768.968,6,13,3.58547,260,4,86,6,155,169,279
0.803353,24.3432,757.128,6,13,3.00598,221,4,76,5,130,171,310
0.802814,23.0156,807.31,6,13,3.19402,268,4,93,6,157,170,310
0.882863,13.1574,861.043,6,13,5,310,5,133,6,158,173,318
0.602286,36.487,724.165,6,13,2.46752,180,3,65,4,103,170,321
0.438877,59.9554,648.196,6,13,1.43162,144,2,31,4,100,167,284
0.978286,1.16071,753.597,6,13,2.53248,239,4,66,7,156,169,288
0.852326,23.8659,1789.45,6,13,38.0342,1152,6,989,9,139,191,391
0.6081,57.0836,866.583,6,13,6.34615,299,5,151,5,133,180,332
0.851805,18.3896,849.262,6,13,4.79915,300,5,124,6,158,174,316
0.903228,11.5617,740.45,6,13,2.02906,228,4,56,6,155,168,284
0.835907,12.2338,1032.13,6,13,11.147,446,4,301,6,130,172,359
0.77218,29.3025,860.719,6,13,9.52564,330,4,208,4,110,183,294
0.895357,16.2809,898.684,6,13,6.73419,351,4,171,6,160,174,317
0.844742,27.1226,704.126,6,13,2.21966,196,3,53,5,127,167,287
0.827419,11.1,788.908,6,13,1.7812,233,3,59,6,154,169,329
0.632574,61.9357,741.574,6,13,2.65812,213,4,70,5,130,170,302
0.820678,21.0846,696.364,6,13,1.23675,149,2,36,4,101,167,327
0.782165,35.0809,733.286,6,13,2.67009,212,4,70,5,129,170,293
0.76329,29.9701,794.46,6,13,3.27009,240,4,95,5,132,171,327
0.801728,36.1155,765.91,6,13,3.00342,226,3,79,5,132,170,314
0,112.143,569.844,6,13,0.323932,35,1,7,1,25,162,325
0.97539,1.5863,800.15,6,13,3.72137,269,5,93,6,157,173,301
0.405985,56.5595,578.756,6,13,0.412821,65,1,11,2,49,166,298
0.849153,10.9957,787.709,6,13,2.99145,253,4,79,7,156,171,304
0.633345,60.8244,1440.54,6,13,28.2368,862,5,677,9,160,178,343
0.951849,6.7178,919.229,6,13,7.25897,362,5,184,6,160,178,319
0.878048,15.0174,871.578,6,13,5.19402,302,4,153,5,133,177,336
0.332806,87.2692,580.204,6,13,0.606838,69,1,14,2,48,163,299
0.905145,5.23268,705.887,6,13,1.02393,175,2,32,5,126,170,308
0.584367,73.3621,1105,6,13,15.8479,523,3,400,6,107,182,346
0.951968,5.13814,934.276,6,13,6.29487,341,6,164,6,159,180,353
0.837088,28.4627,777.544,6,13,4.15812,251,4,104,5,132,174,298
0.86661,12.6091,746.644,6,13,2.54017,190,3,75,4,103,172,331
0.6854,21.316,892.904,6,13,8.6453,360,5,208,5,137,184,294
0.599558,24.5725,647.613,6,13,1.52393,155,3,39,4,103,168,274
0.815104,12.0853,739.584,6,13,1.62564,193,3,52,5,127,168,320
0.898857,6.76351,796.49,6,13,2.59487,248,4,76,6,156,171,320
0.793022,37.3063,843.846,6,13,4.38291,284,4,136,5,133,175,330
0.856632,8.72188,702.21,6,13,1.70171,160,2,46,4,102,169,321
0.821663,22.0051,794.546,6,13,2.25641,238,5,64,7,154,170,328
0.901732,17.8539,804.384,6,13,3.46838,260,4,86,6,155,172,313
0,60.8799,518.125,6,13,0.25641,34,1,7,1,24,160,278
0.902362,13.4765,781.108,6,13,3.02906,250,4,75,6,156,172,304
0.977911,1.21346,736.619,6,13,1.90256,228,4,56,6,156,168,280
0.898572,9.69074,790.504,6,13,2.44957,243,4,70,6,156,170,319
0.90348,17.3021,1382.82,6,13,26.8667,799,5,641,8,136,188,340
0.660762,56.0217,921.742,6,13,7.53932,335,4,185,5,134,178,348
0.688228,54.9049,754.798,6,13,3.0641,223,3,77,5,130,171,306
0.894537,14.9429,931.409,6,13,6.68632,364,4,185,6,162,175,334
0.799316,16.4058,1060.33,6,13,17.7838,506,3,412,5,82,176,326
0.783446,17.4888,924.113,6,13,8.82564,373,5,221,5,138,185,311
0.417482,55.0245,575.58,6,13,0.412821,65,1,10,2,49,169,295
0.786938,26.0272,828.041,6,13,4.14786,287,5,111,6,158,171,311
0.464529,28.7026,607.696,6,13,0.557265,98,2,14,3,75,164,294
0.698298,35.5265,722.958,6,13,1.31453,181,3,39,6,128,167,321
0.958669,5.58217,850.475,6,13,4.80171,298,5,120,6,160,173,317
0.745059,45.0295,892.201,6,13,7.62393,363,5,184,6,160,177,294
0.938232,4.18576,797.179,6,13,3.73333,271,4,98,6,156,171,296
0.71509,33.2544,821.582,6,13,3.08632,270,4,94,6,158,172,322
0.68279,33.4642,622.797,6,13,1.10855,109,1,27,3,74,167,294
0.936889,4.64532,751.194,6,13,2.1735,224,4,53,6,154,169,295
