Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.441091,3254.15,783.035,6,13,3.9359,284,3,116,6,150,174,266
0.460727,2788.37,792.079,6,13,3.38462,285,3,116,6,151,173,280
0.613119,1619.47,836.947,6,13,4.3641,325,4,154,6,152,173,282
0.553727,2397.83,759.881,6,13,3.27009,259,4,92,6,149,173,271
0.478531,2789.65,735.413,6,13,2.95556,246,3,78,6,148,172,260
0.581945,2417.23,825.972,6,13,3.99829,311,4,141,6,150,175,284
0.575929,1936.14,778.546,6,13,4.1,283,3,116,6,150,179,261
0.43485,2552.49,767.84,6,13,2.74957,265,4,97,6,150,174,272
0.53857,2491.19,739.054,6,13,3.14957,248,3,80,6,148,174,260
0.577663,2119.36,750.934,6,13,3.24103,261,3,93,6,149,175,260
0.542541,2609.51,725.925,6,13,2.27436,236,3,68,6,149,172,260
0.482487,2833.59,795.58,6,13,3.09487,282,4,113,6,152,173,282
0.503146,2149.25,805.396,6,13,3.80684,295,4,128,6,150,174,282
0.411862,2872.58,800.965,6,13,4.04957,293,4,125,6,150,174,277
0.486132,2424.4,731.305,6,13,2.91111,243,3,75,6,149,174,257
0.723057,1318.66,742.993,6,13,3.06068,252,3,86,6,150,172,261
0.684559,1652.58,741.204,6,13,2.77607,252,3,84,6,150,174,259
0.491016,2648.35,723.905,6,13,2.14017,237,3,70,6,150,171,257
0.445099,2814.98,800.003,6,13,3.27094,287,4,120,6,150,172,282
0.416764,2902.8,809.828,6,13,4.19487,297,3,129,6,151,176,281
0.576475,1923.49,747.107,6,13,3.50342,258,4,93,6,147,173,259
0.479113,2896.8,722.838,6,13,2.25556,235,3,71,6,147,171,259
0.356984,2989.48,771.842,6,13,2.78034,269,3,100,6,150,172,275
0.736553,1108.14,745.285,6,13,3.08291,253,3,88,6,150,174,261
0.470744,2215.56,776.086,6,13,2.87863,272,3,104,6,151,172,275
0.380736,2973.34,816.404,6,13,3.99231,304,4,135,6,150,173,284
0.541951,2043.53,777.916,6,13,3.28376,277,3,108,6,152,172,273
0.4121,2722.72,729.498,6,13,2.54957,242,4,76,6,148,172,259
0.41471,3394.77,799.502,6,13,3.36923,297,3,130,6,150,175,272
0.454914,2747.03,775.395,6,13,3.69915,273,4,104,6,151,175,272
0.53426,2738.39,768.88,6,13,3.62222,271,3,103,6,150,176,266
0.496513,2593.02,765.601,6,13,2.90513,267,3,99,6,150,172,270
0.632779,2081.92,744.57,6,13,3.37436,254,3,86,6,148,174,260
0.585832,1924.25,720.008,6,13,2.1359,232,4,66,6,149,172,258
0.410232,2952.16,785.76,6,13,3.21368,284,3,115,7,151,173,272
0.461435,2861,812.154,6,13,3.51197,298,4,129,6,150,173,284
0.470068,2387.25,769.48,6,13,3.70513,276,2,108,6,150,172,267
0.640942,1636.86,768.641,6,13,3.55385,275,3,107,6,151,172,266
0.480238,2623.71,773.715,6,13,3.27094,271,3,104,6,148,172,272
0.372184,3210.92,730.953,6,13,2.59658,243,3,76,6,149,173,259
0.579983,2320.9,775.375,6,13,2.81966,270,4,102,6,151,173,274
0.522944,2354.52,784.577,6,13,3.39573,278,3,111,6,151,174,275
0.608595,1725.99,731.944,6,13,2.5453,243,3,76,6,150,171,262
0.658157,1576.79,775.281,6,13,2.92821,269,3,99,6,151,173,275
0.471245,2622.45,815.552,6,13,3.71111,305,2,135,6,151,175,281
0.448826,2636.49,810.697,6,13,4.61709,302,4,134,6,152,176,277
0.655746,1845.83,776.038,6,13,3.6547,280,3,111,6,149,171,266
0.587974,1779.53,717.84,6,13,2.37009,235,3,70,6,148,170,255
0.610122,1709.63,735.394,6,13,2.4359,251,4,83,7,148,170,258
0.439829,2338.96,803.072,6,13,3.28974,292,4,123,7,151,173,283
0.399462,2670.04,735.903,6,13,2.99145,248,4,81,6,148,173,259
0.569006,2090.07,773.722,6,13,2.77778,268,3,100,6,150,172,275
0.525272,2121.97,783.811,6,13,3.44786,278,4,109,6,151,176,276
0.544653,2629.65,814.258,6,13,4.12735,299,3,130,6,151,176,282
0.503608,2892.22,782.328,6,13,4.07607,278,4,111,6,151,174,269
0.682329,1467.02,801.039,6,13,4.04786,291,4,123,6,150,175,276
0.547487,2239.61,787.433,6,13,3.21026,279,3,110,6,151,172,278
0.339499,3586.85,725.9,6,13,2.61538,242,3,73,7,149,172,258
0.366566,3146.3,777.391,6,13,2.98803,275,3,107,6,149,173,273
0.503467,2678.16,736.204,6,13,2.69316,250,3,84,6,148,171,259
0.524147,2680.95,740.572,6,13,3.02564,252,3,85,6,149,172,260
0.521689,2333.89,806.133,6,13,3.16923,295,4,125,6,151,172,280
0.556287,1874.6,738.457,6,13,3.15641,253,4,88,6,149,170,257
0.572327,1873.05,718.09,6,13,2.11453,233,4,66,6,148,171,257
0.388834,3508.3,785.66,6,13,3.09145,279,3,111,6,152,173,275
0.548113,2563.34,728.771,6,13,2.49829,239,3,73,6,149,173,260
0.349263,3697.89,732.069,6,13,2.57778,246,4,79,6,149,171,256
0.476912,2608.62,790.616,6,13,3.33419,283,4,114,6,149,173,276
0.343361,3860.05,791.603,6,13,3.55812,285,3,115,6,152,174,278
0.364211,3531.57,730.058,6,13,2.71197,247,4,79,7,149,169,258
0.66071,1972.68,768.518,6,13,2.91795,267,4,99,6,152,171,272
0.408487,3164,778.925,6,13,3.41538,273,4,103,6,151,173,277
0.673103,1839.91,760.241,6,13,3.55214,270,3,102,6,151,173,260
0.435766,2371.57,759.754,6,13,2.68547,260,3,94,7,150,171,272
0.390662,3002.32,752.188,6,13,3.50085,259,4,95,6,148,175,261
0.535222,2171.32,731.841,6,13,2.45214,241,3,74,6,147,173,262
0.42017,3251.84,805.286,6,13,3.31453,294,3,124,6,150,174,282
0.428253,3234.35,801.526,6,13,3.93675,291,5,123,7,149,172,280
0.491707,2337.95,770.023,6,13,3.74444,273,3,105,6,150,174,269
0.570722,1864.14,740.45,6,13,2.78889,255,3,87,6,149,173,256
0.584501,1853.94,822.76,6,13,3.74188,309,2,139,6,151,173,285
0.506675,2280.27,786.649,6,13,4.02564,287,4,119,6,151,172,270
0.700369,1382.67,753.872,6,13,3.37778,262,4,94,6,149,175,260
0.556887,1937.72,791.326,6,13,3.15897,283,4,114,6,152,173,277
0.647509,1582.43,792.037,6,13,4.37949,293,4,124,6,150,174,269
0.445759,2473.75,767.549,6,13,3.10855,267,3,99,6,150,172,271
0.331813,2848.88,785.567,6,13,3.52735,282,3,114,6,151,175,270
0.551675,2295.55,763.561,6,13,2.99658,266,3,98,7,150,173,266
0.634608,1711.33,764.92,6,13,3.05299,265,3,96,6,150,173,270
0.447058,2537.78,766.342,6,13,2.84786,263,3,96,6,149,176,270
0.524861,2256.48,783.647,6,13,3.41538,278,3,110,7,149,173,273
0.50588,2120.46,738.632,6,13,2.86496,253,4,86,6,148,172,258
0.484266,2428.74,718.968,6,13,2.19573,233,4,67,6,148,171,257
0.459799,2344.24,778.788,6,13,3.26838,277,4,108,6,150,174,271
0.635917,2133.76,788.548,6,13,3.23162,279,3,110,6,150,174,278
0.417501,3200.89,729.097,6,13,2.8265,243,3,77,6,149,173,258
0.488182,2279.82,754.074,6,13,3.04188,264,4,98,6,150,172,261
0.416504,2653.05,718.452,6,13,2.24444,233,3,65,6,149,173,256
0.7491,1397.35,774.936,6,13,3.86154,278,3,109,6,150,175,267
0.6386,1930.61,748.949,6,13,2.63077,261,4,91,6,149,172,260
