Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.368626,3676.06,757.918,6,13,3.46496,252,0,93,6,148,174,273
0.357034,3324.52,756.395,6,13,2.65897,251,0,92,6,150,173,274
0.442652,2333.04,730.362,6,13,2.36752,234,0,73,6,149,172,267
0.833645,893.826,708.541,6,13,2.40598,216,0,56,6,146,174,263
0.30179,3735.13,719.915,6,13,1.70256,221,0,62,6,147,172,269
0.398911,3475.54,751.871,6,13,2.82479,249,0,86,6,148,172,273
0.301773,3187.82,753.778,6,13,3.01538,252,0,90,6,149,174,270
0.523779,2150.84,744.998,6,13,2.99316,244,0,83,6,149,175,269
0.502729,2684.68,743.018,6,13,2.42906,242,0,81,6,151,173,271
0.545662,2279.94,693.956,6,13,1.76752,214,0,53,7,146,172,253
0.849738,857.146,682.185,6,13,1.04957,192,0,37,6,146,169,263
0.571882,2344.11,727.636,6,13,1.93675,231,0,68,6,149,172,268
0.285178,3092.11,742.12,6,13,2.40684,245,0,81,6,152,173,267
0.335293,3246.55,752.729,6,13,2.76923,251,0,91,6,148,173,273
0.500097,2358.51,709.749,6,13,2.2735,225,0,63,6,148,171,257
0.621534,1802.05,678.571,6,13,1.00256,191,0,34,6,145,168,260
0.414992,3064.82,700.463,6,13,1.3812,210,0,52,6,146,170,264
0.452433,2849.1,764.37,6,13,2.65812,261,0,100,6,149,174,273
0.689219,1576.57,688.346,6,13,1.08376,201,0,42,6,148,169,263
0.449789,2738.43,700.356,6,13,1.65897,220,0,58,6,148,171,254
0.822609,805.64,675.603,6,13,1.01538,192,0,34,6,146,170,257
0.83444,920.722,679.959,6,13,0.982051,192,0,34,6,145,169,262
0.330303,3113.52,715.85,6,13,1.7,221,0,62,6,147,171,267
0.575062,1787.42,735.247,6,13,2.3,236,0,74,6,149,172,271
0.477768,2186.15,692.973,6,13,1.83248,212,0,52,6,146,171,253
0.725535,1317.81,683.383,6,13,1.19145,196,0,38,6,146,170,260
0.378647,2772.09,718.456,6,13,1.80769,225,0,65,6,146,172,268
0.409293,2735.72,744.466,6,13,2.64957,244,0,82,6,149,174,270
0.2856,4143.62,750.511,6,13,2.49145,251,0,88,6,149,172,272
0.291883,3568.64,748.801,6,13,3.0812,253,0,92,6,149,174,267
0.523392,2802.28,754.064,6,13,2.93846,255,0,94,6,148,173,268
0.557148,2280.73,741.42,6,13,2.46239,245,0,83,6,150,172,271
0.0167867,5574.19,596.451,6,13,0.97265,130,0,27,4,96,167,248
0.574057,1978.95,760.771,6,13,2.52564,260,0,98,6,149,171,272
0.448987,2758.16,740.084,6,13,2.96154,239,0,79,6,148,175,269
0.493834,2688.89,689.921,6,13,1.27863,199,0,39,6,147,171,263
0.814803,834.274,679.101,6,13,0.94359,193,0,36,6,147,170,260
0.343428,2993.14,719.399,6,13,1.68803,223,0,63,6,150,172,268
0.569146,2174.9,750.267,6,13,2.92308,249,0,89,6,148,174,270
0.742197,1318.52,695.394,6,13,1.69744,205,0,44,6,146,171,264
0.467587,2941.95,717.147,6,13,1.63675,219,0,60,6,147,173,270
0.295885,3475.16,752.32,6,13,2.92308,253,0,90,6,149,173,269
0.307441,3054,767.886,6,13,3.51368,261,0,98,6,149,175,276
0.476665,2413.93,755.004,6,13,3.17863,253,0,91,6,149,174,272
0.0191884,4864.49,596.253,6,13,0.852137,131,0,25,4,97,171,242
0.82193,851.78,682.626,6,13,1.03761,193,0,35,6,147,169,263
0.342142,3527.31,717.285,6,13,1.58974,220,0,58,6,149,169,270
0.303803,3006.86,754.997,6,13,3.00855,254,0,93,6,148,174,271
0.295213,3090.51,745.25,6,13,2.90684,248,0,87,6,149,174,268
0.314001,2864.34,747.345,6,13,2.86667,248,0,86,6,149,175,268
0.379022,2760.91,737.216,6,13,2.61197,240,0,79,6,149,173,268
0.807565,933.198,693.421,6,13,1.62821,204,0,44,6,147,172,263
0.533044,2087.23,724.046,6,13,2.03761,235,0,74,6,148,171,263
0.770196,1327.12,681.754,6,13,1.06581,195,0,36,6,147,169,262
0.269295,4257.43,728.73,6,13,2.04017,232,0,71,6,150,172,269
0.397306,2783.26,739.682,6,13,2.3812,240,0,78,6,149,173,270
0.325112,3340.2,749.036,6,13,3.17607,248,0,85,6,150,177,269
0.264231,3995.58,749.845,6,13,2.73504,248,0,88,6,147,173,270
0.445572,2753.87,758.024,6,13,3.27778,257,0,96,6,148,174,272
0.509447,2645.9,742.043,6,13,2.5188,238,0,77,6,149,173,274
0.378237,3502.99,745.348,6,13,2.57265,246,0,86,6,148,173,269
0.514196,2370.45,753.327,6,13,2.89744,252,0,91,6,148,173,270
0.801989,836.555,689.585,6,13,1.39658,201,0,40,6,147,171,260
0.398799,2633.04,740.405,6,13,1.85556,232,0,70,6,148,171,275
0.470418,3039.97,749.863,6,13,2.29744,236,0,76,6,149,171,287
0.834032,941.456,676.855,6,13,0.840171,191,0,32,6,146,168,261
0.392116,3454.37,750.871,6,13,2.25128,248,0,87,6,149,173,274
0.398247,3000.92,748.878,6,13,2.72051,250,0,88,6,148,172,272
0.781567,1284.06,680.145,6,13,1.03248,191,0,35,6,146,170,261
0.282779,3983.88,729.577,6,13,2.04017,233,0,71,6,150,172,270
0.367526,3677.28,749.723,6,13,3.04615,249,0,88,6,148,173,270
0.443578,2976.29,747.23,6,13,2.73248,249,0,88,6,150,173,269
0.511229,2750.98,753.942,6,13,2.59573,254,0,93,6,151,173,270
0.357262,2701.53,752.469,6,13,3.09573,255,0,93,6,149,174,269
0.601095,1965.47,707.48,6,13,2.33761,222,0,61,6,146,172,258
0.62385,1757.27,681.478,6,13,1.11197,195,0,36,6,146,169,260
0.771489,1281.54,677.53,6,13,1.02821,192,0,33,6,146,170,259
0.411856,3327.1,743.321,6,13,2.27436,244,0,85,6,147,171,270
0.304684,3198.17,756.13,6,13,2.61966,250,0,90,6,148,177,271
0.609696,1694.89,697.409,6,13,1.64444,207,0,48,6,146,171,265
0.528745,2102.72,713.692,6,13,1.53248,217,0,58,6,146,169,270
0.532493,2160.93,752.177,6,13,2.66239,254,0,90,6,151,173,269
0.696638,1399.88,684.835,6,13,1.25983,198,0,38,6,146,169,260
0.344537,2866.31,717.728,6,13,1.86325,227,0,67,6,149,175,260
0.326636,3022.92,741.021,6,13,2.52222,242,0,80,6,148,174,270
0.450183,2453.99,734.403,6,13,2.48034,237,0,77,6,148,173,267
0.635604,1553.63,705.237,6,13,2.35983,220,0,62,6,147,172,256
0.515287,2481.86,704.335,6,13,1.85897,220,0,61,6,147,172,255
0.848389,710.075,680.009,6,13,1.04786,196,0,35,6,148,171,257
0.465638,2452.5,727.206,6,13,2.10855,231,0,72,6,149,172,265
0.334766,3159.25,740.354,6,13,2.90256,244,0,82,6,148,175,267
0.291591,3040.05,744.951,6,13,2.77863,251,0,88,6,150,174,264
