Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.927974,9.57884,1133.81,6,13,16.7222,539,0,386,5,141,189,346
0.948975,2.9922,1245.35,6,13,20.0667,642,0,455,6,174,188,354
0.879586,6.25093,1136.47,6,13,16.7222,542,0,388,5,145,191,345
0.957083,5.29995,1265.52,6,13,20.0667,647,0,464,6,171,189,366
0.949166,3.06687,1099.48,6,13,16.7222,532,0,381,5,141,192,318
0.83045,10.943,1120.77,6,13,16.7222,533,0,381,5,142,188,339
0.834669,24.549,855.691,6,13,10.0333,311,0,221,3,83,182,308
0.898577,9.62114,1086.98,6,13,20.0667,534,0,360,6,162,186,304
0.624659,48.4196,1100.86,6,13,16.7222,510,0,366,5,135,185,344
0.834787,16.8729,1277.3,6,13,20.0667,655,0,473,6,171,188,375
0.959633,6.88562,1293.96,6,13,20.0667,659,0,477,6,170,189,386
0.934408,9.21778,1153.37,6,13,16.7222,543,0,391,5,141,188,362
0.947379,7.6128,1168.96,6,13,16.7222,563,0,410,5,141,192,357
0.933699,8.97143,1084.23,6,13,16.7222,505,0,354,5,142,186,334
0.982515,2.26729,1420.92,6,13,20.0667,746,0,562,6,175,188,421
0.937634,5.15772,1120.31,6,13,16.7222,528,0,377,5,142,190,343
0.962854,5.55869,1250.18,6,13,20.0667,639,0,456,6,171,188,361
0.957277,6.25794,1219.22,6,13,20.0667,624,0,443,6,169,187,350
0.896862,5.05824,1219.97,6,13,20.0667,629,0,447,6,170,187,343
0.961706,6.08568,1320.78,6,13,20.0667,686,0,502,6,174,187,385
0.960791,5.95295,1203.63,6,13,16.7222,579,0,425,5,143,187,376
0.952686,2.72409,1216.78,6,13,20.0667,634,0,451,6,171,189,334
0.871656,12.8307,1103.12,6,13,16.7222,522,0,370,5,141,188,335
0.940753,7.75407,1104.93,6,13,16.7222,524,0,372,5,143,188,332
0.963275,5.70591,1285.54,6,13,20.0667,659,0,476,6,170,188,378
0.947629,5.45944,1209.15,6,13,20.0667,613,0,432,6,171,188,346
0.818687,19.8341,1267.11,6,13,20.0667,651,0,465,6,172,187,368
0.929293,6.36495,1254.91,6,13,20.0667,637,0,455,6,171,188,367
0.94099,9.75187,1262.31,6,13,20.0667,643,0,459,6,171,188,372
0.966201,3.54145,1353.57,6,13,20.0667,701,0,516,6,173,189,403
0.825194,15.6106,1238.3,6,13,20.0667,633,0,449,6,171,188,357
0.637126,60.8423,1019.47,6,13,13.3778,431,0,309,4,115,190,341
0.881347,8.66891,1256.77,6,13,20.0667,643,0,461,6,171,189,361
0.879497,6.54426,1263.61,6,13,20.0667,648,0,464,6,170,188,368
0.952623,3.46912,1230.06,6,13,20.0667,624,0,443,6,172,187,354
0.94118,4.83264,1200.69,6,13,20.0667,604,0,423,6,169,187,348
0.94813,9.46003,1031.99,6,13,16.7222,476,0,326,5,140,187,311
0.967717,4.14759,1248.45,6,13,20.0667,639,0,457,6,172,188,361
0.970264,4.72331,1216.63,6,13,20.0667,621,0,440,6,171,188,348
0.94255,6.93899,1225.88,6,13,20.0667,619,0,440,6,170,187,359
0.940831,6.5998,1229.37,6,13,20.0667,626,0,443,6,169,188,357
0.876641,13.5153,972.091,6,13,13.3778,402,0,281,4,111,186,328
0.909505,8.07339,1319.49,6,13,20.0667,674,0,491,6,171,189,394
0.928447,7.2604,1235.49,6,13,20.0667,629,0,445,6,170,188,357
0.969735,1.56685,1266.3,6,13,20.0667,647,0,464,6,170,187,368
0.8976,15.8876,1230,6,13,20.0667,620,0,438,6,171,188,361
0.938391,8.77084,1131.01,6,13,16.7222,536,0,386,5,141,188,349
0.957429,5.03055,1187.64,6,13,16.7222,560,0,407,5,144,191,379
0.871182,14.5688,1235.82,6,13,20.0667,630,0,446,6,171,189,357
0.874204,8.85581,1239.4,6,13,20.0667,637,0,451,6,172,188,352
0.746807,31.0669,1113.47,6,13,16.7222,526,0,372,5,143,186,345
0.48567,77.7217,847.925,6,13,10.0333,309,0,220,3,83,182,302
0.782682,36.7982,1291.19,6,13,20.0667,661,0,477,6,173,189,380
0.944889,3.39557,1249.85,6,13,20.0667,644,0,462,6,171,188,358
0.850911,24.103,851.146,6,13,10.0333,308,0,218,3,83,180,309
0.907845,10.3242,1245.41,6,13,20.0667,637,0,454,6,172,190,359
0.977355,3.55995,1284.3,6,13,20.0667,666,0,482,6,172,188,371
0.950345,6.14193,1156.22,6,13,16.7222,542,0,390,5,144,189,364
0.94553,9.76843,1296.64,6,13,20.0667,660,0,477,6,172,188,385
0.950653,5.3986,1143.83,6,13,16.7222,550,0,399,5,141,182,349
0.908645,5.62211,1091.62,6,13,16.7222,518,0,366,5,141,188,327
0.885575,10.5943,1281.82,6,13,20.0667,662,0,477,6,174,188,370
0.918064,5.6358,987.292,6,13,13.3778,421,0,299,4,113,189,321
0.966594,5.42852,1148.92,6,13,16.7222,553,0,400,5,142,187,348
0.954194,6.1097,1229.54,6,13,20.0667,627,0,444,6,170,188,351
0.941526,7.04057,1353.43,6,13,20.0667,714,0,528,6,173,189,388
0.93925,7.75799,1237.81,6,13,20.0667,636,0,453,6,171,188,354
0.864476,7.20162,1270.07,6,13,20.0667,655,0,471,6,172,188,369
0.486042,88.0211,854.412,6,13,10.0333,314,0,223,3,84,182,305
0.957181,4.47508,1263.79,6,13,20.0667,654,0,470,6,172,189,356
0.853089,24.6413,1099.56,6,13,16.7222,519,0,369,5,140,187,334
0.950447,4.54005,1199.08,6,13,16.7222,570,0,417,5,145,191,379
0.683398,20.1119,731.387,6,13,6.68889,209,0,150,2,55,177,294
0.904587,5.574,995.313,6,13,13.3778,432,0,311,4,113,188,318
0.909361,5.72342,1001.86,6,13,13.3778,429,0,309,4,114,186,328
0.806041,12.3499,963.299,6,13,13.3778,408,0,289,4,111,180,319
0.950888,8.71446,1286.76,6,13,20.0667,660,0,478,6,171,189,376
0.90488,5.50412,1129.58,6,13,16.7222,535,0,384,5,142,189,349
0.95705,5.18903,1231.8,6,13,20.0667,629,0,446,6,171,189,350
0.928114,12.5495,1259.89,6,13,20.0667,641,0,458,6,169,187,372
0.961565,2.27756,1151.86,6,13,16.7222,550,0,396,5,144,190,350
0.550106,60.1132,719.416,6,13,6.68889,208,0,150,2,55,174,287
0.911904,4.49808,991.568,6,13,13.3778,422,0,302,4,113,191,319
0.953468,4.2061,1288.18,6,13,20.0667,665,0,479,6,174,189,373
0.974747,4.43682,1295.92,6,13,20.0667,667,0,484,6,170,188,382
0.813211,29.5877,1005.2,6,13,13.3778,424,0,305,4,111,185,338
0.86521,22.7996,1009.42,6,13,13.3778,424,0,304,4,114,186,342
0.955779,6.15587,1312.54,6,13,20.0667,673,0,489,6,171,189,387
0.865257,10.6815,867.72,6,13,10.0333,321,0,232,3,83,180,309
0.970959,2.20897,1077.46,6,13,16.7222,508,0,356,5,142,190,321
0.944122,5.13176,1268.08,6,13,20.0667,648,0,464,6,170,190,371
0.932778,8.00509,1223.14,6,13,20.0667,617,0,434,6,170,193,356
0.775163,11.6836,859.652,6,13,10.0333,319,0,230,3,84,180,306
0.595943,45.4997,1001.99,6,13,13.3778,425,0,304,4,113,190,329
0.933051,8.73097,1287.29,6,13,20.0667,673,0,487,6,173,190,365
0.886204,19.553,1083.92,6,13,16.7222,505,0,355,5,141,188,332
0.943138,3.6083,1222.81,6,13,20.0667,614,0,432,7,169,188,360
0.974877,2.80805,1287.99,6,13,20.0667,666,0,483,6,173,188,371
0.957229,4.40923,997.929,6,13,13.3778,427,0,308,4,112,184,328
0.935008,4.48873,1147.04,6,13,16.7222,540,0,389,5,142,190,358
