Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.521784,2784.32,1109.93,6,13,20.0667,569,0,396,6,161,186,299
0.530526,2427.46,1110.83,6,13,20.0667,566,0,392,6,161,184,306
0.464272,2242.53,1111.92,6,13,20.0667,567,0,394,6,161,187,303
0.5122,2620.94,1117.36,6,13,20.0667,566,0,392,7,162,185,308
0.596253,2159.88,1106.97,6,13,20.0667,564,0,390,6,162,186,304
0.387791,3539.83,1110.6,6,13,20.0667,565,0,392,6,161,186,304
0.533419,2130.21,1113.49,6,13,20.0667,568,0,394,6,162,186,303
0.498747,2263.89,1108.15,6,13,20.0667,570,0,399,6,160,186,296
0.462815,2900.16,1115.22,6,13,20.0667,565,0,393,6,160,185,305
0.629388,1859.78,1114.88,6,13,20.0667,569,0,395,7,162,185,305
0.526047,2703.58,1109.97,6,13,20.0667,562,0,389,6,163,185,308
0.52259,2614,1109.72,6,13,20.0667,563,0,391,6,161,187,304
0.524211,2058.12,1113.47,6,13,20.0667,568,0,393,6,161,185,306
0.478028,2549.4,1110.17,6,13,20.0667,565,0,393,6,161,186,305
0.560336,2074.3,1109.7,6,13,20.0667,564,0,393,6,161,185,302
0.490303,2426.89,1113.21,6,13,20.0667,567,0,393,6,161,187,306
0.546465,2376.03,1105.7,6,13,20.0667,563,0,391,6,162,184,302
0.493271,2636.6,1111.53,6,13,20.0667,568,0,393,6,161,186,304
0.631431,1869.72,1112.89,6,13,20.0667,565,0,393,6,162,187,307
0.570898,2135.65,1110.63,6,13,20.0667,566,0,394,6,160,186,305
0.533074,2120.59,1106.13,6,13,20.0667,561,0,389,6,162,185,304
0.581763,2325.92,1112.35,6,13,20.0667,567,0,392,6,162,186,307
0.536678,2154.04,1112.78,6,13,20.0667,567,0,395,6,161,185,306
0.503033,2090.39,1120.76,6,13,20.0667,568,0,395,6,160,186,307
0.466728,2232.35,1108.56,6,13,20.0667,564,0,390,6,161,186,304
0.536629,2224.82,1108.23,6,13,20.0667,565,0,392,6,161,185,303
0.613129,1725.97,1109.33,6,13,20.0667,565,0,391,6,162,185,303
0.584424,1924.64,1108.08,6,13,20.0667,565,0,391,6,161,186,305
0.673391,1894.37,1108.74,6,13,20.0667,564,0,390,6,161,185,305
0.620704,1911.5,1112.45,6,13,20.0667,566,0,392,6,162,185,306
0.461468,3166.37,1110.29,6,13,20.0667,564,0,391,6,160,185,305
0.525117,2445.69,1115.29,6,13,20.0667,569,0,396,6,161,186,304
0.610629,2207.48,1107.42,6,13,20.0667,564,0,390,6,160,186,305
0.570883,1993.69,1115.72,6,13,20.0667,565,0,393,6,161,187,309
0.585719,2073.73,1105.25,6,13,20.0667,567,0,392,6,161,186,296
0.569443,2287.23,1112.69,6,13,20.0667,567,0,392,6,161,187,305
0.622717,1699.58,1114.84,6,13,20.0667,567,0,393,6,162,185,308
0.597785,1833.59,1109.37,6,13,20.0667,566,0,393,6,162,185,302
0.612585,1955.62,1108.76,6,13,20.0667,564,0,391,6,161,185,304
0.533683,2384.93,1105.56,6,13,20.0667,562,0,390,6,161,185,303
0.614489,2130.21,1107.72,6,13,20.0667,563,0,390,6,160,185,303
0.533191,2303.93,1107.3,6,13,20.0667,562,0,391,6,161,185,303
0.631006,1627.16,1109.87,6,13,20.0667,564,0,392,6,161,185,304
0.556509,2045.64,1111.72,6,13,20.0667,567,0,393,6,161,189,301
0.556379,2200.2,1109.45,6,13,20.0667,564,0,391,6,161,186,304
0.528059,2257.47,1111.33,6,13,20.0667,566,0,394,6,161,185,304
0.429331,3059.81,1107.81,6,13,20.0667,562,0,389,6,161,187,304
0.64998,1511.72,1109.42,6,13,20.0667,565,0,391,6,161,185,305
0.458008,2376.64,1110.49,6,13,20.0667,564,0,391,6,162,185,306
0.591409,1706.03,1113.13,6,13,20.0667,565,0,393,6,161,185,306
0.637897,1609.93,1109.88,6,13,20.0667,567,0,392,6,162,185,303
0.594316,1967.32,1108.19,6,13,20.0667,565,0,391,6,161,186,304
0.569362,1924.89,1105.53,6,13,20.0667,566,0,392,6,161,185,301
0.574044,2459.9,1110.11,6,13,20.0667,566,0,392,6,160,187,304
0.621307,2206.44,1111.13,6,13,20.0667,562,0,391,6,161,186,305
0.519985,2216.72,1114.22,6,13,20.0667,567,0,394,6,161,185,307
0.629415,1834.12,1111.33,6,13,20.0667,566,0,394,6,161,186,303
0.627771,2021.38,1108.23,6,13,20.0667,563,0,392,6,161,187,303
0.591149,2030.78,1109.44,6,13,20.0667,565,0,391,6,161,187,303
0.644383,1918.09,1111.22,6,13,20.0667,563,0,390,6,162,185,306
0.530434,2645.51,1111.02,6,13,20.0667,566,0,392,6,161,185,305
0.578015,2059.04,1105.94,6,13,20.0667,566,0,392,6,162,185,300
0.556249,1874.75,1109.04,6,13,20.0667,565,0,392,6,162,186,302
0.570484,1881.11,1111.92,6,13,20.0667,564,0,392,6,161,185,308
0.583123,2393.01,1116.08,6,13,20.0667,567,0,394,6,162,186,303
0.541305,2601.95,1108.35,6,13,20.0667,565,0,392,6,162,186,300
0.583405,2367.34,1107.87,6,13,20.0667,565,0,390,6,161,184,303
0.509264,2447.27,1113.62,6,13,20.0667,564,0,390,6,161,186,309
0.509488,2883.46,1111.69,6,13,20.0667,566,0,392,6,160,187,305
0.467809,2956.11,1112.12,6,13,20.0667,564,0,390,6,162,185,306
0.609956,2267.75,1108.5,6,13,20.0667,562,0,390,6,162,186,305
0.424763,3076.93,1109.3,6,13,20.0667,563,0,391,6,161,185,306
0.5111,2751.71,1109.77,6,13,20.0667,566,0,393,6,161,184,305
0.584584,1746.05,1111.92,6,13,20.0667,566,0,393,6,161,185,306
0.567394,2131.52,1110.46,6,13,20.0667,564,0,393,6,160,185,305
0.608085,1830.91,1113.96,6,13,20.0667,566,0,392,7,161,186,308
0.588253,2309.18,1109.74,6,13,20.0667,564,0,391,6,162,186,305
0.420339,3279.1,1108.38,6,13,20.0667,565,0,394,6,161,185,303
0.500088,2299.39,1110.96,6,13,20.0667,565,0,391,6,161,185,304
0.642835,1550.98,1108.46,6,13,20.0667,564,0,391,6,161,186,305
0.632433,1640.06,1107.86,6,13,20.0667,563,0,391,6,161,184,305
0.59067,1892.02,1109.9,6,13,20.0667,565,0,391,6,162,185,304
0.531233,2163.15,1121.31,6,13,20.0667,567,0,393,6,162,186,313
0.598296,1756.63,1109.12,6,13,20.0667,566,0,393,6,161,186,302
0.631747,1653.19,1109.56,6,13,20.0667,565,0,391,6,162,185,304
0.635376,1627.42,1112.02,6,13,20.0667,565,0,392,6,161,185,307
0.6732,1393.33,1110.98,6,13,20.0667,564,0,390,6,161,186,305
0.591263,2092.84,1115.91,6,13,20.0667,567,0,394,6,162,186,307
0.665944,1564.55,1108.19,6,13,20.0667,563,0,390,6,160,186,303
0.643401,1636.64,1111.14,6,13,20.0667,565,0,393,6,161,185,303
0.633716,1739.51,1110.61,6,13,20.0667,566,0,394,6,161,186,303
0.49849,2152.16,1110.59,6,13,20.0667,566,0,393,6,161,185,304
0.530842,2209.39,1112.54,6,13,20.0667,566,0,393,6,162,186,304
0.517837,2092.37,1111.77,6,13,20.0667,565,0,392,6,161,187,306
0.491002,2983.04,1109.44,6,13,20.0667,564,0,391,6,161,189,300
0.538678,2535,1109.67,6,13,20.0667,565,0,393,6,160,185,304
0.682994,1412.05,1109.31,6,13,20.0667,562,0,390,6,161,185,307
0.589576,1866.11,1118.58,6,13,20.0667,571,0,398,6,162,185,306
0.537412,2576.31,1109.42,6,13,20.0667,561,0,389,6,160,185,308
0.568916,2302.85,1113.04,6,13,20.0667,568,0,394,6,161,185,305
