Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.697987,11.2836,2684.32,6,13,83.3333,2242,0,2120,0,120,146,254
0.903566,4.57895,3391.66,6,13,100,2956,0,2812,0,144,133,252
0.831466,6.75058,2929.58,6,13,83.3333,2480,0,2358,0,120,143,261
0.918235,3.36301,3504.18,6,13,100,3073,0,2927,0,143,132,251
0.918851,3.6352,3567.16,6,13,100,3124,0,2980,0,144,136,262
0.818348,7.43654,3344.57,6,13,100,2916,0,2771,0,144,136,247
0.791639,9.60059,2660,6,13,83.3333,2220,0,2099,0,120,146,251
0.904824,3.73424,3358.51,6,13,100,2929,0,2783,0,144,134,250
0.783787,10.0038,3882.24,6,13,100,3433,0,3287,0,144,138,268
0.719347,12.2932,2445.86,6,13,66.6667,1968,0,1871,0,96,153,284
0.914266,3.79785,3314.26,6,13,100,2888,0,2743,0,144,136,244
0.892777,4.50907,3525.95,6,13,100,3092,0,2946,0,144,133,251
0.866947,6.33557,2996.09,6,13,83.3333,2533,0,2412,0,119,148,271
0.781705,9.25512,3140.47,6,13,100,2723,0,2577,0,146,136,237
0.759185,11.3584,3312.06,6,13,100,2886,0,2738,0,144,136,243
0.898001,4.41576,2471.28,6,13,66.6667,2022,0,1926,0,96,151,254
0.891329,4.36092,3634.78,6,13,100,3193,0,3046,0,144,135,260
0.870563,5.82873,3522.66,6,13,100,3085,0,2938,0,144,134,258
0.868246,4.95132,2834.95,6,13,83.3333,2389,0,2267,0,120,144,257
0.828615,7.31762,2739.6,6,13,83.3333,2297,0,2177,0,120,147,248
0.84379,6.18813,3713.22,6,13,100,3263,0,3117,0,144,137,267
0.932529,3.12353,3624.31,6,13,100,3180,0,3034,0,144,135,263
0.911071,3.87944,3278.72,6,13,100,2854,0,2707,0,143,133,245
0.903705,4.21524,3386.41,6,13,100,2959,0,2814,0,144,134,245
0.896415,3.9972,2660.68,6,13,83.3333,2223,0,2102,0,119,142,251
0.864586,6.13043,1742.08,6,13,50,1327,0,1254,0,72,141,232
0.921113,3.11891,3223.12,6,13,100,2796,0,2651,0,144,135,245
0.900025,4.48035,2836.15,6,13,83.3333,2385,0,2264,0,120,143,267
0.920479,3.50514,3621.03,6,13,100,3176,0,3031,0,144,132,259
0.920277,3.26132,3267,6,13,83.3333,2788,0,2667,0,118,140,291
0.837344,7.40769,3150.24,6,13,100,2739,0,2594,0,143,136,229
0.866728,5.32661,3462.68,6,13,100,3032,0,2886,0,144,135,251
0.871464,5.49766,2123.22,6,13,66.6667,1711,0,1614,0,96,152,220
0.888364,5.11887,3385.73,6,13,100,2953,0,2806,0,144,136,249
0.839947,7.07891,2671.3,6,13,83.3333,2231,0,2110,0,120,143,253
0.875923,5.30014,2702.05,6,13,83.3333,2254,0,2134,0,120,145,256
0.647788,16.3622,3535.4,6,13,100,3108,0,2964,0,144,133,246
0.886653,4.5744,2861.49,6,13,83.3333,2401,0,2278,0,120,146,270
0.845883,6.87681,2785.63,6,13,83.3333,2349,0,2228,0,119,143,247
0.906521,3.67703,2646.68,6,13,83.3333,2216,0,2096,0,120,148,238
0,327.691,615.696,6,13,16.6667,280,0,256,0,24,134,171
0.896927,4.65896,2666.11,6,13,83.3333,2237,0,2117,0,120,145,240
0.850536,6.84175,3145.11,6,13,100,2733,0,2588,0,144,137,230
0.883151,5.15478,3012.77,6,13,83.3333,2549,0,2427,0,120,147,273
0.896155,4.44565,3377.05,6,13,100,2944,0,2798,0,144,135,250
0.837613,6.65827,2783.98,6,13,83.3333,2335,0,2214,0,120,146,259
0.736415,12.5493,3232.02,6,13,100,2802,0,2655,0,143,135,248
0.857318,5.7455,2220.02,6,13,66.6667,1796,0,1699,0,96,154,229
0.93037,3.15982,3516.45,6,13,100,3075,0,2931,0,144,135,256
0.871227,5.61174,2999.09,6,13,100,2598,0,2453,0,144,136,220
0.741918,12.2014,2636.16,6,13,83.3333,2211,0,2089,0,120,145,238
0.891942,4.73933,3275.04,6,13,100,2844,0,2699,0,144,136,249
0.858578,6.31059,2278.32,6,13,66.6667,1846,0,1750,0,96,151,237
0.608468,16.1515,2393.41,6,13,66.6667,1946,0,1850,0,95,150,253
0.832557,7.72076,2879.11,6,13,83.3333,2422,0,2302,0,120,145,268
0.722927,12.7062,2169.03,6,13,66.6667,1707,0,1610,0,96,153,267
0.837545,6.12187,2823.36,6,13,83.3333,2374,0,2251,0,120,143,263
0.899509,4.10183,2860.6,6,13,83.3333,2407,0,2287,0,120,142,267
0.84839,6.61637,3326.26,6,13,100,2896,0,2751,0,144,136,247
0.751504,10.7567,2730.33,6,13,83.3333,2283,0,2163,0,120,144,259
0.919598,3.75643,3563.48,6,13,100,3121,0,2977,0,144,137,259
0.859945,6.05342,3179.12,6,13,100,2756,0,2610,0,144,136,243
0.914793,3.56929,3753.3,6,13,100,3305,0,3158,0,144,135,267
0.843744,7.43387,3400.56,6,13,100,2970,0,2826,0,144,135,248
0.899448,4.14767,3390.32,6,13,100,2957,0,2811,0,144,137,250
0.925958,2.94104,3440.01,6,13,100,3008,0,2863,0,144,137,250
0.815508,7.58022,2232.9,6,13,66.6667,1767,0,1670,0,96,154,272
0.810034,7.64378,3562.6,6,13,100,3123,0,2978,0,144,135,255
0.724531,11.0403,2359.88,6,13,66.6667,1916,0,1820,0,96,149,252
0.865868,5.42297,3357.3,6,13,100,2926,0,2780,0,144,135,251
0.84265,7.48514,2961.34,6,13,83.3333,2505,0,2385,0,120,145,264
0.883565,5.32625,3676.62,6,13,100,3234,0,3088,0,144,134,261
0.932052,2.72045,3446.84,6,13,100,3015,0,2870,0,144,132,251
0.929823,3.11519,3575.56,6,13,100,3140,0,2995,0,144,135,254
0.820004,8.14705,2814.79,6,13,83.3333,2368,0,2247,0,120,144,257
0.865879,5.38291,3256.57,6,13,100,2828,0,2684,0,143,135,246
0.913268,3.28221,2678.35,6,13,83.3333,2246,0,2125,0,120,144,243
0.818687,7.55054,3222.28,6,13,100,2808,0,2662,0,144,136,233
0.921332,3.27994,3532.23,6,13,100,3087,0,2940,0,144,135,264
0.870526,5.53731,2201.92,6,13,66.6667,1765,0,1669,0,96,155,240
0.685633,12.8511,2105.14,6,13,66.6667,1719,0,1623,0,95,142,201
0.889606,5.284,3415.13,6,13,100,2981,0,2836,0,144,138,247
0.892879,4.79211,3379.23,6,13,100,2958,0,2813,0,143,135,240
0.585963,16.8379,2942.46,6,13,83.3333,2491,0,2371,0,120,143,260
0.74567,11.5921,2752.47,6,13,83.3333,2310,0,2188,0,120,144,255
0.838233,7.44982,2772.97,6,13,83.3333,2320,0,2198,0,120,145,261
0.882827,5.35771,3458.72,6,13,100,3018,0,2873,0,144,137,258
0.831403,6.6774,3205.86,6,13,100,2792,0,2646,0,144,135,233
0.874877,5.88094,2880.26,6,13,83.3333,2427,0,2305,0,120,144,263
0.894015,4.64595,3385,6,13,100,2943,0,2796,0,144,138,260
0.815032,7.7169,2867.69,6,13,83.3333,2415,0,2293,0,120,148,261
0.888014,5.20381,3368.76,6,13,100,2940,0,2795,0,144,135,244
0.76899,10.6236,3329.65,6,13,100,2900,0,2755,0,144,136,246
0.919386,3.16666,3511.58,6,13,100,3072,0,2925,0,143,135,260
0.885643,4.57212,2767.4,6,13,83.3333,2332,0,2210,0,120,141,250
0.877107,5.76434,3565.89,6,13,100,3127,0,2983,0,143,133,254
0.604688,16.254,1378.85,6,13,33.3333,962,0,914,0,48,138,239
0.787554,9.02392,2431.8,6,13,66.6667,1976,0,1880,0,96,148,266
0.923113,3.33721,3684.93,6,13,100,3237,0,3091,0,144,133,269
0.729182,12.5074,3413.47,6,13,100,2984,0,2840,0,143,134,250
