Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.332547,3886.12,799.601,6,13,4.12735,293,5,124,6,151,173,276
0.442589,2882.14,737.383,6,13,3.01197,253,5,86,6,147,172,256
0.372295,2627.54,773.611,6,13,2.97607,272,2,104,6,149,171,274
0.145955,4588.77,749.078,6,13,3.18718,257,3,93,7,146,174,262
0.53291,2498.74,805.294,6,13,3.13333,291,3,123,6,152,174,284
0.631618,2130.01,743.56,6,13,3.39658,256,3,91,6,148,175,258
0.67596,1479.43,755.011,6,13,2.63162,251,2,84,6,148,174,275
0.543359,2062.41,748.945,6,13,3.66325,260,3,93,6,149,176,258
0.555065,2402.12,804.976,6,13,4.21197,303,5,136,6,149,176,268
0.491568,2551.39,745.558,6,13,3.51795,252,3,87,6,148,172,267
0.32988,3822.59,783.458,6,13,3.83077,281,2,115,6,151,175,270
0.531717,2564.03,741.555,6,13,3.15299,254,4,89,6,147,171,260
0.662294,1460.81,723.061,6,13,2.30427,237,2,72,6,148,174,256
0.502247,2431.11,721.006,6,13,2.19487,236,3,70,6,147,171,257
0.540469,2168.03,723.095,6,13,2.14701,239,4,73,6,147,170,258
0.595621,1925.43,725.892,6,13,2.28205,240,3,74,6,149,171,259
0.420309,3036.95,730.602,6,13,2.4359,241,3,75,6,149,174,259
0.50918,2553.83,787.485,6,13,3.21111,283,3,116,6,150,172,277
0.58919,2084,816.139,6,13,4.41197,308,3,140,6,151,174,278
0.44549,2759.81,742.635,6,13,3.0453,244,3,79,6,147,172,272
0.668225,1506.79,762.778,6,13,4.19829,269,4,101,6,148,178,258
0.725579,1526.13,724.473,6,13,2.19231,238,3,71,6,147,172,256
0.458708,2516.54,724.49,6,13,2.37436,242,3,74,6,149,171,256
0.423,2427.03,774.626,6,13,2.91197,271,3,102,6,150,172,275
0.361889,2671.23,778.108,6,13,3.7906,282,3,117,6,149,173,266
0.470767,2541.05,727.653,6,13,2.64444,243,3,76,6,148,172,257
0.501463,2224.16,723.991,6,13,2.22393,238,3,72,6,149,171,259
0.456842,2515.5,730.603,6,13,2.64786,246,2,79,6,149,171,259
0.450308,3188.28,723.447,6,13,2.32222,239,2,73,6,147,171,257
0.693761,1543.32,723.303,6,13,2.18803,237,3,72,6,147,169,260
0.673512,1919.63,734.356,6,13,2.74444,248,4,80,6,147,172,259
0.45525,2805.52,729.758,6,13,2.36154,240,4,73,6,148,172,262
0.518885,2727.61,728.793,6,13,2.27692,241,4,75,6,147,172,259
0.407103,2754.62,724.117,6,13,2.05983,227,3,62,6,146,170,273
0.593815,2033.2,722.606,6,13,2.20855,238,3,72,6,150,172,257
0.606294,2091.47,722.636,6,13,2.34359,237,3,72,6,148,171,257
0.450305,2476.26,734.975,6,13,2.81538,245,3,79,6,149,172,260
0.676762,1473.55,719.319,6,13,2.19744,236,2,70,6,148,171,255
0.646468,1784.58,723.02,6,13,2.17949,237,4,71,6,148,172,256
0.547433,2314.61,725.339,6,13,2.3265,240,3,75,6,149,171,258
0.554164,2463.55,721.49,6,13,2.21026,237,2,73,6,148,171,257
0.557673,2183.1,726.596,6,13,2.45983,240,3,75,6,146,171,259
0.590454,1805.98,730.493,6,13,2.55214,242,3,76,6,147,172,261
0.401262,2761.73,733.563,6,13,3.26496,245,5,77,6,147,174,259
0.453021,2712.82,750.119,6,13,2.84615,253,3,87,6,148,174,268
0.519866,2296.67,721.37,6,13,2.13675,236,3,69,6,148,173,257
0.564053,2337.46,729.64,6,13,2.48547,244,3,77,6,149,170,258
0.321475,2930.52,721.666,6,13,2.33333,235,2,70,6,148,170,260
0.499025,2196.78,724.084,6,13,2.33675,238,3,73,6,148,172,256
0.619594,1588.35,726.459,6,13,2.34188,240,3,76,6,147,171,258
0.557472,1967.51,730.525,6,13,2.72137,243,3,77,6,148,173,258
0.488657,2479.71,724.915,6,13,2.43846,239,3,73,6,149,173,257
0.47425,2350.02,718.045,6,13,2.0735,234,2,70,6,149,170,257
0.414558,3380.94,725.581,6,13,2.24615,239,3,73,6,148,171,259
0.288617,4144.85,793.53,6,13,3.0812,289,2,123,6,150,174,276
0.3119,3177.67,747.458,6,13,2.99829,262,3,94,6,150,172,259
0.604626,1956.81,725.285,6,13,2.2735,237,2,72,6,148,172,259
0.590643,2223,781.188,6,13,3.76667,283,3,116,6,151,174,267
0.721508,1383.28,735.65,6,13,2.93761,250,3,84,6,148,171,259
0.542953,2465.18,728.574,6,13,2.35556,242,3,76,6,148,172,258
0.540794,2587.14,802.486,6,13,4.15641,300,5,132,6,151,174,271
0.308596,3373.65,782.586,6,13,4.07863,283,3,117,6,148,174,271
0.646691,1492.66,727.678,6,13,2.55385,243,3,74,6,148,171,260
0.501387,2183.73,722.322,6,13,2.25983,239,3,72,6,149,171,255
0.57048,2465.58,726.595,6,13,2.34017,239,4,76,6,146,171,259
0.521248,2715.72,820.97,6,13,4.60427,315,2,146,6,152,176,275
0.360721,3632.76,795.266,6,13,3.98974,291,3,124,6,150,172,277
0.573977,2124.55,759.278,6,13,3.01111,260,3,94,6,148,172,271
0.677614,1895.14,736.161,6,13,2.96838,249,3,84,6,150,174,257
0.514997,2694,804.416,6,13,4.34017,303,3,136,6,151,176,271
0.473057,3063.7,815.163,6,13,4.69744,307,3,138,6,150,175,279
0.464002,2867.04,743.483,6,13,3.0641,247,3,81,6,147,172,270
0.641422,2018.21,724.987,6,13,2.41966,240,2,73,6,149,172,257
0.667728,1396.59,724.67,6,13,2.28889,239,3,73,6,148,172,255
0.427311,2821.73,810.706,6,13,3.31368,297,3,130,6,150,173,282
0.556934,2069.88,764.345,6,13,3.04957,268,4,101,6,150,172,269
0.646917,1980.17,753.895,6,13,3.55128,259,3,93,6,148,174,264
0.523345,2696.4,786.19,6,13,3.50769,282,2,111,7,151,173,277
