Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.90979,3.36761,852.706,6,13,16.75,472,0,357,0,109,132,204
0.803707,9.25178,1137.16,6,13,20.1,712,0,571,1,133,128,249
0.697156,12.0599,970.276,6,13,16.75,555,0,438,0,111,137,231
0.711637,11.796,841.948,6,13,13.4,446,0,352,0,87,133,222
0.817972,8.09098,949.69,6,13,16.75,532,0,415,1,109,134,238
0.744556,10.3928,828.259,6,13,13.4,433,0,340,0,88,128,225
0.702874,14.1991,660.924,6,13,10.05,300,0,232,0,64,125,197
0.793854,8.03675,949.396,6,13,16.75,543,0,424,1,111,134,229
0.823661,8.10436,1138.29,6,13,20.1,713,0,571,0,134,128,251
0.74359,11.172,1019.1,6,13,20.1,616,0,476,0,133,128,229
0.928632,3.09766,1143.01,6,13,20.1,712,0,571,0,134,128,257
0.80727,8.02334,880.799,6,13,13.4,471,0,378,0,87,129,237
0.906195,4.43882,1065.26,6,13,20.1,658,0,515,0,134,128,233
0.914692,4.12421,888.83,6,13,16.75,502,0,388,0,109,134,211
0.879989,5.62836,795.377,6,13,13.4,414,0,323,0,87,129,210
0.805429,8.38508,1052.27,6,13,20.1,650,0,508,0,134,128,228
0.882932,4.67271,1121.19,6,13,20.1,703,0,562,0,134,129,244
0.665514,14.9782,859.416,6,13,13.4,450,0,357,0,88,134,233
0.877437,4.56345,894.615,6,13,16.75,504,0,388,1,109,136,213
0.504084,21.0805,683.167,6,13,10.05,313,0,245,0,63,125,203
0.82816,6.74576,978.735,6,13,16.75,562,0,446,0,111,137,233
0.906849,4.28273,1008.48,6,13,16.75,579,0,460,0,111,135,253
0.852255,6.42119,970.83,6,13,20.1,578,0,439,0,130,123,223
0.890795,4.75622,1063.35,6,13,20.1,654,0,512,0,132,128,235
0.82725,7.28942,665.449,6,13,10.05,296,0,228,0,65,128,204
0.839498,7.40165,653.654,6,13,10.05,296,0,228,0,63,124,195
0.881856,4.64262,949.495,6,13,16.75,533,0,416,0,111,135,238
0.915783,3.75127,1088.02,6,13,20.1,672,0,530,1,132,126,246
0.891317,4.7607,1128.69,6,13,20.1,702,0,560,0,134,129,250
0.835808,6.67436,1115.05,6,13,20.1,692,0,550,0,133,129,247
0.878987,5.48344,886.451,6,13,16.75,490,0,375,1,109,134,219
0.865578,5.33956,1079.87,6,13,20.1,666,0,525,0,133,127,239
0.879888,5.10884,745.679,6,13,13.4,375,0,284,0,85,129,201
0.840764,7.25807,947.39,6,13,16.75,542,0,424,0,110,133,230
0.835917,7.2471,777.389,6,13,13.4,399,0,307,0,87,134,203
0.654859,14.7235,662.057,6,13,10.05,295,0,228,0,64,125,202
0.87571,5.73289,1072.86,6,13,20.1,658,0,518,0,133,129,239
0.790183,8.35692,701.631,6,13,10.05,318,0,249,0,65,127,217
0.891304,4.82126,894.148,6,13,16.75,504,0,386,0,109,134,211
0.7012,11.762,906.697,6,13,16.75,513,0,395,0,110,136,215
0.0221497,266.198,448.294,6,13,6.7,147,0,104,0,41,115,151
0.792418,9.7602,913.528,6,13,16.75,514,0,396,0,111,134,224
0.622173,20.1668,639.154,6,13,10.05,298,0,230,0,63,128,176
0.906429,4.09366,1046.17,6,13,20.1,639,0,499,0,134,128,232
0.835607,6.89285,1107.61,6,13,20.1,690,0,547,0,134,128,244
0.792307,8.47486,1038.04,6,13,20.1,632,0,491,0,134,128,232
0.941718,2.72898,1095.21,6,13,20.1,680,0,537,0,134,129,242
0.89682,4.15838,924.921,6,13,16.75,522,0,405,0,111,135,223
0.895467,4.713,1091.35,6,13,20.1,675,0,533,0,132,127,245
0.749904,10.8723,790.322,6,13,13.4,413,0,321,0,87,129,206
0.861454,6.56237,905.747,6,13,16.75,511,0,395,0,111,135,217
0.856074,6.29287,1018.53,6,13,20.1,621,0,483,0,132,127,225
0.545677,20.1697,813.781,6,13,13.4,429,0,336,0,87,130,212
0.876375,5.06761,1037.04,6,13,20.1,632,0,491,1,133,128,229
0.827287,7.92552,1030.25,6,13,20.1,633,0,492,1,134,128,224
0.85287,6.72344,932.506,6,13,20.1,549,0,410,0,131,126,211
0.744382,9.58356,938.087,6,13,16.75,533,0,416,0,109,129,233
0.757017,9.86151,686.242,6,13,10.05,314,0,246,0,64,124,208
0.816549,7.95665,684.505,6,13,10.05,313,0,242,0,66,126,207
0.852065,6.36915,963.59,6,13,20.1,580,0,440,0,130,125,214
0.908275,4.20022,1100.22,6,13,20.1,680,0,538,0,134,128,246
0.888965,4.76953,916.479,6,13,16.75,508,0,393,0,108,134,230
0.804119,8.14719,1158.99,6,13,20.1,728,0,587,0,134,128,255
0.828434,8.13094,982.583,6,13,16.75,563,0,445,0,111,137,239
0.902524,3.98899,1097.52,6,13,20.1,686,0,544,1,133,127,239
0.814591,7.31435,1002.93,6,13,16.75,585,0,467,0,111,136,237
0.870098,5.30845,858.372,6,13,16.75,468,0,354,0,105,128,222
0.861789,5.52591,1015.85,6,13,16.75,588,0,471,0,110,133,251
0.665486,13.3554,931.456,6,13,16.75,525,0,408,0,110,135,229
0.894892,4.2095,944.223,6,13,16.75,530,0,415,0,107,134,238
0.874732,5.91901,925.433,6,13,16.75,519,0,404,0,108,135,229
0.882325,5.33949,1042.1,6,13,16.75,612,0,494,1,110,133,253
0.8803,4.77015,1048.65,6,13,20.1,646,0,506,0,131,125,230
0.79428,8.98758,1072.27,6,13,20.1,664,0,520,0,134,127,238
0.766763,10.5133,951.991,6,13,16.75,539,0,421,0,111,135,236
0.815068,7.38254,1043.6,6,13,20.1,638,0,495,0,132,127,235
0.764421,9.11886,800.358,6,13,13.4,408,0,315,0,87,139,211
0.749007,10.3996,916.878,6,13,16.75,524,0,407,0,111,136,215
0.80825,7.91213,1146.09,6,13,20.1,725,0,581,1,134,127,250
0.878833,5.25166,659.513,6,13,10.05,298,0,229,0,64,126,197
0.916339,3.38633,952.34,6,13,20.1,569,0,429,0,131,127,212
0.802055,9.42992,945.199,6,13,16.75,537,0,419,0,111,133,231
0.830526,7.52052,1034.18,6,13,20.1,629,0,489,0,133,128,232
0.760144,9.68291,961.522,6,13,16.75,552,0,436,0,110,134,232
0.817867,8.25524,910,6,13,16.75,514,0,398,0,110,134,219
0.842878,7.19281,996.516,6,13,16.75,582,0,463,0,111,136,235
0.904625,4.32862,1073.32,6,13,20.1,659,0,518,0,133,127,241
0.892175,4.24527,1001.8,6,13,20.1,607,0,466,0,133,129,222
0.87175,5.98402,966.151,6,13,16.75,551,0,435,0,110,140,231
