Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.775156,8.41668,479.493,6,13,1.50641,145,0,38,0,96,110,182
0.839131,7.51677,631.148,6,13,3.82821,257,0,126,1,120,112,215
0.62465,14.8763,573.195,6,13,3.38205,221,0,89,0,118,113,194
0.860401,5.68057,480.545,6,13,1.29744,149,0,42,1,95,108,180
0.806227,8.54619,533.115,6,13,1.89744,172,0,65,0,97,109,206
0.63067,14.9492,427.302,6,13,1.17949,96,0,35,0,55,107,185
0.790677,10.0563,477.296,6,13,2.14103,137,0,52,0,78,109,188
0.510943,18.9754,485.872,6,13,1.07051,147,0,42,0,95,107,190
0.669699,15.0943,614.886,6,13,3.61282,242,0,110,1,120,112,215
0.783778,9.42795,584.802,6,13,3.68462,230,0,101,0,119,112,197
0.867615,5.69604,597.681,6,13,2.87949,229,0,99,1,117,112,212
0.562695,18.2843,500.281,6,13,1.46026,153,0,47,2,96,108,194
0.827335,8.12358,549.758,6,13,2.08205,193,0,63,0,116,110,201
0.544149,22.2728,483.538,6,13,2.9641,152,0,66,2,76,112,178
0.677454,15.0625,548.264,6,13,2.25128,195,0,68,0,116,108,197
0.660781,14.5708,506.572,6,13,1.92179,160,0,56,1,95,109,191
0.8666,5.2923,612.459,6,13,3.81795,241,0,113,0,118,113,211
0.773446,10.0981,562.911,6,13,3.66923,218,0,88,0,117,110,188
0.725634,10.7366,450.237,6,13,1.43333,120,0,36,0,76,108,181
0.79616,8.63066,486.928,6,13,1.21667,146,0,40,0,96,108,189
0.823897,6.9376,565.781,6,13,2.28077,198,0,67,0,119,112,210
0.58404,19.0157,482.018,6,13,1.33462,127,0,44,0,76,109,203
0.801632,8.58108,524.539,6,13,1.66026,176,0,47,0,117,110,191
0.415632,25.3291,402.113,6,13,0.279487,77,0,15,0,56,103,182
0.763488,10.1415,475.704,6,13,1.5641,145,0,40,0,96,107,182
