Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.914113,11.5274,721.461,6,13,0.2,182,0,21,6,150,164,311
0.478936,30.7646,577.022,6,13,0.0666667,61,0,8,2,49,161,302
0.90445,5.01841,697.603,6,13,0.2,185,0,22,6,151,166,287
0.951665,5.99606,666.837,6,13,0.166667,152,0,19,5,124,164,290
0.978059,1.32922,733.639,6,13,0.2,190,0,26,6,153,166,316
0.675039,21.3146,621.887,6,13,0.133333,119,0,14,4,100,160,283
0.969415,4.55174,655.167,6,13,0.166667,154,0,16,5,129,164,280
0.794788,19.5847,603.26,6,13,0.1,89,0,11,3,73,165,298
0.935281,8.41159,710.76,6,13,0.2,184,0,21,6,152,165,299
0.841857,16.3734,681.009,6,13,0.166667,154,0,19,5,126,164,304
0.905552,16.2912,712.306,6,13,0.2,185,0,21,6,152,165,301
0.938919,8.70127,669.433,6,13,0.166667,155,0,20,5,126,164,292
0.755086,35.5823,619.264,6,13,0.133333,120,0,14,4,99,162,282
0.765418,31.8682,621.163,6,13,0.133333,121,0,13,4,101,162,282
0.938053,8.10111,788.105,6,13,0.2,188,0,25,6,153,166,370
0.95005,4.18181,701.156,6,13,0.2,184,0,21,6,151,165,287
0.890292,16.631,662.936,6,13,0.166667,152,0,18,5,125,164,286
0.908645,13.4472,691.124,6,13,0.2,182,0,20,6,151,166,283
0.978506,1.05971,680.598,6,13,0.2,185,0,22,6,151,164,268
0.908899,14.5435,662.863,6,13,0.166667,151,0,16,5,126,164,291
0.885496,17.5087,726.456,6,13,0.2,187,0,23,6,152,167,310
0.941669,3.37139,666.02,6,13,0.133333,123,0,16,4,100,164,322
0.97095,2.91761,655.892,6,13,0.166667,153,0,18,5,127,165,278
0.94724,6.93879,663.279,6,13,0.166667,153,0,19,5,125,165,285
0.988451,1.80986,742.923,6,13,0.2,189,0,27,6,152,165,323
0.912712,9.19008,706.381,6,13,0.2,183,0,21,6,152,164,294
0.945266,6.01212,690.523,6,13,0.2,185,0,21,6,153,166,280
0.675348,29.57,589.143,6,13,0.1,89,0,10,3,75,161,282
0.876429,20.6808,712.254,6,13,0.2,185,0,21,6,152,164,303
0.681277,33.7062,700.034,6,13,0.166667,150,0,18,5,126,165,323
0.918339,7.33066,709.591,6,13,0.2,185,0,22,6,153,164,298
0.972605,4.60986,656.841,6,13,0.166667,149,0,16,5,125,166,284
0.984657,1.13426,729.466,6,13,0.2,184,0,20,6,152,167,313
0.961831,2.08307,690.452,6,13,0.2,187,0,23,6,152,166,277
0.82236,13.1705,677.892,6,13,0.166667,150,0,16,5,125,164,305
0.973244,2.20652,646.792,6,13,0.166667,150,0,16,5,127,165,271
0.906406,17.1652,760.059,6,13,0.2,189,0,26,6,153,165,341
0.929821,9.12821,686.811,6,13,0.133333,122,0,15,4,100,167,342
0.910352,14.3034,663.039,6,13,0.166667,150,0,17,5,124,164,290
0.80397,24.0058,667.747,6,13,0.133333,120,0,14,4,99,166,325
0.968862,3.48881,662.759,6,13,0.166667,152,0,17,5,126,163,287
0,110.477,566.35,6,13,0.0333333,29,0,3,1,25,163,323
0.954139,4.1291,688.687,6,13,0.166667,154,0,18,5,127,164,309
0.975241,2.5192,704.336,6,13,0.2,186,0,22,6,152,165,292
0.983695,0.856166,706.376,6,13,0.2,182,0,20,6,151,166,296
0.96584,5.30882,697.459,6,13,0.2,181,0,19,6,153,164,289
0.939757,8.65709,707.695,6,13,0.2,187,0,23,6,152,165,295
0.968427,3.74511,710.1,6,13,0.2,186,0,23,6,153,164,298
0.953417,5.28616,660.645,6,13,0.166667,154,0,20,5,126,166,281
0.962365,2.66441,696.491,6,13,0.2,187,0,24,6,153,165,284
0.948479,6.34627,709.362,6,13,0.2,185,0,22,6,152,165,297
0.928745,10.8132,692.189,6,13,0.2,184,0,19,6,152,164,284
0.912222,14.9157,669.675,6,13,0.166667,150,0,16,5,124,164,298
0.940367,3.6993,699.766,6,13,0.2,182,0,21,6,152,164,293
0.87329,20.554,685.899,6,13,0.166667,151,0,18,5,126,165,312
0.981547,2.07615,730.095,6,13,0.2,185,0,23,6,153,166,317
0.913039,13.7322,621.772,6,13,0.133333,121,0,13,4,101,163,280
0.884849,14.3534,713.816,6,13,0.2,186,0,21,6,152,164,302
0.972425,4.99095,722.568,6,13,0.2,187,0,24,6,152,165,308
0.886086,12.5618,747.707,6,13,0.2,185,0,22,6,151,166,332
0.954921,2.77741,692.383,6,13,0.2,181,0,20,6,153,167,282
0.932888,6.31976,700.689,6,13,0.2,188,0,24,6,153,164,287
0.972249,1.9121,682.615,6,13,0.166667,155,0,20,5,125,166,302
0.962956,6.06505,702.158,6,13,0.2,184,0,22,6,153,164,289
0.958388,5.57175,707.747,6,13,0.2,181,0,20,6,153,166,298
0.921878,9.47813,756.968,6,13,0.2,185,0,24,6,151,168,339
0.946017,6.98513,709.263,6,13,0.2,186,0,24,6,153,165,296
0.908996,4.88764,707.364,6,13,0.2,182,0,20,6,152,164,301
0.901595,16.9097,714.615,6,13,0.2,181,0,19,6,152,165,310
0.971897,2.96838,765.369,6,13,0.2,192,0,29,6,153,165,343
0.976452,3.9618,699.422,6,13,0.2,180,0,19,6,151,164,293
0.883463,10.8125,672.815,6,13,0.166667,153,0,19,5,126,166,293
0.957105,2.73356,694.597,6,13,0.2,184,0,21,6,153,165,282
0.978175,1.27667,683.772,6,13,0.2,182,0,23,6,152,166,276
0.957682,2.70306,725.679,6,13,0.166667,158,0,22,5,127,167,340
0.835052,10.5611,652.395,6,13,0.166667,149,0,16,5,126,165,280
0.977792,3.9767,715.217,6,13,0.2,183,0,23,6,151,164,303
0.70776,17.0205,616.422,6,13,0.133333,120,0,13,4,102,164,277
0.955222,5.46206,722.412,6,13,0.2,186,0,23,6,152,166,309
0.942106,10.1307,706.276,6,13,0.2,183,0,23,6,149,165,298
0.647355,21.2355,631.978,6,13,0.133333,120,0,14,4,99,162,292
0.945916,7.25798,666.851,6,13,0.166667,152,0,17,5,127,164,291
0.861579,7.10987,689.741,6,13,0.2,186,0,23,6,152,164,279
0.961887,3.46054,707.256,6,13,0.2,184,0,21,6,151,166,297
0.872,22.6259,648.477,6,13,0.133333,123,0,17,4,100,165,300
0.728801,43.0855,723.626,6,13,0.133333,121,0,15,4,101,168,380
0.927152,12.3576,621.249,6,13,0.133333,119,0,13,4,100,162,282
0.952523,6.67806,726.187,6,13,0.2,184,0,21,6,151,163,314
0.932786,5.38042,718.708,6,13,0.2,185,0,24,6,152,165,305
0.82813,13.1377,673.584,6,13,0.166667,155,0,21,5,125,165,293
0.85438,13.5965,681.951,6,13,0.166667,153,0,19,5,126,164,305
0.963678,4.3485,713.949,6,13,0.2,186,0,23,6,152,166,303
0.937793,3.2952,700.625,6,13,0.2,187,0,25,6,151,166,285
0.898113,11.5249,728.328,6,13,0.2,186,0,23,6,152,165,313
0.922233,10.1822,660.529,6,13,0.166667,153,0,19,5,125,165,285
0.89678,17.8057,673.13,6,13,0.166667,150,0,15,5,125,164,300
0.946372,3.42124,698.417,6,13,0.2,187,0,25,6,152,166,283
0.958227,4.69005,741.042,6,13,0.2,182,0,21,6,152,164,332
0.728732,28.2483,691.993,6,13,0.166667,153,0,18,5,125,165,313
0.960122,2.76196,701.591,6,13,0.2,182,0,20,6,151,165,293
