Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.432551,3303.87,2962.81,6,13,100,2369,0,2189,0,174,204,335
0.48211,2677.8,2955.64,6,13,100,2368,0,2188,0,174,202,329
0.469052,2222.53,2954.47,6,13,100,2364,0,2183,0,177,203,333
0.464141,2879.17,2960.33,6,13,100,2373,0,2193,0,175,203,327
0.511382,2613.91,2964.34,6,13,100,2375,0,2195,0,175,205,328
0.467268,3080.3,2955.41,6,13,100,2367,0,2187,0,176,201,330
0.462337,2454.75,2960.17,6,13,100,2370,0,2188,0,178,202,332
0.535782,2096.63,2965.41,6,13,100,2378,0,2197,0,174,203,329
0.430678,3073.67,2963.23,6,13,100,2374,0,2193,0,176,202,332
0.455019,2734.8,2967.52,6,13,100,2380,0,2200,0,178,203,328
0.450328,3135.52,2956.31,6,13,100,2366,0,2184,0,177,203,329
0.485179,2818.85,2961.67,6,13,100,2369,0,2187,0,178,204,334
0.599348,1733.1,2961.22,6,13,100,2369,0,2189,0,177,204,334
0.500678,2438.78,2965.28,6,13,100,2374,0,2194,0,178,203,333
0.478449,2460.65,2959.95,6,13,100,2371,0,2192,0,174,201,332
0.448688,2625.05,2955.05,6,13,100,2366,0,2187,0,176,202,331
0.451079,2875.76,2957.33,6,13,100,2370,0,2189,0,176,202,330
0.475911,2726.94,2968.41,6,13,100,2380,0,2200,0,175,204,329
0.541774,2324.55,2964.33,6,13,100,2374,0,2193,0,180,202,332
0.529418,2342.11,2958.15,6,13,100,2368,0,2188,0,178,203,332
0.5527,2031.46,2959.9,6,13,100,2373,0,2194,0,175,204,329
0.488235,2846.06,2960.66,6,13,100,2365,0,2185,0,175,204,336
0.471952,2454.98,2972.46,6,13,100,2377,0,2196,0,176,204,337
0.488926,2149.73,2956,6,13,100,2370,0,2189,0,176,201,328
0.470824,2215.21,2958.53,6,13,100,2376,0,2193,0,180,203,323
0.571915,2055.4,2978.72,6,13,100,2394,0,2213,0,177,203,326
0.488044,2284.03,2997.18,6,13,100,2404,0,2223,0,177,204,331
0.492146,2352.01,2966.96,6,13,100,2378,0,2198,0,175,204,330
0.489975,2958.22,2956.04,6,13,100,2364,0,2184,0,175,205,333
0.462965,2706.45,2957.4,6,13,100,2366,0,2185,0,176,205,330
0.43924,3297.07,2952.15,6,13,100,2364,0,2184,0,178,204,329
0.496556,2592.79,2968.84,6,13,100,2378,0,2197,0,176,203,332
0.488946,2897.35,2955.76,6,13,100,2366,0,2186,0,175,204,331
0.507939,2286.14,2974,6,13,100,2381,0,2200,0,175,202,335
0.441569,2795.3,2953.99,6,13,100,2374,0,2193,0,176,200,321
0.552016,2379.81,2966.26,6,13,100,2376,0,2195,0,175,202,330
0.480291,2341.19,2962.4,6,13,100,2372,0,2192,0,176,203,334
0.550515,2049.09,2959.64,6,13,100,2371,0,2190,0,176,203,331
0.502166,2513.02,2963.33,6,13,100,2375,0,2195,0,176,202,331
0.491296,2601.73,2933.41,6,13,100,2346,0,2165,0,176,202,329
0.615931,2122.25,2941.96,6,13,100,2354,0,2174,0,175,200,330
0.53539,2293.08,2966.83,6,13,100,2376,0,2196,0,174,202,331
0.567415,1907.58,2971.63,6,13,100,2383,0,2203,0,175,200,333
0.572577,1971.53,2958.43,6,13,100,2370,0,2189,0,176,202,332
