Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.799104,7.49961,2762.79,6,13,83.3333,2316,0,2195,0,120,144,255
0.750684,11.7509,3023.94,6,13,83.3333,2564,0,2442,0,120,141,272
0.605885,15.6945,2900.75,6,13,83.3333,2458,0,2337,0,120,143,255
0.891845,4.42429,3184.82,6,13,100,2765,0,2620,0,144,135,239
0.832102,7.46293,2333.88,6,13,66.6667,1890,0,1793,0,96,148,254
0.866834,5.41788,3457.27,6,13,100,3028,0,2882,0,144,135,249
0.886262,5.43535,1732.05,6,13,50,1315,0,1243,0,72,144,233
0.832553,6.52804,3291.77,6,13,100,2870,0,2723,0,145,135,240
0.875903,5.70338,3486.6,6,13,100,3049,0,2903,0,144,135,256
0.898082,4.44064,3329.86,6,13,100,2900,0,2755,0,144,134,248
0.878951,5.25405,3427.86,6,13,100,2991,0,2846,0,143,136,256
0.913461,3.60259,3521.82,6,13,100,3088,0,2942,0,144,134,254
0.893657,5.03212,3371.12,6,13,100,2937,0,2791,0,144,136,252
0.820715,8.66753,2622.86,6,13,83.3333,2202,0,2082,0,120,145,233
0.746254,11.9004,2349.38,6,13,66.6667,1905,0,1807,0,96,150,251
0.755755,10.5258,3427.11,6,13,100,3003,0,2858,0,144,136,242
0.933545,2.6525,3543,6,13,100,3109,0,2965,0,144,133,252
0.821609,7.98829,3373.51,6,13,100,2950,0,2806,0,144,134,241
0.821274,6.65459,2220.88,6,13,66.6667,1763,0,1666,0,96,156,261
0.608419,16.6454,2748.68,6,13,83.3333,2306,0,2186,0,120,140,258
0.90892,3.57543,3664.64,6,13,100,3216,0,3070,0,143,136,269
0.883986,5.33389,3522.06,6,13,100,3083,0,2936,0,144,135,258
0.738581,11.3616,3150.21,6,13,100,2731,0,2584,0,144,134,238
0.630172,16.1072,2927.81,6,13,83.3333,2477,0,2356,0,120,142,262
0.868142,5.56394,1779.8,6,13,50,1357,0,1283,0,72,142,241
0.733184,12.3044,2180.16,6,13,66.6667,1750,0,1653,0,96,147,242
0.877542,4.81214,2787.67,6,13,83.3333,2337,0,2214,0,120,146,262
0.848333,6.75573,3002.73,6,13,83.3333,2539,0,2415,0,120,146,277
0.813828,8.15505,3066.79,6,13,83.3333,2602,0,2479,0,120,142,276
0.844804,6.30868,3098.76,6,13,83.3333,2627,0,2507,0,120,144,280
0.920083,3.62125,2876.55,6,13,100,2481,0,2334,0,143,136,215
0.829937,6.75529,2853.3,6,13,83.3333,2401,0,2281,0,120,144,263
0.78274,9.24093,2612.17,6,13,83.3333,2191,0,2069,0,120,149,232
0.877847,5.56781,3415.25,6,13,100,2983,0,2837,0,144,136,250
0.870815,5.70574,2149.76,6,13,66.6667,1684,0,1585,0,96,156,271
0.870964,5.5046,3093.76,6,13,100,2680,0,2535,0,144,137,234
0.898175,4.69671,3449.27,6,13,100,3019,0,2873,0,144,134,250
0.892428,4.28454,3362.04,6,13,100,2929,0,2784,0,144,135,253
0.904718,4.22626,2651.75,6,13,83.3333,2214,0,2094,0,119,144,247
0.809941,7.48154,3110.68,6,13,100,2700,0,2552,0,144,137,232
0.0165206,267.73,981.775,6,13,33.3333,620,0,572,0,48,142,187
0.817166,8.59656,2707.99,6,13,83.3333,2266,0,2146,0,120,145,253
0.796248,10.8754,2196.21,6,13,66.6667,1747,0,1650,0,96,153,259
0.778103,9.70781,2909.35,6,13,83.3333,2450,0,2328,0,120,144,270
0.67731,13.5301,3452.18,6,13,100,3019,0,2875,0,143,136,251
0.660313,13.8608,2752.19,6,13,83.3333,2299,0,2179,0,120,147,263
0.887494,5.26795,3243.3,6,13,100,2813,0,2667,0,144,136,250
0.80233,7.96654,2573.74,6,13,83.3333,2146,0,2025,0,120,147,239
0.873779,5.69083,3434.12,6,13,100,3001,0,2854,0,144,136,253
0.848323,6.5938,2527.27,6,13,83.3333,2102,0,1980,0,120,146,235
0.87896,5.73316,2225.69,6,13,66.6667,1796,0,1697,0,96,154,236
0.879489,5.26906,3174.38,6,13,100,2745,0,2597,0,144,138,246
0.687158,13.8886,2802.83,6,13,83.3333,2357,0,2237,0,120,144,258
0.848661,6.20365,2753.7,6,13,83.3333,2303,0,2182,0,120,148,255
0.852818,6.75394,2838.84,6,13,83.3333,2384,0,2265,0,119,146,266
0.801802,9.05714,2218.16,6,13,66.6667,1781,0,1682,0,96,151,247
0.815101,6.93219,2832.24,6,13,83.3333,2378,0,2257,0,120,142,267
0.894626,4.27663,2797.22,6,13,83.3333,2345,0,2223,0,120,144,264
0.892967,4.64223,2846.7,6,13,83.3333,2390,0,2269,0,120,147,266
0.786036,9.21197,3106.71,6,13,100,2689,0,2544,0,144,137,237
0.712943,13.1447,3379.82,6,13,100,2942,0,2798,0,143,137,255
0.905458,4.06104,3318.99,6,13,100,2891,0,2747,0,144,137,245
0.930501,2.89063,3617.71,6,13,100,3164,0,3020,0,144,135,271
0.796314,9.65318,3394.17,6,13,100,2974,0,2830,0,144,136,237
0.905539,3.86561,3506.61,6,13,100,3067,0,2923,0,144,134,255
0.867666,5.22055,3571.28,6,13,100,3127,0,2983,0,144,133,261
0.672475,13.3844,2157.86,6,13,66.6667,1723,0,1625,0,96,148,243
0.925847,2.96477,3703.86,6,13,100,3259,0,3113,0,144,135,265
0.822552,7.08454,3191.57,6,13,100,2764,0,2617,0,144,135,249
0.81191,7.53289,2292.86,6,13,66.6667,1845,0,1747,0,96,152,255
0.911748,4.16996,3313.95,6,13,100,2880,0,2734,0,144,135,250
0.911493,4.01601,3693.37,6,13,100,3243,0,3096,0,144,136,267
0.655165,13.742,3282.54,6,13,100,2863,0,2715,0,144,134,241
0.804078,8.5595,3283.97,6,13,100,2856,0,2710,0,145,136,244
0.876996,5.54446,3282.34,6,13,100,2857,0,2713,0,144,136,241
0.844934,6.19028,3245.97,6,13,100,2816,0,2670,0,143,136,246
0.900207,3.86281,2514.79,6,13,83.3333,2093,0,1971,0,120,145,234
0.81927,7.48837,3194.15,6,13,100,2776,0,2631,0,144,138,236
0.866615,5.50382,3486.12,6,13,100,3043,0,2898,0,144,137,259
0.823119,7.66641,2556.76,6,13,83.3333,2124,0,2000,0,121,147,246
0.77203,9.22745,3162.55,6,13,100,2739,0,2594,0,144,136,242
