Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.657928,12.8049,459.511,6,13,0.75,132,0,30,1,95,106,178
0.599774,18.7009,487.786,6,13,0.45,148,0,25,0,116,108,188
0.481569,20.5471,476.334,6,13,0.35,146,0,23,0,115,106,178
0.722308,11.2998,470.912,6,13,0.703846,132,0,27,0,95,105,190
0.891133,4.80148,557.46,6,13,2.07821,193,0,68,0,116,112,206
0.778292,8.97397,518.866,6,13,2.21026,166,0,62,0,96,111,197
0.849282,7.24082,450.7,6,13,1.00769,134,0,32,0,95,108,167
0.82616,6.74501,486.596,6,13,0.783333,158,0,33,0,116,105,179
0.75807,11.0559,559.346,6,13,1.87308,194,0,66,1,119,111,207
0.815039,8.06486,542.848,6,13,1.91026,186,0,62,1,116,110,202
0.784427,9.27531,527.463,6,13,1.87821,166,0,62,0,96,111,206
0.742585,10.7629,574.026,6,13,2.2359,206,0,79,1,117,112,211
0.800833,9.37043,539.488,6,13,1.41154,169,0,48,0,115,107,214
0.880559,5.83589,431.646,6,13,1.13333,109,0,27,1,76,106,176
0.679965,14.9452,471.131,6,13,0.801282,132,0,29,0,94,107,186
0.843677,6.71468,474.023,6,13,0.825641,136,0,34,0,96,105,187
0.620423,15.0587,489.517,6,13,0.974359,140,0,36,1,97,107,196
0.875125,5.56598,469.799,6,13,1.00897,135,0,32,0,95,109,183
0.885747,4.47099,506.07,6,13,1.8,174,0,51,0,116,109,178
0.812231,7.95022,503.391,6,13,1.66667,166,0,43,0,115,108,183
0.736964,10.3623,564.717,6,13,1.89231,195,0,69,0,116,111,213
0.699107,13.7554,496.375,6,13,1.34744,150,0,44,2,96,110,193
0.861811,5.97783,496.839,6,13,1.10128,156,0,32,0,115,108,188
0.604721,17.1332,534.702,6,13,2.05,183,0,59,1,115,110,194
0.844306,6.67605,450.443,6,13,0.725641,126,0,25,0,95,107,174
0.796004,9.59021,478.916,6,13,1.55769,146,0,41,0,98,107,186
0.465692,20.8481,495.266,6,13,0.666667,155,0,31,0,116,107,187
0.476924,23.1238,470.018,6,13,0.591026,129,0,27,2,94,107,191
0.695075,13.2873,520.062,6,13,1.33462,153,0,49,0,97,109,212
0.718371,11.3875,503.587,6,13,1.19103,146,0,42,1,95,108,204
0.776052,10.4962,450.524,6,13,0.839744,131,0,30,1,94,107,168
0.705447,11.6257,487.243,6,13,0.862821,139,0,36,1,96,107,196
0,42.2954,329.977,6,13,0.191026,27,0,7,0,19,102,165
0.704376,13.4042,512.431,6,13,1.07949,164,0,40,0,116,107,194
0.834883,7.88048,427.289,6,13,0.95,103,0,22,0,76,107,174
0.645538,15.1169,393.986,6,13,0.266667,74,0,12,0,57,108,170
0.880267,5.49586,492.01,6,13,1.17051,142,0,41,1,94,107,195
0.816788,7.19526,498.535,6,13,1.35,150,0,44,0,97,111,194
0.55467,19.6669,459.388,6,13,0.608974,126,0,25,0,95,108,180
0.666151,13.0353,439.178,6,13,0.633333,104,0,22,1,76,105,187
0,56.9104,336.347,6,13,0.166667,26,0,6,1,18,99,175
0.917978,3.90448,459.582,6,13,1.09615,135,0,34,1,95,110,173
0.873038,6.7137,464.821,6,13,1.40641,137,0,33,1,96,108,180
0.496741,22.1227,491.73,6,13,1.06154,144,0,41,1,95,109,195
0.585273,17.4058,449.87,6,13,0.9,112,0,30,0,77,112,184
0.588343,16.7066,398.672,6,13,0.269231,73,0,14,0,55,105,179
0.505766,22.9875,497.242,6,13,0.635897,153,0,30,0,114,109,193
0.536021,18.7328,419.295,6,13,0.317949,96,0,15,0,75,106,177
0.701224,13.38,462.571,6,13,1.14872,121,0,38,0,76,109,191
0.584871,17.8845,438.557,6,13,0.765385,107,0,26,1,75,107,180
0,47.2332,314.241,6,13,0.101282,26,0,6,0,19,96,157
0.536383,20.2014,391.388,6,13,0.201282,74,0,13,0,57,103,173
0.513897,21.4905,418.441,6,13,0.283333,95,0,14,0,74,104,176
0.784736,8.78128,500.017,6,13,1.06667,160,0,38,0,115,108,186
0,45.479,345.868,6,13,0.166667,27,0,6,1,18,103,180
0.170358,40.6066,341.464,6,13,0.433333,53,0,13,0,37,99,152
0.68746,11.6552,454.04,6,13,0.433333,123,0,21,0,94,104,183
0.622888,15.2226,465.361,6,13,0.694872,130,0,27,1,97,107,186
0.674613,14.0611,440.216,6,13,0.838462,107,0,26,1,76,107,183
0.660551,14.4106,396.814,6,13,0.471795,77,0,18,0,56,104,174
0.768869,10.4942,519.606,6,13,1.33974,166,0,41,0,116,109,198
0.71869,12.0036,463.162,6,13,0.779487,131,0,29,0,95,107,182
0.781263,9.04533,562.306,6,13,1.98077,197,0,69,1,119,110,209
0.632357,17.3654,473.753,6,13,0.771795,132,0,29,0,95,108,188
0.759928,9.75694,562.832,6,13,2.43846,204,0,74,0,119,111,204
0.740776,10.1615,573.728,6,13,2.20256,202,0,77,0,116,112,212
0.870105,5.53055,469.237,6,13,1.35641,138,0,35,1,97,107,181
