Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.71379,1666.41,1101.05,6,13,20.0667,565,0,391,6,163,187,294
0.692554,1589.69,1105.68,6,13,20.0667,566,0,392,6,161,186,295
0.725682,1148.29,1108.27,6,13,20.0667,563,0,388,6,161,187,303
0.712542,1544.52,1110.59,6,13,20.0667,560,0,386,6,161,186,303
0.709442,1554.37,1102.84,6,13,20.0667,560,0,388,6,161,186,299
0.711806,1666.36,1109.12,6,13,20.0667,560,0,387,6,162,187,304
0.747276,1153.84,1110.45,6,13,20.0667,560,0,388,6,162,188,305
0.759359,1086.86,1110.2,6,13,20.0667,562,0,387,6,163,187,303
0.673603,1762.17,1107.27,6,13,20.0667,561,0,386,6,162,185,303
0.761258,1198.05,1109.1,6,13,20.0667,564,0,391,6,162,187,302
0.737,1500.25,1104.75,6,13,20.0667,562,0,387,6,163,187,301
0.785606,1173.89,1101.88,6,13,20.0667,558,0,382,6,164,187,303
0.730658,1165.1,1106.02,6,13,20.0667,560,0,385,6,163,186,304
0.671794,1603.02,1112.79,6,13,20.0667,562,0,389,6,162,187,306
0.744553,1205.19,1105.9,6,13,20.0667,561,0,389,6,162,186,303
0.769959,1095.33,1114.19,6,13,20.0667,562,0,388,6,162,187,308
0.691998,1613.61,1111.08,6,13,20.0667,564,0,390,6,162,188,303
0.760548,1245.92,1109.54,6,13,20.0667,565,0,390,6,162,187,301
0.690951,1567.79,1105.29,6,13,20.0667,560,0,385,6,163,187,303
0.70119,1487.19,1107.51,6,13,20.0667,560,0,387,6,162,188,303
0.75005,1135.18,1109.28,6,13,20.0667,560,0,387,6,162,188,304
0.684815,1752.83,1109.19,6,13,20.0667,563,0,386,6,163,186,303
0.761431,1109.15,1110.28,6,13,20.0667,559,0,385,6,163,186,306
0.765513,986.327,1103.86,6,13,20.0667,562,0,388,6,162,186,298
0.752002,1038.16,1107.44,6,13,20.0667,564,0,390,6,161,186,300
0.663489,1615.73,1102.16,6,13,20.0667,560,0,386,6,162,186,300
0.718892,1254.13,1104.65,6,13,20.0667,558,0,383,6,162,186,305
0.617447,1771.71,1106.12,6,13,20.0667,561,0,387,6,161,186,302
0.61967,2205.97,1103.45,6,13,20.0667,560,0,386,6,162,187,301
0.751054,1254.59,1108.8,6,13,20.0667,558,0,385,6,161,187,307
0.737674,1542.38,1106.93,6,13,20.0667,560,0,386,7,161,187,302
0.652198,1791.22,1101.66,6,13,20.0667,556,0,381,6,162,187,304
0.628555,2105.86,1108.46,6,13,20.0667,562,0,387,6,162,189,302
0.730142,1253.78,1106.71,6,13,20.0667,559,0,386,6,161,188,301
0.714289,1430.17,1106.17,6,13,20.0667,560,0,387,6,162,189,303
0.639056,1917.43,1109.77,6,13,20.0667,564,0,388,6,163,187,303
0.647825,1586.48,1102.76,6,13,20.0667,556,0,383,6,161,185,303
0.75377,1122.5,1105.44,6,13,20.0667,559,0,387,6,162,187,302
0.786455,1077.95,1106.63,6,13,20.0667,561,0,388,6,163,186,301
0.712338,1471.23,1106.79,6,13,20.0667,559,0,386,6,162,185,301
0.677635,1781.3,1106.75,6,13,20.0667,563,0,390,6,162,186,300
0.55181,2212.05,1105.76,6,13,20.0667,561,0,386,6,162,189,300
0.739277,1149.72,1110.01,6,13,20.0667,566,0,393,6,162,187,301
0.751875,1144.5,1108.34,6,13,20.0667,560,0,387,6,162,187,306
0.681223,1581.03,1112.3,6,13,20.0667,562,0,389,6,161,188,305
0.73525,1266.41,1107.18,6,13,20.0667,564,0,389,6,163,187,302
0.749072,1345.43,1100.71,6,13,20.0667,555,0,383,6,161,187,303
0.759757,1037.61,1105.35,6,13,20.0667,558,0,384,6,162,185,304
0.747577,1106.88,1107.11,6,13,20.0667,561,0,387,6,163,187,304
0.762732,990.7,1107.65,6,13,20.0667,562,0,386,6,162,186,302
0.68734,1390.11,1107.83,6,13,20.0667,560,0,387,6,161,187,305
0.761389,1157.13,1103.95,6,13,20.0667,558,0,383,6,163,187,303
0.725985,1224.81,1103.96,6,13,20.0667,563,0,388,6,162,186,299
0.718816,1623.85,1107.82,6,13,20.0667,563,0,388,6,162,188,302
0.724465,1605.4,1105.05,6,13,20.0667,561,0,386,6,163,186,303
0.705499,1360.02,1106.51,6,13,20.0667,558,0,384,6,162,188,304
0.684696,1560.53,1108.92,6,13,20.0667,563,0,389,6,162,186,304
0.749201,1361.97,1112.2,6,13,20.0667,564,0,391,6,162,188,303
0.756763,1208.17,1107.61,6,13,20.0667,559,0,387,6,162,188,302
0.679958,1726.22,1107.14,6,13,20.0667,561,0,386,6,163,187,303
0.675004,1831.02,1107.88,6,13,20.0667,562,0,387,6,163,188,301
0.727184,1331.19,1107.77,6,13,20.0667,560,0,386,6,163,187,304
0.729301,1143.65,1128.71,6,13,20.0667,561,0,387,6,161,187,325
0.774845,986.099,1107.17,6,13,20.0667,563,0,389,6,162,186,300
0.644505,2040.66,1108.92,6,13,20.0667,562,0,388,6,162,185,303
0.758224,1371.48,1107.59,6,13,20.0667,559,0,386,6,163,186,305
0.62928,2106.66,1106.55,6,13,20.0667,562,0,387,6,162,186,303
0.668267,1654.34,1108.12,6,13,20.0667,562,0,388,6,162,187,302
0.709365,1708.5,1104.51,6,13,20.0667,560,0,386,6,161,187,301
0.609498,2169.09,1106.42,6,13,20.0667,561,0,387,6,161,186,302
0.650705,2030.85,1111.14,6,13,20.0667,563,0,389,6,162,186,304
0.737512,1404.05,1106.78,6,13,20.0667,563,0,390,6,163,187,300
0.712918,1615.81,1105.89,6,13,20.0667,563,0,390,6,162,186,300
0.735422,1112.06,1104.49,6,13,20.0667,555,0,383,6,161,187,305
0.770378,1131.39,1106.98,6,13,20.0667,562,0,386,6,164,188,302
0.701403,1394.97,1105.79,6,13,20.0667,560,0,388,6,163,186,299
0.690316,1736.79,1105.54,6,13,20.0667,559,0,387,6,162,187,303
0.739172,1475.49,1107.48,6,13,20.0667,559,0,386,7,162,185,305
0.759585,1105.81,1109.28,6,13,20.0667,560,0,388,6,163,185,306
0.720091,1215.51,1106.7,6,13,20.0667,560,0,389,6,162,186,303
0.743052,1146.5,1106.06,6,13,20.0667,562,0,389,6,162,188,299
0.710816,1336.68,1111.96,6,13,20.0667,563,0,389,6,163,186,305
0.74342,1184.01,1108.24,6,13,20.0667,559,0,386,6,162,186,306
0.684878,1378.02,1105.11,6,13,20.0667,554,0,380,6,163,186,306
0.760057,1077.18,1108.11,6,13,20.0667,562,0,387,6,162,186,302
0.747488,1127.04,1108.55,6,13,20.0667,566,0,391,6,162,186,299
0.615004,1641.47,1106.26,6,13,20.0667,560,0,387,6,162,188,302
0.738548,1338.71,1103.98,6,13,20.0667,562,0,387,7,161,187,299
0.780069,1030.05,1109.13,6,13,20.0667,558,0,385,6,163,187,307
0.669017,1519.08,1106.94,6,13,20.0667,566,0,392,6,164,187,296
0.680695,1516.41,1108.91,6,13,20.0667,565,0,390,6,162,188,301
0.735883,1133.43,1107.3,6,13,20.0667,559,0,384,6,162,186,305
0.796316,959.205,1097,6,13,20.0667,551,0,377,7,163,185,301
0.706581,1273.31,1106.44,6,13,20.0667,564,0,392,6,161,188,298
0.623852,2204.47,1106.06,6,13,20.0667,560,0,387,6,162,187,303
0.73882,1435.21,1107.72,6,13,20.0667,562,0,389,6,161,188,301
0.712659,1279.92,1108.43,6,13,20.0667,560,0,387,6,161,186,305
0.750672,1133.65,1109.18,6,13,20.0667,560,0,385,6,161,187,305
0.772438,1267.38,1107.6,6,13,20.0667,560,0,387,6,161,187,303
0.693865,1635.38,1107.64,6,13,20.0667,562,0,388,6,163,188,302
