Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.633007,13.9201,405.977,6,13,0.133333,94,0,13,1,75,100,172
0.873222,6.13924,498.346,6,13,0.2,145,0,23,0,115,102,204
0.623389,15.37,427.736,6,13,0.133333,94,0,14,0,76,103,187
0.749649,10.488,460.269,6,13,0.166667,121,0,18,0,96,105,192
0.900884,4.59399,498.5,6,13,0.2,145,0,22,1,114,106,204
0.8432,6.74007,469.355,6,13,0.166667,119,0,16,1,96,106,200
0.653972,16.2243,473.277,6,13,0.2,139,0,16,0,115,105,183
0.655867,13.7741,428.606,6,13,0.133333,94,0,13,0,77,105,188
0.869093,6.18971,471.924,6,13,0.166667,119,0,19,1,95,105,201
0.763437,10.5489,439.596,6,13,0.133333,96,0,16,1,75,106,196
0.758339,10.9439,480.918,6,13,0.166667,120,0,19,0,96,104,208
0.805054,8.48702,479.751,6,13,0.166667,122,0,21,1,94,105,209
0,48.5754,350.297,6,13,0.0333333,24,0,4,0,19,100,190
0.715031,12.5442,416.437,6,13,0.133333,93,0,14,0,75,103,179
0.621368,18.1746,401.731,6,13,0.1,69,0,10,0,57,105,185
0.705695,12.8911,433.614,6,13,0.133333,95,0,14,0,75,105,191
0.856933,5.84984,498.208,6,13,0.2,145,0,24,0,113,106,200
0.658155,15.6799,404.417,6,13,0.1,69,0,10,1,56,104,191
0.789337,8.12062,457.28,6,13,0.166667,119,0,17,0,96,103,190
0.638491,15.6996,425.615,6,13,0.133333,94,0,12,0,76,108,182
0.75553,10.056,487.161,6,13,0.166667,121,0,19,2,96,105,215
0.844584,7.35232,465.976,6,13,0.166667,117,0,17,0,95,105,199
0.769341,10.1897,426.524,6,13,0.133333,95,0,13,0,76,106,183
0.810968,8.44108,464.513,6,13,0.166667,119,0,20,0,95,105,195
0.763389,9.35953,472.114,6,13,0.2,142,0,19,0,115,105,179
