Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.570075,16.0898,430.865,6,13,0.283333,100,0,18,1,75,105,184
0.66343,16.0396,504.048,6,13,1.88333,154,0,52,0,95,110,196
0.58573,16.6274,403.893,6,13,0.333333,77,0,16,0,57,106,180
0.811397,7.77181,487.713,6,13,1.0141,145,0,41,0,97,108,190
0.8704,5.82561,558.839,6,13,2.11154,192,0,66,1,118,113,208
0.84409,6.41205,522.174,6,13,1.94231,164,0,59,1,98,112,201
0.630143,17.1267,465.665,6,13,0.951282,133,0,31,0,95,108,182
0.647054,13.8795,461.905,6,13,0.633333,131,0,26,0,96,107,182
0.877006,5.70982,524.335,6,13,1.53718,161,0,57,0,97,109,208
0.75075,10.9702,551.995,6,13,1.82692,189,0,64,0,117,111,206
0.923801,3.38976,560.58,6,13,1.92436,194,0,68,0,117,111,206
0.884346,4.8845,569.177,6,13,2.09231,197,0,70,1,118,112,216
0.852073,7.06229,554.138,6,13,2.32436,202,0,76,1,116,110,194
0.892023,4.64802,521.186,6,13,2.07051,181,0,57,1,117,111,185
0.868352,6.22121,452.868,6,13,0.55,128,0,27,0,95,107,173
0.55294,18.7291,468.948,6,13,0.588462,132,0,31,0,94,105,187
0.790065,8.44134,513.138,6,13,1.25513,151,0,46,1,97,111,205
0.591954,18.4079,524.785,6,13,1.88077,181,0,54,0,116,109,188
0.614626,14.5167,432.071,6,13,1.26154,98,0,37,2,56,109,184
0.602545,16.9985,426.04,6,13,0.416667,100,0,19,1,75,104,179
0.83415,6.59625,525.793,6,13,1.52821,157,0,51,1,97,109,213
0.835536,7.64026,518.505,6,13,1.66538,159,0,54,0,98,112,203
0.87266,5.56376,500.282,6,13,0.855128,160,0,36,1,115,107,186
0.910172,3.94032,529.499,6,13,1.3641,176,0,50,0,117,109,198
0.825138,6.78813,437.223,6,13,0.882051,109,0,25,1,76,106,179
