Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.636683,13.5606,398.25,6,13,0.433333,76,0,16,0,57,106,175
0.74431,12.0951,451.606,6,13,0.742308,108,0,26,0,78,106,192
0.638192,14.4577,407.468,6,13,0.548718,84,0,24,1,56,103,179
0.752149,10.1711,434.731,6,13,0.519231,106,0,26,0,75,108,178
0.755477,10.9149,461.044,6,13,1.07692,122,0,40,0,76,108,189
0.841902,6.45838,553.436,6,13,1.80897,188,0,62,0,118,112,209
0.746275,12.1664,437.28,6,13,0.95641,112,0,31,0,76,107,178
0.801062,7.78081,487.278,6,13,0.919231,154,0,32,0,114,107,180
0.884078,5.34477,548.679,6,13,1.92692,186,0,62,2,117,111,203
0.832834,7.29485,489.077,6,13,1.06667,139,0,35,1,97,108,197
0.554087,19.6464,515.373,6,13,1.03718,164,0,39,2,115,109,197
0.798392,8.43506,517.128,6,13,1.69487,162,0,57,1,97,110,201
0.848696,7.17966,531.811,6,13,1.35256,175,0,51,0,116,109,201
0,47.9079,337.463,6,13,0.382051,32,0,11,0,19,102,167
0.511912,22.9664,458.856,6,13,0.715385,131,0,28,0,97,105,179
0.836119,7.07934,493.543,6,13,1.20769,145,0,42,0,97,106,196
0.639866,14.4158,500.078,6,13,1.17949,145,0,41,0,95,110,201
0.723153,12.4373,480.456,6,13,0.875641,137,0,34,1,96,108,191
0.652129,13.0289,435.01,6,13,0.769231,104,0,22,1,76,106,185
0.530171,20.0186,417.92,6,13,0.283333,95,0,14,1,74,105,177
0.76432,9.29398,532.317,6,13,1.28974,170,0,48,0,115,109,204
0.811048,8.71666,518.789,6,13,1.70641,158,0,54,0,96,111,205
0.697388,13.1769,436.422,6,13,0.632051,103,0,22,1,76,105,183
0.73781,11.4501,518.292,6,13,1.11154,170,0,47,1,115,109,194
0.414652,24.0318,366.396,6,13,0.765385,61,0,21,0,37,104,165
0.792859,9.40864,433.98,6,13,1.06923,108,0,26,1,75,104,179
0.489177,20.1339,484.973,6,13,0.366667,146,0,25,0,114,105,186
0.839926,7.15162,548.977,6,13,1.71538,187,0,61,2,117,110,207
0.865551,5.90867,577.693,6,13,2.46795,207,0,81,0,119,113,210
0.865835,5.47139,522.726,6,13,1.58077,162,0,57,2,96,112,203
0.674981,14.7725,401.52,6,13,0.5,79,0,19,0,56,105,177
0.741091,10.3164,511.771,6,13,0.865385,163,0,40,0,116,106,195
0.827664,7.32907,458.771,6,13,0.794872,133,0,29,1,98,108,176
0.790033,9.59943,490.168,6,13,0.835897,138,0,35,0,96,108,199
0.919115,3.57187,448.757,6,13,0.814103,130,0,28,0,95,108,169
0.675384,13.8537,421.204,6,13,0.433333,99,0,19,0,75,105,175
0.659614,15.7657,443.802,6,13,0.452564,103,0,22,1,74,106,192
0.721978,11.1759,503.501,6,13,1.35,147,0,44,0,96,109,201
0.500044,22.2355,460.31,6,13,0.669231,129,0,28,0,96,105,181
0.514914,19.455,392.168,6,13,0.233333,70,0,12,0,56,103,177
0,297.473,332.26,6,13,0.1,24,0,4,0,19,106,169
0.788686,9.47145,506.267,6,13,1.35256,166,0,42,0,114,108,186
0.768331,12.0485,459.977,6,13,1.25,137,0,35,0,95,109,172
0.55672,19.4726,531.385,6,13,1.42949,176,0,53,2,115,109,201
0.889907,4.68453,552.325,6,13,2.0359,192,0,65,0,116,110,205
0.862663,5.62048,526.526,6,13,2.41667,174,0,69,0,96,110,196
0.843933,7.40489,498.777,6,13,1.35513,146,0,41,0,97,109,200
0.57389,17.1718,433.598,6,13,0.697436,105,0,24,0,75,106,179
0.872904,5.74885,548.166,6,13,1.66538,185,0,58,0,117,110,207
0.562671,19.0888,447.734,6,13,0.438462,121,0,19,1,94,107,178
0.845278,7.29673,498.827,6,13,1.38333,167,0,44,1,115,109,180
0.864496,5.93461,472.254,6,13,0.883333,134,0,31,1,96,109,184
0.602241,17.7141,448.567,6,13,0.35,120,0,18,1,97,106,178
0.871308,5.29492,478.032,6,13,0.826923,135,0,31,1,96,107,192
0.604961,18.1505,412.8,6,13,0.45641,78,0,17,0,57,105,189
0.796214,9.32687,459.325,6,13,0.617949,128,0,25,0,95,106,182
0.82247,6.67531,461.687,6,13,0.533333,125,0,22,0,96,106,188
0.545415,18.5116,425.913,6,13,0.3,97,0,16,0,76,106,183
0.63753,15.7674,497.806,6,13,0.833333,154,0,30,1,115,107,190
0.612242,16.7768,398.17,6,13,0.4,76,0,15,1,56,107,177
0.697825,14.0459,547.258,6,13,1.74487,184,0,61,0,115,109,209
0.625556,16.1294,485.557,6,13,1.1141,144,0,40,0,96,108,190
0.703956,12.3554,532.409,6,13,1.9,171,0,67,1,96,109,207
0.838947,7.64975,502.046,6,13,1.15769,145,0,42,0,95,109,199
0.787366,8.73509,550.49,6,13,1.70513,184,0,58,0,117,111,210
0.772029,9.01956,483.736,6,13,1.44615,135,0,52,1,76,110,196
0.523715,19.5013,506.273,6,13,1.73718,170,0,46,2,116,111,181
0.803659,7.87314,558.499,6,13,1.80513,192,0,65,1,117,110,209
0.674482,13.0247,430.831,6,13,0.421795,103,0,20,0,75,105,182
0.89424,4.25829,497.674,6,13,1.16026,144,0,40,1,96,109,200
0.866336,6.3368,502.011,6,13,0.757692,155,0,32,0,115,109,191
