Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.402466,3479.02,656.914,6,13,0.2,172,0,19,6,142,163,266
0.42514,2972.36,662.158,6,13,0.2,174,0,18,6,144,167,269
0.3147,2868.63,659.375,6,13,0.2,171,0,19,6,143,164,267
0.39743,3237.6,661.515,6,13,0.2,174,0,18,6,144,166,266
0.390484,3260.65,661.382,6,13,0.2,173,0,19,6,144,166,268
0.385267,3554.42,663.74,6,13,0.2,173,0,18,6,145,166,270
0.293869,3223.89,662.953,6,13,0.2,174,0,19,6,144,167,268
0.308289,3124.09,665.744,6,13,0.2,175,0,19,6,145,167,270
0.400455,3236.83,661.637,6,13,0.2,172,0,18,6,144,166,270
0.277091,3627.67,659.819,6,13,0.2,175,0,19,6,144,165,267
0.397332,3437.82,662.396,6,13,0.2,173,0,19,6,144,166,267
0.404735,3259.3,660.523,6,13,0.2,172,0,18,6,143,165,266
0.307283,2996.48,663.2,6,13,0.2,174,0,19,6,144,165,270
0.420709,2829.35,662.507,6,13,0.2,173,0,18,6,146,167,269
0.44909,2599.15,661.838,6,13,0.2,173,0,20,6,142,165,268
0.438578,2673.18,663.041,6,13,0.2,172,0,18,6,142,166,268
0.40821,3100.34,660.002,6,13,0.2,172,0,19,6,143,167,267
0.271447,3790.8,661.814,6,13,0.2,175,0,19,6,145,166,269
0.433492,2873.84,663.468,6,13,0.2,175,0,19,6,145,165,267
0.383865,3066.53,662.976,6,13,0.2,173,0,19,6,143,167,269
0.39744,2736.59,659.481,6,13,0.2,174,0,20,6,144,165,266
0.396144,3358.2,663.017,6,13,0.2,173,0,18,6,143,166,266
0.291473,3294.04,662.474,6,13,0.2,174,0,19,6,146,166,269
0.29483,2966.15,662.59,6,13,0.2,175,0,21,6,142,166,269
0.2998,2931.14,663.599,6,13,0.2,172,0,19,6,144,167,267
0.435123,2712.19,663.787,6,13,0.2,174,0,20,6,143,167,268
0.314254,3059.36,669.135,6,13,0.2,174,0,21,6,143,165,275
0.396058,2797.01,660.615,6,13,0.2,172,0,19,6,141,166,264
0.381074,3589.85,665.405,6,13,0.2,175,0,20,6,146,167,268
0.279442,3631.32,664.12,6,13,0.2,175,0,20,6,144,166,269
0.386881,3604.91,663.925,6,13,0.2,175,0,18,6,146,168,267
0.278103,3717.84,660.151,6,13,0.2,173,0,19,6,142,167,267
0.383899,3492.89,662.567,6,13,0.2,173,0,18,6,145,166,268
0.413409,2725.32,661.138,6,13,0.2,172,0,19,6,144,166,267
0.40727,2966.97,664.493,6,13,0.2,173,0,18,6,144,166,268
0.391467,3232.67,660.433,6,13,0.2,172,0,18,6,143,166,267
0.300875,3149.41,664.526,6,13,0.2,175,0,21,6,144,165,271
0.295495,3211.65,661.942,6,13,0.2,173,0,19,6,144,168,266
0.403785,3009.62,663.376,6,13,0.2,173,0,18,6,144,166,268
0.404754,3044.33,664.042,6,13,0.2,174,0,19,6,143,166,269
0.395089,3342.55,662.164,6,13,0.2,175,0,18,7,145,167,266
0.314963,3380.99,668.255,6,13,0.2,175,0,20,6,144,166,271
0.315129,3020.09,665.718,6,13,0.2,174,0,19,6,143,165,270
0.297421,3240.7,662.341,6,13,0.2,173,0,19,6,145,165,270
0.395685,2997.19,661.333,6,13,0.2,175,0,19,6,145,167,266
0.290035,3396.03,666.653,6,13,0.2,175,0,19,7,145,166,273
0.42548,3080.46,663.021,6,13,0.2,173,0,18,6,145,166,268
0.317816,2946.33,671.43,6,13,0.2,173,0,21,6,144,166,276
0.307033,3038.67,663.886,6,13,0.2,173,0,19,6,146,166,270
0.316024,2855.88,661.212,6,13,0.2,175,0,20,6,143,165,269
0.303014,3098.84,662.251,6,13,0.2,173,0,19,6,144,166,268
0.442431,2703.88,661.812,6,13,0.2,172,0,18,6,142,166,268
0.294779,3152.23,664.28,6,13,0.2,175,0,20,6,146,165,270
0.382639,3565.28,662.354,6,13,0.2,174,0,19,6,144,165,269
0.385851,3578.32,660.023,6,13,0.2,173,0,19,6,144,165,267
0.294695,3257.12,661.384,6,13,0.2,174,0,19,6,143,165,267
0.435935,2791.7,663.611,6,13,0.2,172,0,18,6,145,166,269
0.388098,3322.92,660.52,6,13,0.2,173,0,19,6,145,166,267
0.449326,2735.22,663.064,6,13,0.2,174,0,19,6,146,166,269
0.396839,3253.27,663.105,6,13,0.2,172,0,18,6,143,167,266
0.388503,3445.14,664.734,6,13,0.2,173,0,18,6,147,167,269
0.413127,2863.6,661.071,6,13,0.2,173,0,18,6,145,166,266
0.320642,2870.14,666.012,6,13,0.2,172,0,19,6,144,167,269
0.306535,3037.11,685.263,6,13,0.2,178,0,20,6,149,184,267
0.383235,3540.42,662.509,6,13,0.2,175,0,18,6,145,168,264
0.447983,3131.31,667.207,6,13,0.2,175,0,20,6,143,166,269
0.396581,3428.99,664.859,6,13,0.2,174,0,20,6,145,168,268
0.396639,3008.93,663.961,6,13,0.2,174,0,18,6,146,166,267
0.393008,3568.19,662.426,6,13,0.2,174,0,18,6,144,165,266
0.397488,3346.71,663.529,6,13,0.2,172,0,18,6,143,167,268
0.385003,3575.66,662.873,6,13,0.2,174,0,18,6,147,167,267
0.255447,3982.6,658.077,6,13,0.2,175,0,20,6,145,165,263
0.390395,3431.08,662.783,6,13,0.2,174,0,19,6,147,166,265
0.318638,2863.86,665.276,6,13,0.2,173,0,19,6,143,167,268
0.436674,2775.59,663.547,6,13,0.2,175,0,18,6,147,166,267
0.296935,3284.52,662.839,6,13,0.2,174,0,20,6,143,166,270
0.39759,3378.46,664.036,6,13,0.2,175,0,19,6,143,166,267
0.388133,3461.29,662.342,6,13,0.2,173,0,18,6,146,166,268
0.305304,3195.31,666.683,6,13,0.2,175,0,19,6,145,165,272
0.307756,3006.06,662.914,6,13,0.2,173,0,19,6,142,166,269
0.296571,3138.66,665.835,6,13,0.2,176,0,19,6,147,167,267
0.303108,3221.19,667.899,6,13,0.2,174,0,19,7,144,167,271
0.411272,2716.71,663.339,6,13,0.2,173,0,18,6,145,166,267
0.317139,2986.12,666.472,6,13,0.2,175,0,19,6,144,167,269
0.295881,3160.98,667.442,6,13,0.2,176,0,19,6,145,167,268
0.313566,3063.74,668.426,6,13,0.2,173,0,20,6,144,167,273
0.299963,2984.65,661.173,6,13,0.2,174,0,19,6,145,166,268
0.273299,3720.9,664.534,6,13,0.2,175,0,20,6,145,167,268
0.292761,3312.35,664.627,6,13,0.2,173,0,19,6,144,166,270
0.299577,3214.64,663.318,6,13,0.2,175,0,19,6,144,166,269
0.295136,3347.45,665.669,6,13,0.2,175,0,20,6,144,167,270
0.316182,2934.51,666.729,6,13,0.2,175,0,20,6,144,166,270
0.443209,2622.07,663.044,6,13,0.2,173,0,19,6,143,166,267
0.318443,2957.65,669.464,6,13,0.2,174,0,19,6,145,166,274
0.387957,3586.95,662.698,6,13,0.2,172,0,18,6,144,168,268
0.387972,3363.14,665.941,6,13,0.2,174,0,20,6,144,167,268
0.291463,3156.06,663.316,6,13,0.2,175,0,20,6,144,166,265
0.403855,2710.55,662.08,6,13,0.2,173,0,19,6,145,166,265
0.396628,3360.38,663.185,6,13,0.2,172,0,19,6,142,168,266
0.412179,3140.14,663.677,6,13,0.2,174,0,18,6,145,167,268
