Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.713142,10.7381,381.806,6,13,0.1,69,0,9,0,56,101,173
0.84773,7.11497,486.398,6,13,0.2,144,0,21,0,115,105,194
0.542096,18.1483,448.931,6,13,0.166667,118,0,18,0,93,104,181
0.513615,19.792,455.95,6,13,0.166667,120,0,21,0,95,104,187
0.756564,10.7366,457.551,6,13,0.166667,118,0,16,0,96,106,191
0.754868,9.92208,453.407,6,13,0.166667,118,0,17,1,96,105,187
0.239334,36.5441,355.481,6,13,0.0666667,46,0,6,0,37,102,171
0.493609,19.648,446.605,6,13,0.166667,118,0,17,1,94,103,181
0.845637,7.05417,491.924,6,13,0.2,144,0,22,0,114,106,196
0.686554,13.6672,454.922,6,13,0.166667,119,0,20,0,94,104,187
0.616917,16.4827,488.079,6,13,0.2,142,0,21,0,115,106,195
0.607632,16.4055,463.06,6,13,0.166667,117,0,17,0,94,105,197
0.775387,10.5676,458.874,6,13,0.166667,119,0,17,0,93,104,192
0.125498,42.7281,371.569,6,13,0.0666667,45,0,6,0,37,101,187
0.459785,25.2273,446.937,6,13,0.166667,117,0,17,0,95,104,180
0.828924,7.34838,477.008,6,13,0.2,143,0,22,0,113,105,183
0.874992,4.95936,489.344,6,13,0.2,144,0,23,0,114,104,194
0.516242,21.5623,455.255,6,13,0.166667,120,0,21,0,94,103,186
0.662619,13.2025,379.885,6,13,0.1,68,0,9,0,56,103,168
0.672349,13.8729,454.465,6,13,0.166667,120,0,19,1,96,102,188
0.888148,4.40643,472.185,6,13,0.166667,121,0,22,0,95,105,202
0.832403,7.66174,470.735,6,13,0.166667,120,0,19,0,94,106,198
0.748051,10.8989,477.114,6,13,0.2,142,0,21,0,115,105,182
0.810678,8.20607,484.541,6,13,0.2,143,0,21,0,114,105,191
0.429433,24.4655,404.001,6,13,0.1,66,0,7,0,56,105,195
0.142561,40.3098,354.844,6,13,0.0666667,45,0,5,0,37,101,171
0.431597,22.1785,476.171,6,13,0.2,141,0,22,0,114,105,185
0.884432,5.10896,509.551,6,13,0.2,143,0,22,0,115,105,212
0.781793,9.50848,495.599,6,13,0.2,143,0,22,0,113,104,199
0.619556,15.3831,472.893,6,13,0.166667,120,0,19,0,94,104,200
0.75784,11.3498,413.728,6,13,0.133333,90,0,11,0,75,103,178
0.539666,18.169,424.416,6,13,0.133333,95,0,15,0,75,102,184
0.163357,35.3861,357.492,6,13,0.0666667,44,0,5,0,36,101,175
0.894419,4.78725,490.045,6,13,0.2,141,0,21,1,114,105,196
0.201088,38.1293,373.801,6,13,0.0666667,45,0,5,0,38,107,182
0.711369,12.3094,386.28,6,13,0.1,70,0,10,0,57,102,175
0.858364,6.50124,450.808,6,13,0.166667,116,0,17,0,94,104,183
0.715675,11.1662,494.908,6,13,0.2,142,0,21,0,114,106,202
0.510567,21.6146,476.831,6,13,0.2,141,0,20,0,113,105,183
0.639971,14.0575,471.082,6,13,0.2,138,0,16,0,113,105,184
0.251047,42.6232,377.947,6,13,0.1,70,0,10,0,56,103,165
0.641961,17.0436,376.085,6,13,0.1,69,0,9,0,56,102,166
0.12111,46.4753,402.729,6,13,0.0666667,45,0,5,0,38,103,218
0.728229,11.9468,465.259,6,13,0.166667,118,0,16,0,96,103,199
0.708229,12.2454,465.858,6,13,0.166667,120,0,19,0,96,106,197
0.669121,13.4284,454.518,6,13,0.166667,118,0,18,0,95,104,188
0.88059,5.55393,491.586,6,13,0.2,143,0,22,0,115,105,197
0.696161,12.2673,448.223,6,13,0.166667,117,0,16,0,95,104,185
0.833704,7.44718,486.929,6,13,0.2,143,0,22,0,114,105,191
0.640218,15.5,480.597,6,13,0.2,141,0,20,0,115,106,187
0.178759,38.7898,359.376,6,13,0.0666667,44,0,5,0,37,101,176
0.705495,12.8326,459.981,6,13,0.166667,120,0,17,0,96,102,194
0.477342,23.1066,450.006,6,13,0.166667,119,0,17,0,94,105,183
0.631242,15.0428,450.635,6,13,0.166667,120,0,20,1,94,105,184
0,45.479,322.965,6,13,0.0333333,23,0,3,0,19,103,160
0.155668,41.3255,355.868,6,13,0.0666667,45,0,5,0,37,100,172
0.692357,11.4725,446.649,6,13,0.166667,116,0,16,0,96,104,183
0.676275,13.0676,454.7,6,13,0.166667,120,0,19,2,95,105,188
0.827779,7.44222,450.41,6,13,0.166667,117,0,17,0,94,103,185
0.748486,10.6775,412.164,6,13,0.133333,93,0,13,1,75,106,174
0.575218,19.2866,425.227,6,13,0.133333,93,0,12,0,76,105,187
0.608197,16.7184,451.741,6,13,0.166667,117,0,16,0,94,107,185
0.734831,10.9654,487.205,6,13,0.2,141,0,18,0,116,105,193
0.547275,21.3842,401.522,6,13,0.1,69,0,10,0,57,106,185
0.508095,19.9919,469.922,6,13,0.166667,119,0,18,1,93,107,199
0.755593,9.58067,492.816,6,13,0.2,141,0,19,1,114,105,199
0.165503,35.5304,349.81,6,13,0.0666667,45,0,5,0,37,99,167
0.857459,5.66337,487.851,6,13,0.2,142,0,20,0,114,104,195
0.70866,11.5864,449.553,6,13,0.166667,118,0,18,0,94,104,184
0.709447,11.4754,456.613,6,13,0.166667,118,0,18,0,95,106,188
0,47.0199,333.721,6,13,0.0333333,23,0,3,0,19,99,173
0.945501,2.48232,505.898,6,13,0.2,145,0,23,0,114,105,210
0.813821,7.38053,456.231,6,13,0.166667,121,0,20,0,94,105,187
0.620026,16.5733,439.257,6,13,0.133333,94,0,14,0,76,104,198
0.833,7.489,487.316,6,13,0.2,143,0,22,0,113,105,192
0.713246,11.3927,457.848,6,13,0.166667,120,0,18,0,95,106,188
0.642648,13.4375,417.319,6,13,0.133333,91,0,12,1,73,105,180
0.612157,15.8845,388.16,6,13,0.1,70,0,10,0,55,104,174
0.784892,8.89206,466.077,6,13,0.166667,119,0,17,0,95,105,198
0.177137,36.416,372.693,6,13,0.0666667,45,0,6,0,37,101,187
0.528429,18.6503,423.585,6,13,0.133333,94,0,13,1,75,102,182
0.604848,18.7626,401.966,6,13,0.1,70,0,10,0,56,103,186
0.457793,23.5909,458.307,6,13,0.166667,116,0,15,0,96,104,193
0.708462,11.7089,458.414,6,13,0.166667,119,0,19,0,93,103,189
0.160039,40.9067,348.441,6,13,0.0666667,46,0,6,0,37,101,165
0.733702,12.1289,463.183,6,13,0.166667,117,0,16,1,94,103,195
0.745765,11.5758,467.425,6,13,0.166667,120,0,18,0,94,104,200
0.4215,22.3104,428.49,6,13,0.133333,94,0,13,0,75,105,186
0.753493,11.4291,493.65,6,13,0.2,140,0,19,0,114,106,199
0.902527,4.16758,489.494,6,13,0.2,141,0,19,0,113,107,198
0.64063,14.8389,459.122,6,13,0.166667,117,0,17,0,96,104,194
0.63425,16.8029,465.014,6,13,0.166667,118,0,16,0,94,105,197
0.925277,3.39135,498.894,6,13,0.2,142,0,19,0,114,105,204
0.903644,3.75335,498.055,6,13,0.2,142,0,22,0,115,105,204
0.462496,21.2459,484.821,6,13,0.2,140,0,17,0,116,105,193
0.822979,8.17865,495.767,6,13,0.2,147,0,23,0,116,105,199
0.788521,8.5752,496.235,6,13,0.2,146,0,24,0,115,105,199
0.626012,15.6667,466.881,6,13,0.166667,123,0,20,1,95,105,196
0.790086,8.97543,485.672,6,13,0.2,144,0,21,0,116,105,192
0.67307,14.9666,457.6,6,13,0.166667,121,0,20,0,95,105,189
