Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.859251,18.7231,693.273,6,13,0.616239,161,0,25,5,126,165,307
0.666045,19.5746,713.902,6,13,0.455556,190,0,26,6,151,167,298
0.943013,2.95709,714.089,6,13,0.718803,197,0,34,6,153,166,287
0.957409,5.25776,718.985,6,13,0.877778,193,0,29,6,153,165,299
0.920991,4.76226,741.746,6,13,1.50256,221,0,55,6,154,166,295
0.542721,29.5357,678.762,6,13,0.962393,142,0,32,4,102,169,312
0.931511,10.1626,771.402,6,13,2.20598,234,0,68,7,154,171,303
0.922541,7.34547,775.849,6,13,2.08547,232,0,63,6,155,171,313
0.975862,3.11959,787.119,6,13,1.64444,215,0,50,6,153,170,339
0.46441,54.7409,575.258,6,13,0.542735,70,0,17,2,50,165,289
0.928255,12.2471,732.771,6,13,0.841026,172,0,35,5,127,167,335
0.977137,3.21618,732.765,6,13,1.08291,200,0,34,6,152,168,303
0.789586,30.4312,725.879,6,13,1.33333,184,0,47,5,128,173,312
0.940991,7.98165,736.454,6,13,1.09487,206,0,41,6,153,167,302
0.785668,27.7995,704.137,6,13,0.778632,165,0,28,5,127,165,315
0.772033,18.8611,697.255,6,13,0.722222,168,0,30,5,127,165,303
0.881587,17.7416,675.404,6,13,0.650427,160,0,24,5,127,166,288
0.813986,27.2397,743.753,6,13,1.37949,215,0,50,6,153,167,301
0.842063,7.73785,742.568,6,13,2.35897,208,0,70,5,127,171,304
0.878552,19.2955,750.719,6,13,1.38547,212,0,46,6,155,170,308
0.84555,23.4517,720.909,6,13,4.24615,186,0,104,3,76,174,306
0.978784,1.22015,830.9,6,13,3.76752,278,0,108,6,155,175,318
0.928057,7.18894,738.079,6,13,2.41282,206,0,67,5,128,172,303
0.622104,49.4437,733.11,6,13,1.28803,209,0,41,6,153,169,295
0.838726,25.0609,657.901,6,13,0.804274,134,0,27,4,99,165,302
0.91176,9.19991,764.123,6,13,1.45128,214,0,49,6,154,166,319
0.922167,8.51012,776.556,6,13,3.2812,232,0,90,5,130,172,314
0.801141,17.9061,606.903,6,13,1.88205,98,0,45,2,48,170,286
0.959097,6.76805,840.771,6,13,2.68462,245,0,78,6,155,171,361
0.823167,18.5465,670.983,6,13,1.67009,158,0,50,4,101,167,287
0.680466,28.5226,728.857,6,13,0.735043,195,0,31,6,153,166,307
0.871382,21.5574,739.088,6,13,1.2265,206,0,40,6,153,170,302
0.951735,3.5264,744.971,6,13,1.16667,209,0,42,6,155,169,303
0.880216,6.50012,771.025,6,13,2.71282,220,0,80,5,130,171,318
0.905279,6.93628,773.597,6,13,2.22308,233,0,64,6,157,171,304
0.893729,8.72205,700.324,6,13,0.717094,165,0,28,5,126,167,308
0.887006,20.6087,773.479,6,13,3.78632,252,0,112,5,129,174,285
0.879519,15.4751,754.906,6,13,2.41453,203,0,61,5,131,170,325
0.880409,18.9909,744.409,6,13,1.49915,212,0,48,6,154,170,302
0.705691,35.5384,732.309,6,13,0.755556,193,0,29,6,152,166,313
0.702404,33.1801,666.505,6,13,0.503419,161,0,24,5,126,165,283
0.952139,5.24884,705.847,6,13,1.52308,185,0,45,5,128,167,293
0.980273,1.76243,666.752,6,13,0.744444,161,0,25,5,126,167,279
0.959316,4.12476,720.349,6,13,0.722222,195,0,30,6,153,168,295
0.980201,1.02537,814.738,6,13,1.74615,230,0,61,7,153,168,352
0.901249,15.3089,781.381,6,13,2.80598,249,0,80,6,156,173,299
0.729954,38.4348,734.064,6,13,0.921368,202,0,38,6,151,166,304
0.971265,3.39399,743.198,6,13,1.62906,215,0,48,7,155,169,297
0.90253,11.0149,733.595,6,13,1.62051,214,0,47,6,155,169,289
0.836647,11.4936,1210.05,6,13,13.847,584,0,407,6,165,184,381
0.756269,29.8924,749.275,6,13,3.25726,192,0,82,4,102,174,326
