Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.416175,3399.22,746.067,6,13,3.13162,257,3,90,6,151,172,260
0.643075,1845.52,808.942,6,13,4.2265,303,3,134,6,152,172,275
0.520156,2008.61,748.473,6,13,3.04103,252,4,87,6,147,169,269
0.270992,3916.96,734.239,6,13,2.34103,235,3,70,6,147,170,269
0.440672,2992.18,751.24,6,13,2.99487,261,2,93,7,149,171,262
0.418977,3359.53,730.173,6,13,1.96239,230,3,64,6,148,171,273
0.447516,2522.42,759.75,6,13,3.01111,265,4,98,6,150,172,266
0.441039,2524.54,725.984,6,13,1.71709,227,4,62,6,148,170,270
0.579753,2268.85,812.752,6,13,4.22222,306,3,139,6,151,177,272
0.47031,2658.07,729.485,6,13,2.30513,235,3,69,6,146,168,270
0.495385,2878.5,759.192,6,13,3.21709,269,4,100,6,150,174,260
0.281272,3935.32,724.06,6,13,1.80513,225,3,58,6,149,172,271
0.761306,1032.52,751.088,6,13,3.18462,259,3,92,6,148,172,262
0.506348,2411.09,728.249,6,13,2.03419,232,5,64,6,148,172,268
0.555256,2098.28,751.785,6,13,2.88974,262,3,95,6,149,172,262
0.247738,3581.86,755.14,6,13,3.29487,259,4,91,6,149,174,266
0.356501,3371.25,741.788,6,13,2.16325,241,4,74,6,150,173,272
0.521561,2489.42,761.859,6,13,3.25641,261,3,93,6,151,173,270
0.48792,2597.75,762.743,6,13,3.14615,259,4,92,7,148,173,272
0.471401,2630.87,742.495,6,13,2.67436,250,3,83,6,149,174,262
0.409506,2681.8,740.295,6,13,2.56068,241,4,74,6,148,172,270
0.439791,3115.48,861.905,6,13,5.69145,356,3,187,6,151,176,273
0.392969,2822.18,754.283,6,13,3.30171,254,4,87,6,147,170,272
0.459208,2274.74,734.938,6,13,2.13675,236,3,69,6,150,172,271
0.415225,2447.97,737.392,6,13,2.48974,237,4,71,6,149,171,272
0.68086,1532.32,739.913,6,13,3.01538,252,4,85,6,148,173,257
0.544546,2031.96,741.287,6,13,2.16838,242,3,75,6,148,171,271
0.506342,2286.26,740.981,6,13,2.54957,241,4,77,6,148,173,269
0.239782,4409.38,727.22,6,13,2.41111,243,3,77,7,149,171,256
0.306884,3493.04,742.903,6,13,2.75299,252,3,86,6,149,173,260
0.560083,2586.56,740.621,6,13,2.53333,253,2,85,6,150,173,262
0.46005,2780.8,748.749,6,13,2.6188,247,4,82,6,148,172,271
0.30766,3925.13,745.873,6,13,2.83248,244,4,77,6,148,173,272
0.561104,2039.13,740.499,6,13,2.53333,253,3,85,6,149,171,260
0.471082,2647.57,741.624,6,13,2.62906,251,4,81,6,151,171,261
0.349543,3455.4,728.695,6,13,2.04872,231,4,66,6,148,170,269
0.575579,1911.94,746.651,6,13,2.72564,255,3,87,6,150,174,260
0.570272,1959.02,777.926,6,13,3.33675,274,4,108,6,149,175,274
0.442433,2814.54,752.966,6,13,3.07863,251,4,84,6,148,172,272
0.50994,2506.38,743.228,6,13,2.84444,241,3,75,6,147,173,273
0.477916,2884.89,754.822,6,13,2.87436,263,2,94,6,150,172,263
0.497717,2479.02,726.454,6,13,1.9547,229,4,67,6,146,170,269
0.555518,1960.05,749.64,6,13,2.68889,256,3,88,6,151,173,264
0.408579,2727.99,748.865,6,13,2.34957,241,4,74,6,148,172,277
0.492813,2515.48,737.167,6,13,2.28376,237,3,69,6,148,170,272
0.397259,2883.15,768.308,6,13,3.41624,275,3,107,6,151,173,262
0.5335,2501.29,727.841,6,13,2.59915,241,3,76,6,148,172,259
0.663875,1451.72,745.659,6,13,2.81709,258,4,91,6,149,171,259
0.599408,1756.61,753.359,6,13,3.11026,261,4,89,6,151,173,263
0.315118,2859.68,725.308,6,13,1.88632,229,4,63,6,148,173,268
0.110228,3956,721.181,6,13,2.05812,232,4,67,6,149,170,263
0.512334,2364.9,727.229,6,13,1.80855,230,4,63,6,148,170,269
0.477071,2337.42,758.295,6,13,3.03419,266,4,97,6,150,173,261
0.301422,4034.32,730.471,6,13,2.01709,232,3,66,6,148,172,268
0.690695,1802.16,754.835,6,13,2.87094,265,4,97,6,149,173,260
0.218243,3610.19,723.558,6,13,2.00513,229,3,66,6,147,172,264
0.409942,2920.36,744.128,6,13,2.24444,240,4,73,6,149,173,276
0.46103,2926.87,785.565,6,13,3.79231,285,3,116,6,150,174,269
0.483821,2563.89,734.619,6,13,2.43162,238,4,72,6,148,170,270
0.499468,2699.73,742.084,6,13,2.62308,252,3,85,6,147,172,262
0.426334,3232.02,728.139,6,13,1.7735,227,4,60,6,148,169,273
0.58142,2042.44,707.457,6,13,1.93162,224,3,58,7,146,169,257
0.426364,2423.5,736.872,6,13,2.45299,236,4,70,6,149,172,270
0.620113,1663.77,757.546,6,13,3.15214,267,3,98,6,151,174,260
0.282832,4116.78,731.441,6,13,1.94103,233,4,68,6,148,172,269
0.448751,3126.97,755.692,6,13,2.99145,263,3,95,6,152,172,263
0.555798,2524.23,734.637,6,13,2.03333,234,2,68,6,148,170,273
0.63603,1815.1,763.771,6,13,3.05641,266,5,98,6,150,172,267
0.284502,4206.06,740.231,6,13,2.41197,241,3,75,6,148,171,271
0.638946,2005.52,791.313,6,13,3.71026,289,4,121,6,149,174,273
0.347305,3794.85,733.852,6,13,2.40769,235,4,72,6,146,169,271
0.409162,3160.39,749.121,6,13,2.71624,258,2,92,6,150,173,262
0.378509,3497.99,747.162,6,13,2.5,247,4,81,6,149,170,271
0.605859,1656.64,769.528,6,13,3.48803,261,4,94,6,150,175,275
0.577773,2080.39,797.962,6,13,3.38632,290,3,122,6,151,175,277
0.609154,1825.93,750.545,6,13,2.85983,250,3,84,6,148,171,272
0.438832,3147.18,747.706,6,13,2.80427,244,3,77,7,147,172,273
0.635945,2059.44,708.812,6,13,1.91709,223,3,58,6,148,170,259
0.490456,2343.7,718.881,6,13,1.74957,224,3,58,6,148,170,269
0.504698,2150.85,753.074,6,13,3.2812,262,3,95,6,150,172,261
0.451978,2445.26,730.317,6,13,2.07436,232,2,65,6,151,170,270
0.432725,2622.09,728.46,6,13,2.64615,234,3,69,6,147,172,263
0.475606,2419.85,734.967,6,13,2.14274,235,3,69,6,149,173,271
0.623649,1645.77,731.674,6,13,2.62821,247,4,78,6,150,173,256
0.485501,2309.74,732.99,6,13,1.96667,231,3,65,6,149,173,272
0.631606,1644.25,754.632,6,13,3.33419,265,5,96,6,151,176,258
0.609358,1665.54,726.355,6,13,1.76752,228,4,62,7,148,171,270
0.535436,2378.7,749.733,6,13,2.99744,256,2,89,6,150,174,262
0.459953,2529.33,814.211,6,13,3.73761,302,3,135,6,150,174,280
0.605858,1808.96,774.353,6,13,4.07179,267,3,101,6,147,174,275
0.358358,3047.22,810.464,6,13,3.7359,302,4,133,6,149,173,279
0.489179,2192.13,757.545,6,13,2.94872,252,5,87,6,148,173,277
0.500489,2352.34,729.648,6,13,2.16239,232,4,66,6,149,170,271
0.469107,2303.85,763.621,6,13,3.42051,272,3,104,6,149,172,264
0.47009,3105.61,751.175,6,13,2.80171,251,4,84,6,149,173,270
0.450527,3019.41,770.543,6,13,3.43761,267,5,99,6,149,176,271
0.567865,1924.88,743.672,6,13,2.26923,242,5,74,6,149,171,274
0.562657,1988.52,749.092,6,13,2.94017,248,4,82,6,149,172,270
0.479251,2900.23,749.31,6,13,3.06752,260,3,91,6,149,173,261
0.306218,3706.2,723.486,6,13,1.82991,227,3,61,6,147,170,271
