Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.911152,11.8161,2974.68,6,13,83.3333,2305,0,2147,0,155,204,401
0.854771,8.51653,2954.85,6,13,83.3333,2307,0,2149,0,155,207,382
0.914472,4.43993,3394.63,6,13,100,2732,0,2542,0,186,198,405
0.620815,46.8263,2383.29,6,13,66.6667,1781,0,1654,0,124,200,347
0.913526,5.21706,2372.82,6,13,66.6667,1786,0,1659,0,124,195,336
0.904578,6.15868,3626.61,6,13,100,2937,0,2746,0,186,198,431
0.960242,5.90335,3061.58,6,13,100,2440,0,2251,0,186,198,362
0.709834,27.5256,3423.58,6,13,100,2763,0,2573,0,186,200,400
0.907228,11.9678,2480.26,6,13,66.6667,1855,0,1730,0,124,194,370
0.966442,3.42719,3369.72,6,13,100,2706,0,2515,0,186,201,403
0.763652,40.3147,2999.74,6,13,83.3333,2345,0,2186,0,155,206,389
0.728754,38.1189,3452.09,6,13,100,2794,0,2606,0,186,198,397
0.890014,15.9118,2322.96,6,13,66.6667,1726,0,1599,0,124,199,340
0.958149,5.66293,3379.09,6,13,100,2718,0,2530,0,186,200,397
0.938333,7.99664,3443.24,6,13,100,2782,0,2593,0,186,198,399
0.877444,10.1355,3483.29,6,13,100,2811,0,2620,0,186,199,411
0.589684,61.4012,2804.31,6,13,83.3333,2178,0,2018,0,155,193,377
0.64633,51.8043,2952.74,6,13,83.3333,2306,0,2146,0,155,204,383
0.852947,7.21201,2789.32,6,13,83.3333,2160,0,2002,0,155,206,361
0.908284,14.5755,3241.99,6,13,100,2602,0,2412,0,186,198,377
0.896947,15.646,3009.47,6,13,83.3333,2355,0,2199,0,155,209,384
0.85958,8.08472,2414.86,6,13,66.6667,1823,0,1697,0,124,199,333
0.906798,9.31749,2340.39,6,13,66.6667,1733,0,1606,0,124,202,349
0.658653,44.6745,2326.97,6,13,66.6667,1739,0,1613,0,124,198,333
0.937642,9.68857,3521.28,6,13,100,2836,0,2645,0,186,199,423
0.924534,7.86708,2943.95,6,13,83.3333,2288,0,2129,0,155,204,392
0.687277,34.2092,2859.43,6,13,83.3333,2226,0,2068,0,155,205,369
0.95852,3.73392,2997.28,6,13,83.3333,2328,0,2172,0,155,203,403
0.771634,37.7395,3325.72,6,13,100,2681,0,2491,0,186,199,385
0.928295,7.5132,2931.95,6,13,83.3333,2288,0,2128,0,155,204,377
0.665615,29.8614,1871.5,6,13,50,1304,0,1209,0,93,192,321
0.694366,51.245,2831.65,6,13,83.3333,2198,0,2039,0,155,204,370
0.964979,2.55871,3093.26,6,13,83.3333,2419,0,2260,0,155,204,410
0.937085,3.41677,2897.05,6,13,83.3333,2247,0,2088,0,155,204,384
0.860228,10.2346,3074.65,6,13,100,2420,0,2229,0,186,199,391
0.94946,4.15241,3466.19,6,13,100,2793,0,2604,0,186,199,412
0.700809,54.5663,2520.46,6,13,66.6667,1877,0,1751,0,124,213,370
0.59981,51.4148,3363.25,6,13,100,2705,0,2514,0,186,201,397
0.635032,57.9711,2394.97,6,13,66.6667,1777,0,1651,0,124,212,349
0.674253,39.3445,2893.7,6,13,83.3333,2257,0,2101,0,155,205,372
0.71428,31.8694,2297.31,6,13,66.6667,1696,0,1569,0,124,201,345
0.755839,26.7504,3120.89,6,13,83.3333,2448,0,2289,0,155,208,404
0.933246,5.95531,3400.6,6,13,100,2736,0,2545,0,186,198,402
0.485685,52.187,1372.97,6,13,33.3333,828,0,764,0,62,189,305
0.693743,15.8553,1947.22,6,13,50,1344,0,1249,0,93,194,351
0.681943,49.3474,3184.34,6,13,100,2545,0,2355,0,186,199,376
0.853815,20.8113,2876.01,6,13,83.3333,2238,0,2082,0,155,204,374
0.824317,20.7602,2321.68,6,13,66.6667,1716,0,1590,0,124,200,349
0.761128,27.0154,2346.36,6,13,66.6667,1734,0,1606,0,124,200,356
0.923915,5.35629,3325.7,6,13,100,2663,0,2473,0,186,198,402
0.480787,63.7076,1420.91,6,13,33.3333,868,0,806,0,62,188,310
0.774753,34.0376,3255.13,6,13,100,2613,0,2424,0,186,199,382
0.877649,20.7175,2848.6,6,13,83.3333,2213,0,2054,0,155,206,370
0.802614,12.1617,1867.68,6,13,50,1296,0,1202,0,93,194,323
0.823999,28.4539,3229.43,6,13,100,2582,0,2391,0,186,199,386
0.810665,21.2113,2742.26,6,13,83.3333,2121,0,1963,0,155,208,357
0.9425,9.03951,3178.51,6,13,100,2547,0,2358,0,186,199,370
0.959788,4.97395,3440.93,6,13,100,2769,0,2581,0,186,199,410
0.793235,37.0804,3411.84,6,13,100,2755,0,2566,0,185,198,396
0.920323,8.71673,2921.27,6,13,83.3333,2269,0,2108,0,156,204,390
0.908315,5.64241,2781.93,6,13,83.3333,2161,0,2004,0,155,207,353
0.892305,9.97118,2408.55,6,13,66.6667,1795,0,1669,0,124,199,359
0.956194,3.01312,3348.54,6,13,100,2692,0,2503,0,186,199,395
0.891535,17.6255,3546.75,6,13,100,2857,0,2667,0,186,200,429
0.946396,7.14981,2289.28,6,13,66.6667,1699,0,1572,0,124,198,332
0.922326,9.35236,2953.66,6,13,83.3333,2301,0,2143,0,155,203,386
0.909783,11.521,3366.48,6,13,100,2707,0,2517,0,186,200,398
0.804349,10.3967,2431.86,6,13,66.6667,1820,0,1693,0,124,200,358
0.723741,47.3124,2797.13,6,13,83.3333,2163,0,2006,0,155,205,368
0.838416,16.8874,2934.93,6,13,83.3333,2279,0,2120,0,155,205,392
0.780156,36.8744,2786.73,6,13,83.3333,2156,0,1998,0,155,206,366
0.931484,6.27739,2475.44,6,13,66.6667,1850,0,1723,0,124,198,371
0.765416,14.9018,2764.54,6,13,83.3333,2134,0,1977,0,155,205,365
0.939528,3.53278,2834.83,6,13,83.3333,2232,0,2073,0,155,206,339
0.907444,5.84448,2835.84,6,13,83.3333,2209,0,2050,0,155,204,363
0.560595,27.9781,1952.18,6,13,50,1368,0,1274,0,93,193,336
0.811537,33.4413,3410.39,6,13,100,2745,0,2557,0,186,202,399
0.823146,10.2337,3414.58,6,13,100,2756,0,2564,0,186,198,397
0.743989,30.9304,2447.57,6,13,66.6667,1819,0,1692,0,124,198,371
0.82194,31.0847,2737.74,6,13,83.3333,2116,0,1957,0,155,207,358
0.932875,3.97767,2895.95,6,13,83.3333,2260,0,2102,0,155,205,371
0.753781,32.899,2457.23,6,13,66.6667,1835,0,1708,0,124,202,363
0.937335,3.19958,3333.02,6,13,100,2675,0,2484,0,186,198,400
0.810937,17.0898,2911.36,6,13,83.3333,2261,0,2104,0,155,204,385
0.957564,7.45592,2538.42,6,13,66.6667,1905,0,1778,0,125,199,376
0.922295,12.3086,2738.81,6,13,83.3333,2110,0,1951,0,155,204,365
0.911452,14.9778,3227.51,6,13,100,2583,0,2394,0,187,201,382
0.938298,8.58926,2948.14,6,13,83.3333,2302,0,2143,0,155,204,382
0.913737,6.83832,3212.98,6,13,100,2567,0,2377,0,186,199,386
0.932429,5.13975,2433.7,6,13,66.6667,1815,0,1689,0,124,200,360
0.841587,14.5486,2807.7,6,13,83.3333,2177,0,2019,0,155,205,365
0.787752,25.2754,2394.07,6,13,66.6667,1781,0,1655,0,124,201,358
0.914878,4.42334,2353.06,6,13,66.6667,1763,0,1637,0,124,201,331
0.874225,14.1632,3237.95,6,13,100,2602,0,2414,0,186,199,375
0.715219,37.1391,2801.32,6,13,83.3333,2174,0,2015,0,155,204,364
0.763327,40.6661,3283.67,6,13,100,2631,0,2441,0,187,198,392
0.922563,4.91394,2891.69,6,13,83.3333,2244,0,2087,0,155,205,383
0.741016,28.9469,2241.3,6,13,66.6667,1646,0,1520,0,124,198,341
