Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.940092,7.98198,1310.28,6,13,20.0667,679,0,496,6,174,189,379
0.905948,5.51621,1197.29,6,13,20.0667,606,0,424,6,171,188,344
0.930962,3.58597,1318.15,6,13,20.0667,686,0,501,6,172,189,384
0.890317,13.5455,1256.39,6,13,20.0667,646,0,463,6,172,190,359
0.946463,3.22553,1101.73,6,13,16.7222,524,0,373,5,142,188,331
0.937093,4.07595,1291.35,6,13,20.0667,669,0,485,6,173,188,370
0.77178,33.8571,1000.9,6,13,13.3778,421,0,302,4,112,180,340
0.951292,4.62226,1320.85,6,13,20.0667,684,0,500,6,174,189,389
0.92013,10.3242,1049.41,6,13,13.3778,451,0,330,4,113,178,361
0.973038,2.76324,1312.15,6,13,20.0667,676,0,491,6,174,189,387
0.94794,8.9081,1127.6,6,13,16.7222,529,0,377,5,142,190,348
0.945107,7.74752,1255.7,6,13,20.0667,643,0,460,6,173,188,363
0.945426,7.89581,1268.07,6,13,20.0667,649,0,465,6,173,189,370
0.933102,9.05142,1291.52,6,13,20.0667,674,0,488,6,172,187,371
0.977037,2.9807,1305.41,6,13,20.0667,669,0,485,6,171,187,384
0.879871,9.96091,1096.75,6,13,13.3778,480,0,360,4,113,184,371
0.950677,7.4109,1249.06,6,13,20.0667,637,0,454,6,173,188,361
0.9254,10.9306,1233.51,6,13,20.0667,630,0,447,6,171,188,357
0.896982,5.0765,1236.42,6,13,20.0667,634,0,450,6,171,188,353
0.957216,6.80093,1240.91,6,13,20.0667,627,0,447,6,172,189,363
0.916358,12.7139,1269.87,6,13,20.0667,643,0,460,6,170,187,376
0.980923,1.09668,1221.16,6,13,20.0667,644,0,459,6,171,189,332
0.817612,18.2316,1236.04,6,13,20.0667,622,0,440,6,170,188,365
0.880733,15.6127,1278.13,6,13,20.0667,656,0,473,6,171,189,371
0.95267,7.3659,1288.36,6,13,20.0667,658,0,473,6,173,186,379
0.912687,9.11902,1005.62,6,13,13.3778,429,0,309,4,113,183,331
0.92969,7.68932,1255.02,6,13,20.0667,640,0,457,6,171,191,362
0.947119,4.76982,1146.31,6,13,16.7222,548,0,396,5,142,190,347
0.65947,56.5113,1112.33,6,13,16.7222,522,0,369,5,142,187,348
0.937868,6.52247,1340.96,6,13,20.0667,700,0,514,6,174,190,386
0.940998,5.26903,1146.86,6,13,16.7222,546,0,395,5,142,187,357
0.908703,15.306,1256.88,6,13,20.0667,639,0,456,6,171,189,367
0.948453,3.77425,1322.52,6,13,20.0667,686,0,502,6,173,188,386
0.860752,7.55691,1112.58,6,13,16.7222,527,0,376,5,142,190,336
0.96468,2.5922,1400.98,6,13,20.0667,737,0,552,6,174,188,409
0.967073,2.70141,1308.92,6,13,20.0667,673,0,490,6,172,190,382
0.900588,18.1492,1248.43,6,13,16.7222,601,0,447,5,145,190,397
