Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.658358,12.7642,397.465,6,13,0.433333,77,0,17,1,56,104,176
0.797266,9.62636,450.887,6,13,0.738462,109,0,29,1,75,106,191
0.590484,16.4031,435.363,6,13,0.464103,105,0,23,0,75,106,182
0.796643,8.36416,524.138,6,13,1.45128,175,0,51,0,116,108,196
0.841328,7.10796,572.362,6,13,2.6141,206,0,79,1,117,112,207
0.93322,2.73387,559.825,6,13,2.18077,201,0,75,0,117,111,203
0.753993,11.3352,447.114,6,13,0.598718,124,0,22,0,94,106,173
0.877749,4.79653,477.746,6,13,0.783333,132,0,29,1,95,106,193
0.778909,10.2294,551.727,6,13,1.60256,184,0,60,1,117,110,210
0.835702,7.19658,507.134,6,13,0.911538,160,0,37,1,114,108,192
0.856668,6.3493,536.267,6,13,1.58718,182,0,56,1,118,109,197
0.821731,7.49677,507.274,6,13,1.52308,152,0,45,0,97,110,203
0.820012,8.57044,509.343,6,13,1.19872,163,0,39,1,115,109,190
0.674693,13.7922,408.197,6,13,0.507692,82,0,21,1,57,107,182
0.890564,5.16171,502.918,6,13,1.3,167,0,43,1,114,108,183
0.621927,16.3677,526.429,6,13,1.54744,178,0,52,2,115,109,195
0.821167,7.17651,492.254,6,13,1.26538,144,0,41,0,96,107,194
0.769605,10.375,468.065,6,13,0.767949,133,0,31,0,95,107,184
0.699775,11.2825,422.164,6,13,0.5,98,0,16,0,76,105,176
0.602524,16.971,450.006,6,13,0.416667,121,0,20,0,94,105,178
0.573123,16.9104,445.096,6,13,0.834615,112,0,30,0,78,109,181
0.901767,4.54763,554.55,6,13,1.77179,190,0,66,0,115,112,205
0.78132,9.53966,504.88,6,13,1.57308,170,0,47,0,115,108,180
0.737844,11.4757,477.807,6,13,0.767949,134,0,32,1,94,106,191
0.878301,4.69618,472.228,6,13,1.48333,138,0,34,0,96,109,182
0.84592,6.97549,455.521,6,13,0.9,131,0,29,1,95,106,174
0.653499,13.6994,479.077,6,13,0.816667,138,0,36,0,97,107,189
0.777545,9.96924,531.168,6,13,1.27821,172,0,46,2,115,109,206
0.755188,10.7908,526.197,6,13,1.47821,157,0,55,1,96,109,213
0.848164,6.21133,579.878,6,13,2.12564,207,0,82,0,115,112,214
0.577134,19.2582,434.244,6,13,0.705128,106,0,24,0,77,106,181
0.774596,9.00893,493.81,6,13,0.970513,142,0,39,0,97,108,197
0.670963,14.0734,417.052,6,13,0.494872,97,0,17,0,76,106,174
0.85155,6.80691,534.764,6,13,1.2859,174,0,50,0,118,109,203
0.574902,18.8015,425.537,6,13,0.438462,98,0,18,0,75,105,180
0.670285,14.0843,420.603,6,13,0.4,98,0,16,1,76,105,177
0.711616,13.3971,508.608,6,13,0.788462,160,0,36,0,115,107,192
0.773286,9.14961,492.006,6,13,0.924359,142,0,38,1,95,108,197
0.560347,19.6176,458.437,6,13,0.552564,128,0,26,2,94,105,178
0.709697,11.4192,398.732,6,13,0.333333,73,0,13,0,56,105,181
0.0159234,322.473,329.291,6,13,0.25,49,0,8,0,38,102,146
0.77414,10.209,513.854,6,13,1.78333,174,0,49,1,115,108,185
0.920805,3.62515,501.286,6,13,1.94872,174,0,49,0,117,110,174
0.915249,3.73879,563.51,6,13,2.16538,194,0,66,0,118,111,212
0.881937,5.05434,570.47,6,13,2.25256,200,0,74,0,119,111,210
0.638442,14.8248,415.765,6,13,0.715385,83,0,24,0,56,106,187
0.918984,3.8572,533.041,6,13,1.8,183,0,55,1,116,108,195
0.620633,15.2763,440.281,6,13,1.00641,111,0,30,1,77,107,180
