Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.681318,11.9772,463.443,6,13,0.633333,130,0,28,0,95,107,184
0.813525,8.93905,508.453,6,13,1.26154,163,0,37,0,116,114,186
0.792878,8.34992,515.1,6,13,1.33846,171,0,46,0,115,109,190
0.722186,11.5024,507.556,6,13,0.897436,163,0,39,0,115,109,191
0.897417,4.68734,551.109,6,13,1.80385,188,0,62,2,118,111,206
0.523811,19.7214,447.009,6,13,0.810256,111,0,30,1,76,107,187
0.718208,13.1445,456.082,6,13,0.887179,109,0,28,0,77,107,199
0.7797,8.70802,469.495,6,13,0.733333,134,0,30,2,96,106,185
0.831041,7.88864,560.801,6,13,1.78077,192,0,65,0,119,111,211
0.759514,10.6362,472.595,6,13,0.919231,135,0,32,0,97,109,187
0.867188,5.94769,499.85,6,13,1.07308,142,0,39,1,97,110,202
0,42.9156,350.573,6,13,0.287179,29,0,9,0,19,100,184
0.898449,4.87369,517.131,6,13,1.16282,168,0,44,1,115,108,194
0.627361,16.2338,386.402,6,13,0.502564,79,0,19,1,57,103,163
0.868284,6.25209,450.539,6,13,0.633333,124,0,23,0,96,104,177
0.787177,8.97908,481.197,6,13,0.989744,137,0,33,0,98,109,193
0.862465,5.55606,509.81,6,13,1.19615,154,0,50,1,96,108,201
0.855991,6.5261,521.53,6,13,1.14103,175,0,48,0,116,109,193
0.525034,18.0947,435.176,6,13,0.594872,105,0,25,0,75,106,184
0.708794,12.5109,438.338,6,13,0.566667,106,0,25,0,76,106,184
0.861046,5.62284,538.726,6,13,1.67308,164,0,58,0,98,110,219
0.89277,5.00927,569.733,6,13,2.35385,201,0,73,1,119,112,210
0.65267,15.2338,467.849,6,13,0.680769,133,0,31,0,95,108,183
0.823792,7.77119,467.149,6,13,0.466667,123,0,22,0,96,106,191
0.752659,9.69855,425.197,6,13,0.433333,98,0,17,0,75,106,180
0.783462,9.38849,428.561,6,13,0.583333,100,0,19,1,76,106,180
0.854115,5.80248,474.353,6,13,0.9,132,0,29,0,96,106,193
0.891051,4.91685,474.884,6,13,0.991026,137,0,33,2,96,108,186
0.835788,7.29607,547.679,6,13,1.46538,181,0,54,0,118,110,209
0.846974,6.3153,544.63,6,13,1.55256,182,0,54,2,117,110,207
0.60437,18.103,407.42,6,13,0.725641,83,0,23,1,56,105,177
0.8729,5.12256,539.332,6,13,1.51667,182,0,58,0,117,108,200
0.856128,6.28378,453.523,6,13,0.739744,128,0,26,1,95,108,177
0.852878,6.79627,564.528,6,13,1.98205,199,0,74,1,117,110,210
0.717715,12.5519,473.817,6,13,0.992308,137,0,35,0,96,108,186
0.556902,19.0252,429.101,6,13,0.533333,100,0,16,0,77,107,180
0.618348,17.876,409.03,6,13,0.367949,76,0,16,0,56,104,187
0.818411,7.39884,539.608,6,13,1.84359,185,0,58,0,115,109,199
0.593684,18.256,413.155,6,13,0.528205,82,0,21,1,56,107,183
0.753158,9.71221,428.718,6,13,0.633333,104,0,21,0,75,106,179
0.813716,108.721,371.285,6,13,0.502564,73,0,15,0,55,105,160
0.537243,20.9969,435.928,6,13,0.733333,103,0,23,1,74,108,182
0.520555,22.4165,411.313,6,13,1.1,89,0,27,0,57,108,177
0.874447,5.59113,495.157,6,13,1.06923,140,0,36,0,95,108,204
0.863352,5.90616,511.484,6,13,0.935897,160,0,37,0,116,109,195
0.596966,16.7047,467.309,6,13,0.791026,130,0,28,0,95,107,187
0.912656,4.19621,541.634,6,13,1.6859,180,0,52,0,118,111,205
0.794825,8.28118,470.059,6,13,1.03974,136,0,33,1,96,108,182
0.809859,8.69784,552.583,6,13,1.63846,185,0,60,0,117,111,211
0.663928,14.6445,403.74,6,13,0.389744,77,0,15,0,57,106,181
0.367389,30.7694,394.489,6,13,0.35,75,0,12,0,57,106,173
0.598534,17.7157,394.171,6,13,0.216667,73,0,11,0,56,102,179
0.647715,15.8135,421.747,6,13,0.35,97,0,17,0,75,107,177
0.729203,11.2496,511.945,6,13,1.01154,164,0,40,0,114,106,193
0.755535,11.3706,475.548,6,13,0.974359,137,0,34,0,96,107,187
0.796238,9.39163,527.316,6,13,2.1,182,0,58,1,116,109,190
0.818485,6.92085,495.59,6,13,1.06667,158,0,35,0,115,109,184
0.828183,7.06108,486.836,6,13,1.58333,146,0,42,0,96,108,190
0.899,4.4322,492.086,6,13,0.633333,152,0,26,0,116,106,191
0.591812,17.9164,395.554,6,13,0.35,75,0,15,0,57,105,176
0.810193,8.96315,586.495,6,13,4,218,0,91,1,119,113,206
0.874389,5.45717,524.558,6,13,1.51667,173,0,48,0,115,109,198
0.898157,4.30626,555.344,6,13,1.90769,192,0,65,0,116,111,206
0.881531,5.50271,484.261,6,13,0.857692,135,0,32,0,95,108,197
0.901411,4.106,549.06,6,13,1.70256,187,0,60,0,116,110,207
0.836105,6.56251,570.191,6,13,1.71923,195,0,69,1,118,110,217
0.714543,11.0137,418.689,6,13,0.45641,100,0,19,2,75,106,172
0.850057,6.08289,579.437,6,13,2.43077,210,0,83,2,117,111,214
0.635097,14.7137,411.465,6,13,0.673077,85,0,26,1,56,105,179
0.870297,5.29428,519.383,6,13,1.1,163,0,40,1,115,109,200
0.751252,11.9257,441.063,6,13,0.516667,103,0,22,0,75,106,189
0.79926,9.35419,575.874,6,13,2.66538,209,0,82,1,118,112,208
0.910117,3.62096,528.017,6,13,1.59487,178,0,51,1,117,109,192
0.82942,7.64221,518.218,6,13,1.38077,155,0,49,0,98,110,209
0.871945,5.83179,530.796,6,13,1.48077,180,0,54,0,117,109,196
0.892665,4.34079,517.42,6,13,1.14872,168,0,44,0,116,109,193
0.555514,16.8466,406.857,6,13,0.466667,79,0,17,0,57,110,178
0.599026,16.7895,426.074,6,13,0.4,96,0,15,0,76,105,180
0.870249,5.52745,546.115,6,13,1.6359,184,0,56,0,118,111,208
0.805362,8.04272,496.431,6,13,1.93077,156,0,51,0,97,110,189
0.616428,15.8184,402.479,6,13,0.483333,80,0,20,0,56,106,177
0.658674,16.4529,444.701,6,13,0.633333,104,0,21,1,76,108,190
0.754766,11.0836,450.127,6,13,0.75,109,0,28,0,76,108,190
0.787157,8.72656,496.566,6,13,0.99359,142,0,39,1,95,108,202
0.819192,8.33812,496.969,6,13,1.92179,156,0,53,0,97,110,185
0.740428,12.0415,466.242,6,13,1.4859,126,0,44,1,76,110,188
0.888299,5.1525,526.218,6,13,1.30769,169,0,44,1,115,109,205
0.534086,18.5981,427.813,6,13,0.401282,98,0,16,0,76,106,182
